x	y	modname	dsid	type
0.679	0.755026315789474	vafsnvf	1	ROC
0.68	0.755789473684211	vafsnvf	1	ROC
0.681	0.756552631578947	vafsnvf	1	ROC
0.682	0.757315789473684	vafsnvf	1	ROC
0.683	0.758078947368421	vafsnvf	1	ROC
0.684	0.758842105263158	vafsnvf	1	ROC
0.685	0.759605263157895	vafsnvf	1	ROC
0.686	0.760368421052631	vafsnvf	1	ROC
0.687	0.761131578947368	vafsnvf	1	ROC
0.688	0.761894736842105	vafsnvf	1	ROC
0.689	0.762657894736842	vafsnvf	1	ROC
0.69	0.763421052631579	vafsnvf	1	ROC
0.691	0.764184210526315	vafsnvf	1	ROC
0.692	0.764947368421052	vafsnvf	1	ROC
0.693	0.765710526315789	vafsnvf	1	ROC
0.694	0.766473684210526	vafsnvf	1	ROC
0.695	0.767236842105263	vafsnvf	1	ROC
0.696	0.767999999999999	vafsnvf	1	ROC
0.697	0.768763157894736	vafsnvf	1	ROC
0.698	0.769526315789473	vafsnvf	1	ROC
0.699	0.77028947368421	vafsnvf	1	ROC
0.7	0.771052631578947	vafsnvf	1	ROC
0.701	0.771815789473683	vafsnvf	1	ROC
0.702	0.77257894736842	vafsnvf	1	ROC
0.703	0.773342105263157	vafsnvf	1	ROC
0.704	0.774105263157894	vafsnvf	1	ROC
0.705	0.774868421052631	vafsnvf	1	ROC
0.705172413793103	0.775	vafsnvf	1	ROC
0.706	0.775631578947369	vafsnvf	1	ROC
0.707	0.776394736842106	vafsnvf	1	ROC
0.708	0.777157894736842	vafsnvf	1	ROC
0.709	0.777921052631579	vafsnvf	1	ROC
0.71	0.778684210526316	vafsnvf	1	ROC
0.711	0.779447368421053	vafsnvf	1	ROC
0.712	0.78021052631579	vafsnvf	1	ROC
0.713	0.780973684210526	vafsnvf	1	ROC
0.714	0.781736842105263	vafsnvf	1	ROC
0.715	0.7825	vafsnvf	1	ROC
0.716	0.783263157894737	vafsnvf	1	ROC
0.717	0.784026315789474	vafsnvf	1	ROC
0.718	0.78478947368421	vafsnvf	1	ROC
0.719	0.785552631578947	vafsnvf	1	ROC
0.72	0.786315789473684	vafsnvf	1	ROC
0.721	0.787078947368421	vafsnvf	1	ROC
0.722	0.787842105263158	vafsnvf	1	ROC
0.723	0.788605263157894	vafsnvf	1	ROC
0.724	0.789368421052631	vafsnvf	1	ROC
0.725	0.790131578947368	vafsnvf	1	ROC
0.726	0.790894736842105	vafsnvf	1	ROC
0.727	0.791657894736842	vafsnvf	1	ROC
0.728	0.792421052631578	vafsnvf	1	ROC
0.729	0.793184210526315	vafsnvf	1	ROC
0.73	0.793947368421052	vafsnvf	1	ROC
0.731	0.794710526315789	vafsnvf	1	ROC
0.732	0.795473684210526	vafsnvf	1	ROC
0.733	0.796236842105262	vafsnvf	1	ROC
0.734	0.796999999999999	vafsnvf	1	ROC
0.735	0.797763157894736	vafsnvf	1	ROC
0.736	0.798526315789473	vafsnvf	1	ROC
0.737	0.79928947368421	vafsnvf	1	ROC
0.737931034482758	0.8	vafsnvf	1	ROC
0.738	0.800052631578948	vafsnvf	1	ROC
0.739	0.800815789473685	vafsnvf	1	ROC
0.74	0.801578947368421	vafsnvf	1	ROC
0.741	0.802342105263158	vafsnvf	1	ROC
0.742	0.803105263157895	vafsnvf	1	ROC
0.743	0.803868421052632	vafsnvf	1	ROC
0.744	0.804631578947369	vafsnvf	1	ROC
0.745	0.805394736842105	vafsnvf	1	ROC
0.746	0.806157894736842	vafsnvf	1	ROC
0.747	0.806921052631579	vafsnvf	1	ROC
0.748	0.807684210526316	vafsnvf	1	ROC
0.749	0.808447368421053	vafsnvf	1	ROC
0.75	0.809210526315789	vafsnvf	1	ROC
0.751	0.809973684210526	vafsnvf	1	ROC
0.752	0.810736842105263	vafsnvf	1	ROC
0.753	0.8115	vafsnvf	1	ROC
0.754	0.812263157894737	vafsnvf	1	ROC
0.755	0.813026315789473	vafsnvf	1	ROC
0.756	0.81378947368421	vafsnvf	1	ROC
0.757	0.814552631578947	vafsnvf	1	ROC
0.758	0.815315789473684	vafsnvf	1	ROC
0.759	0.816078947368421	vafsnvf	1	ROC
0.76	0.816842105263157	vafsnvf	1	ROC
0.761	0.817605263157894	vafsnvf	1	ROC
0.762	0.818368421052631	vafsnvf	1	ROC
0.763	0.819131578947368	vafsnvf	1	ROC
0.764	0.819894736842105	vafsnvf	1	ROC
0.765	0.820657894736841	vafsnvf	1	ROC
0.766	0.821421052631578	vafsnvf	1	ROC
0.767	0.822184210526315	vafsnvf	1	ROC
0.768	0.822947368421052	vafsnvf	1	ROC
0.769	0.823710526315789	vafsnvf	1	ROC
0.77	0.824473684210525	vafsnvf	1	ROC
0.770689655172414	0.825	vafsnvf	1	ROC
0.771	0.825236842105264	vafsnvf	1	ROC
0.772	0.826	vafsnvf	1	ROC
0.773	0.826763157894737	vafsnvf	1	ROC
0.774	0.827526315789474	vafsnvf	1	ROC
0.775	0.828289473684211	vafsnvf	1	ROC
0.776	0.829052631578948	vafsnvf	1	ROC
0.777	0.829815789473684	vafsnvf	1	ROC
0.778	0.830578947368421	vafsnvf	1	ROC
0.779	0.831342105263158	vafsnvf	1	ROC
0.78	0.832105263157895	vafsnvf	1	ROC
0.781	0.832868421052632	vafsnvf	1	ROC
0.782	0.833631578947368	vafsnvf	1	ROC
0.783	0.834394736842105	vafsnvf	1	ROC
0.784	0.835157894736842	vafsnvf	1	ROC
0.785	0.835921052631579	vafsnvf	1	ROC
0.786	0.836684210526316	vafsnvf	1	ROC
0.787	0.837447368421052	vafsnvf	1	ROC
0.788	0.838210526315789	vafsnvf	1	ROC
0.789	0.838973684210526	vafsnvf	1	ROC
0.79	0.839736842105263	vafsnvf	1	ROC
0.791	0.8405	vafsnvf	1	ROC
0.792	0.841263157894736	vafsnvf	1	ROC
0.793	0.842026315789473	vafsnvf	1	ROC
0.794	0.84278947368421	vafsnvf	1	ROC
0.795	0.843552631578947	vafsnvf	1	ROC
0.796	0.844315789473684	vafsnvf	1	ROC
0.797	0.84507894736842	vafsnvf	1	ROC
0.798	0.845842105263157	vafsnvf	1	ROC
0.799	0.846605263157894	vafsnvf	1	ROC
0.8	0.847368421052631	vafsnvf	1	ROC
0.801	0.848131578947368	vafsnvf	1	ROC
0.802	0.848894736842104	vafsnvf	1	ROC
0.803	0.849657894736841	vafsnvf	1	ROC
0.803448275862069	0.85	vafsnvf	1	ROC
0.804	0.850421052631579	vafsnvf	1	ROC
0.805	0.851184210526316	vafsnvf	1	ROC
0.806	0.851947368421053	vafsnvf	1	ROC
0.807	0.85271052631579	vafsnvf	1	ROC
0.808	0.853473684210527	vafsnvf	1	ROC
0.809	0.854236842105263	vafsnvf	1	ROC
0.81	0.855	vafsnvf	1	ROC
0.811	0.855763157894737	vafsnvf	1	ROC
0.812	0.856526315789474	vafsnvf	1	ROC
0.813	0.857289473684211	vafsnvf	1	ROC
0.814	0.858052631578947	vafsnvf	1	ROC
0.815	0.858815789473684	vafsnvf	1	ROC
0.816	0.859578947368421	vafsnvf	1	ROC
0.817	0.860342105263158	vafsnvf	1	ROC
0.818	0.861105263157895	vafsnvf	1	ROC
0.819	0.861868421052631	vafsnvf	1	ROC
0.82	0.862631578947368	vafsnvf	1	ROC
0.821	0.863394736842105	vafsnvf	1	ROC
0.822	0.864157894736842	vafsnvf	1	ROC
0.823	0.864921052631579	vafsnvf	1	ROC
0.824	0.865684210526315	vafsnvf	1	ROC
0.825	0.866447368421052	vafsnvf	1	ROC
0.826	0.867210526315789	vafsnvf	1	ROC
0.827	0.867973684210526	vafsnvf	1	ROC
0.828	0.868736842105263	vafsnvf	1	ROC
0.829	0.869499999999999	vafsnvf	1	ROC
0.83	0.870263157894736	vafsnvf	1	ROC
0.831	0.871026315789473	vafsnvf	1	ROC
0.832	0.87178947368421	vafsnvf	1	ROC
0.833	0.872552631578947	vafsnvf	1	ROC
0.834	0.873315789473683	vafsnvf	1	ROC
0.835	0.87407894736842	vafsnvf	1	ROC
0.836	0.874842105263157	vafsnvf	1	ROC
0.836206896551724	0.875	vafsnvf	1	ROC
0.837	0.875605263157895	vafsnvf	1	ROC
0.838	0.876368421052632	vafsnvf	1	ROC
0.839	0.877131578947369	vafsnvf	1	ROC
0.84	0.877894736842106	vafsnvf	1	ROC
0.841	0.878657894736843	vafsnvf	1	ROC
0.842	0.879421052631579	vafsnvf	1	ROC
0.843	0.880184210526316	vafsnvf	1	ROC
0.844	0.880947368421053	vafsnvf	1	ROC
0.845	0.88171052631579	vafsnvf	1	ROC
0.846	0.882473684210527	vafsnvf	1	ROC
0.847	0.883236842105263	vafsnvf	1	ROC
0.848	0.884	vafsnvf	1	ROC
0.849	0.884763157894737	vafsnvf	1	ROC
0.85	0.885526315789474	vafsnvf	1	ROC
0.851	0.886289473684211	vafsnvf	1	ROC
0.852	0.887052631578947	vafsnvf	1	ROC
0.853	0.887815789473684	vafsnvf	1	ROC
0.854	0.888578947368421	vafsnvf	1	ROC
0.855	0.889342105263158	vafsnvf	1	ROC
0.856	0.890105263157895	vafsnvf	1	ROC
0.857	0.890868421052631	vafsnvf	1	ROC
0.858	0.891631578947368	vafsnvf	1	ROC
0.859	0.892394736842105	vafsnvf	1	ROC
0.86	0.893157894736842	vafsnvf	1	ROC
0.861	0.893921052631579	vafsnvf	1	ROC
0.862	0.894684210526315	vafsnvf	1	ROC
0.863	0.895447368421052	vafsnvf	1	ROC
0.864	0.896210526315789	vafsnvf	1	ROC
0.865	0.896973684210526	vafsnvf	1	ROC
0.866	0.897736842105263	vafsnvf	1	ROC
0.867	0.898499999999999	vafsnvf	1	ROC
0.868	0.899263157894736	vafsnvf	1	ROC
0.868965517241379	0.9	vafsnvf	1	ROC
0.869	0.900026315789474	vafsnvf	1	ROC
0.87	0.900789473684211	vafsnvf	1	ROC
0.871	0.901552631578948	vafsnvf	1	ROC
0.872	0.902315789473685	vafsnvf	1	ROC
0.873	0.903078947368421	vafsnvf	1	ROC
0.874	0.903842105263158	vafsnvf	1	ROC
0.875	0.904605263157895	vafsnvf	1	ROC
0.876	0.905368421052632	vafsnvf	1	ROC
0.877	0.906131578947369	vafsnvf	1	ROC
0.878	0.906894736842105	vafsnvf	1	ROC
0.879	0.907657894736842	vafsnvf	1	ROC
0.88	0.908421052631579	vafsnvf	1	ROC
0.881	0.909184210526316	vafsnvf	1	ROC
0.882	0.909947368421053	vafsnvf	1	ROC
0.883	0.910710526315789	vafsnvf	1	ROC
0.884	0.911473684210526	vafsnvf	1	ROC
0.885	0.912236842105263	vafsnvf	1	ROC
0.886	0.913	vafsnvf	1	ROC
0.887	0.913763157894737	vafsnvf	1	ROC
0.888	0.914526315789473	vafsnvf	1	ROC
0.889	0.91528947368421	vafsnvf	1	ROC
0.89	0.916052631578947	vafsnvf	1	ROC
0.891	0.916815789473684	vafsnvf	1	ROC
0.892	0.917578947368421	vafsnvf	1	ROC
0.893	0.918342105263157	vafsnvf	1	ROC
0.894	0.919105263157894	vafsnvf	1	ROC
0.895	0.919868421052631	vafsnvf	1	ROC
0.896	0.920631578947368	vafsnvf	1	ROC
0.897	0.921394736842105	vafsnvf	1	ROC
0.898	0.922157894736841	vafsnvf	1	ROC
0.899	0.922921052631578	vafsnvf	1	ROC
0.9	0.923684210526315	vafsnvf	1	ROC
0.901	0.924447368421052	vafsnvf	1	ROC
0.901724137931034	0.925	vafsnvf	1	ROC
0.902	0.92521052631579	vafsnvf	1	ROC
0.903	0.925973684210527	vafsnvf	1	ROC
0.904	0.926736842105264	vafsnvf	1	ROC
0.905	0.927500000000001	vafsnvf	1	ROC
0.906	0.928263157894737	vafsnvf	1	ROC
0.907	0.929026315789474	vafsnvf	1	ROC
0.908	0.929789473684211	vafsnvf	1	ROC
0.909	0.930552631578948	vafsnvf	1	ROC
0.91	0.931315789473685	vafsnvf	1	ROC
0.911	0.932078947368421	vafsnvf	1	ROC
0.912	0.932842105263158	vafsnvf	1	ROC
0.913	0.933605263157895	vafsnvf	1	ROC
0.914	0.934368421052632	vafsnvf	1	ROC
0.915	0.935131578947369	vafsnvf	1	ROC
0.916	0.935894736842105	vafsnvf	1	ROC
0.917	0.936657894736842	vafsnvf	1	ROC
0.918	0.937421052631579	vafsnvf	1	ROC
0.919	0.938184210526316	vafsnvf	1	ROC
0.92	0.938947368421053	vafsnvf	1	ROC
0.921	0.939710526315789	vafsnvf	1	ROC
0.922	0.940473684210526	vafsnvf	1	ROC
0.923	0.941236842105263	vafsnvf	1	ROC
0.924	0.942	vafsnvf	1	ROC
0.925	0.942763157894737	vafsnvf	1	ROC
0.926	0.943526315789473	vafsnvf	1	ROC
0.927	0.94428947368421	vafsnvf	1	ROC
0.928	0.945052631578947	vafsnvf	1	ROC
0.929	0.945815789473684	vafsnvf	1	ROC
0.93	0.946578947368421	vafsnvf	1	ROC
0.931	0.947342105263157	vafsnvf	1	ROC
0.932	0.948105263157894	vafsnvf	1	ROC
0.933	0.948868421052631	vafsnvf	1	ROC
0.934	0.949631578947368	vafsnvf	1	ROC
0.934482758620689	0.95	vafsnvf	1	ROC
0.935	0.950394736842106	vafsnvf	1	ROC
0.936	0.951157894736843	vafsnvf	1	ROC
0.937	0.95192105263158	vafsnvf	1	ROC
0.938	0.952684210526316	vafsnvf	1	ROC
0.939	0.953447368421053	vafsnvf	1	ROC
0.94	0.95421052631579	vafsnvf	1	ROC
0.941	0.954973684210527	vafsnvf	1	ROC
0.942	0.955736842105264	vafsnvf	1	ROC
0.943	0.9565	vafsnvf	1	ROC
0.944	0.957263157894737	vafsnvf	1	ROC
0.945	0.958026315789474	vafsnvf	1	ROC
0.946	0.958789473684211	vafsnvf	1	ROC
0.947	0.959552631578948	vafsnvf	1	ROC
0.948	0.960315789473684	vafsnvf	1	ROC
0.949	0.961078947368421	vafsnvf	1	ROC
0.95	0.961842105263158	vafsnvf	1	ROC
0.951	0.962605263157895	vafsnvf	1	ROC
0.952	0.963368421052632	vafsnvf	1	ROC
0.953	0.964131578947368	vafsnvf	1	ROC
0.954	0.964894736842105	vafsnvf	1	ROC
0.955	0.965657894736842	vafsnvf	1	ROC
0.956	0.966421052631579	vafsnvf	1	ROC
0.957	0.967184210526316	vafsnvf	1	ROC
0.958	0.967947368421052	vafsnvf	1	ROC
0.959	0.968710526315789	vafsnvf	1	ROC
0.96	0.969473684210526	vafsnvf	1	ROC
0.961	0.970236842105263	vafsnvf	1	ROC
0.962	0.971	vafsnvf	1	ROC
0.963	0.971763157894736	vafsnvf	1	ROC
0.964	0.972526315789473	vafsnvf	1	ROC
0.965	0.97328947368421	vafsnvf	1	ROC
0.966	0.974052631578947	vafsnvf	1	ROC
0.967	0.974815789473684	vafsnvf	1	ROC
0.967241379310344	0.975	vafsnvf	1	ROC
0.968	0.975578947368422	vafsnvf	1	ROC
0.969	0.976342105263159	vafsnvf	1	ROC
0.97	0.977105263157895	vafsnvf	1	ROC
0.971	0.977868421052632	vafsnvf	1	ROC
0.972	0.978631578947369	vafsnvf	1	ROC
0.973	0.979394736842106	vafsnvf	1	ROC
0.974	0.980157894736843	vafsnvf	1	ROC
0.975	0.980921052631579	vafsnvf	1	ROC
0.976	0.981684210526316	vafsnvf	1	ROC
0.977	0.982447368421053	vafsnvf	1	ROC
0.978	0.98321052631579	vafsnvf	1	ROC
0.979	0.983973684210527	vafsnvf	1	ROC
0.98	0.984736842105263	vafsnvf	1	ROC
0.981	0.9855	vafsnvf	1	ROC
0.982	0.986263157894737	vafsnvf	1	ROC
0.983	0.987026315789474	vafsnvf	1	ROC
0.984	0.987789473684211	vafsnvf	1	ROC
0.985	0.988552631578947	vafsnvf	1	ROC
0.986	0.989315789473684	vafsnvf	1	ROC
0.987	0.990078947368421	vafsnvf	1	ROC
0.988	0.990842105263158	vafsnvf	1	ROC
0.989	0.991605263157895	vafsnvf	1	ROC
0.99	0.992368421052631	vafsnvf	1	ROC
0.991	0.993131578947368	vafsnvf	1	ROC
0.992	0.993894736842105	vafsnvf	1	ROC
0.993	0.994657894736842	vafsnvf	1	ROC
0.994	0.995421052631579	vafsnvf	1	ROC
0.995	0.996184210526315	vafsnvf	1	ROC
0.996	0.996947368421052	vafsnvf	1	ROC
0.997	0.997710526315789	vafsnvf	1	ROC
0.998	0.998473684210526	vafsnvf	1	ROC
0.999	0.999236842105263	vafsnvf	1	ROC
1	1	vafsnvf	1	ROC
0	0	sobdetector	1	ROC
0.001	0.00090625	sobdetector	1	ROC
0.002	0.0018125	sobdetector	1	ROC
0.003	0.00271875	sobdetector	1	ROC
0.004	0.003625	sobdetector	1	ROC
0.005	0.00453125	sobdetector	1	ROC
0.006	0.0054375	sobdetector	1	ROC
0.007	0.00634375	sobdetector	1	ROC
0.008	0.00725	sobdetector	1	ROC
0.009	0.00815625	sobdetector	1	ROC
0.01	0.0090625	sobdetector	1	ROC
0.011	0.00996875	sobdetector	1	ROC
0.012	0.010875	sobdetector	1	ROC
0.013	0.01178125	sobdetector	1	ROC
0.014	0.0126875	sobdetector	1	ROC
0.015	0.01359375	sobdetector	1	ROC
0.016	0.0145	sobdetector	1	ROC
0.017	0.01540625	sobdetector	1	ROC
0.018	0.0163125	sobdetector	1	ROC
0.019	0.01721875	sobdetector	1	ROC
0.02	0.018125	sobdetector	1	ROC
0.021	0.01903125	sobdetector	1	ROC
0.022	0.0199375	sobdetector	1	ROC
0.023	0.02084375	sobdetector	1	ROC
0.024	0.02175	sobdetector	1	ROC
0.025	0.02265625	sobdetector	1	ROC
0.026	0.0235625	sobdetector	1	ROC
0.027	0.02446875	sobdetector	1	ROC
0.028	0.025375	sobdetector	1	ROC
0.029	0.02628125	sobdetector	1	ROC
0.03	0.0271875	sobdetector	1	ROC
0.031	0.02809375	sobdetector	1	ROC
0.032	0.029	sobdetector	1	ROC
0.0324543610547667	0.0294117647058824	sobdetector	1	ROC
0.033	0.02990625	sobdetector	1	ROC
0.034	0.0308125	sobdetector	1	ROC
0.035	0.03171875	sobdetector	1	ROC
0.036	0.032625	sobdetector	1	ROC
0.037	0.03353125	sobdetector	1	ROC
0.038	0.0344375	sobdetector	1	ROC
0.039	0.03534375	sobdetector	1	ROC
0.04	0.03625	sobdetector	1	ROC
0.041	0.03715625	sobdetector	1	ROC
0.042	0.0380625	sobdetector	1	ROC
0.043	0.03896875	sobdetector	1	ROC
0.044	0.039875	sobdetector	1	ROC
0.045	0.04078125	sobdetector	1	ROC
0.046	0.0416875	sobdetector	1	ROC
0.047	0.04259375	sobdetector	1	ROC
0.048	0.0435	sobdetector	1	ROC
0.049	0.04440625	sobdetector	1	ROC
0.05	0.0453125	sobdetector	1	ROC
0.051	0.04621875	sobdetector	1	ROC
0.052	0.047125	sobdetector	1	ROC
0.053	0.04803125	sobdetector	1	ROC
0.054	0.0489375	sobdetector	1	ROC
0.055	0.04984375	sobdetector	1	ROC
0.056	0.0507499999999999	sobdetector	1	ROC
0.057	0.0516562499999999	sobdetector	1	ROC
0.058	0.0525624999999999	sobdetector	1	ROC
0.059	0.0534687499999999	sobdetector	1	ROC
0.06	0.0543749999999999	sobdetector	1	ROC
0.061	0.0552812499999999	sobdetector	1	ROC
0.062	0.0561874999999999	sobdetector	1	ROC
0.063	0.0570937499999999	sobdetector	1	ROC
0.064	0.0579999999999999	sobdetector	1	ROC
0.0649087221095335	0.0588235294117647	sobdetector	1	ROC
0.065	0.05890625	sobdetector	1	ROC
0.066	0.0598125	sobdetector	1	ROC
0.067	0.06071875	sobdetector	1	ROC
0.068	0.061625	sobdetector	1	ROC
0.069	0.06253125	sobdetector	1	ROC
0.07	0.0634375	sobdetector	1	ROC
0.071	0.06434375	sobdetector	1	ROC
0.072	0.06525	sobdetector	1	ROC
0.073	0.06615625	sobdetector	1	ROC
0.074	0.0670625	sobdetector	1	ROC
0.075	0.06796875	sobdetector	1	ROC
0.076	0.068875	sobdetector	1	ROC
0.077	0.06978125	sobdetector	1	ROC
0.078	0.0706875	sobdetector	1	ROC
0.079	0.07159375	sobdetector	1	ROC
0.08	0.0725	sobdetector	1	ROC
0.081	0.07340625	sobdetector	1	ROC
0.082	0.0743125	sobdetector	1	ROC
0.083	0.07521875	sobdetector	1	ROC
0.084	0.076125	sobdetector	1	ROC
0.085	0.07703125	sobdetector	1	ROC
0.086	0.0779375	sobdetector	1	ROC
0.087	0.0788437499999999	sobdetector	1	ROC
0.088	0.0797499999999999	sobdetector	1	ROC
0.089	0.0806562499999999	sobdetector	1	ROC
0.09	0.0815624999999999	sobdetector	1	ROC
0.091	0.0824687499999999	sobdetector	1	ROC
0.092	0.0833749999999999	sobdetector	1	ROC
0.093	0.0842812499999999	sobdetector	1	ROC
0.094	0.0851874999999999	sobdetector	1	ROC
0.095	0.0860937499999999	sobdetector	1	ROC
0.096	0.0869999999999999	sobdetector	1	ROC
0.097	0.0879062499999999	sobdetector	1	ROC
0.0973630831643002	0.0882352941176471	sobdetector	1	ROC
0.098	0.0888125	sobdetector	1	ROC
0.099	0.08971875	sobdetector	1	ROC
0.1	0.090625	sobdetector	1	ROC
0.101	0.09153125	sobdetector	1	ROC
0.102	0.0924375	sobdetector	1	ROC
0.103	0.09334375	sobdetector	1	ROC
0.104	0.09425	sobdetector	1	ROC
0.105	0.09515625	sobdetector	1	ROC
0.106	0.0960625	sobdetector	1	ROC
0.107	0.09696875	sobdetector	1	ROC
0.108	0.097875	sobdetector	1	ROC
0.109	0.09878125	sobdetector	1	ROC
0.11	0.0996875	sobdetector	1	ROC
0.111	0.10059375	sobdetector	1	ROC
0.112	0.1015	sobdetector	1	ROC
0.113	0.10240625	sobdetector	1	ROC
0.114	0.1033125	sobdetector	1	ROC
0.115	0.10421875	sobdetector	1	ROC
0.116	0.105125	sobdetector	1	ROC
0.117	0.10603125	sobdetector	1	ROC
0.118	0.1069375	sobdetector	1	ROC
0.119	0.10784375	sobdetector	1	ROC
0.12	0.10875	sobdetector	1	ROC
0.121	0.10965625	sobdetector	1	ROC
0.122	0.1105625	sobdetector	1	ROC
0.123	0.11146875	sobdetector	1	ROC
0.124	0.112375	sobdetector	1	ROC
0.125	0.11328125	sobdetector	1	ROC
0.126	0.1141875	sobdetector	1	ROC
0.127	0.11509375	sobdetector	1	ROC
0.128	0.116	sobdetector	1	ROC
0.129	0.11690625	sobdetector	1	ROC
0.129817444219067	0.117647058823529	sobdetector	1	ROC
0.13	0.1178125	sobdetector	1	ROC
0.131	0.11871875	sobdetector	1	ROC
0.132	0.119625	sobdetector	1	ROC
0.133	0.12053125	sobdetector	1	ROC
0.134	0.1214375	sobdetector	1	ROC
0.135	0.12234375	sobdetector	1	ROC
0.136	0.12325	sobdetector	1	ROC
0.137	0.12415625	sobdetector	1	ROC
0.138	0.1250625	sobdetector	1	ROC
0.139	0.12596875	sobdetector	1	ROC
0.14	0.126875	sobdetector	1	ROC
0.141	0.12778125	sobdetector	1	ROC
0.142	0.1286875	sobdetector	1	ROC
0.143	0.12959375	sobdetector	1	ROC
0.144	0.1305	sobdetector	1	ROC
0.145	0.13140625	sobdetector	1	ROC
0.146	0.1323125	sobdetector	1	ROC
0.147	0.13321875	sobdetector	1	ROC
0.148	0.134125	sobdetector	1	ROC
0.149	0.13503125	sobdetector	1	ROC
0.15	0.1359375	sobdetector	1	ROC
0.151	0.13684375	sobdetector	1	ROC
0.152	0.13775	sobdetector	1	ROC
0.153	0.13865625	sobdetector	1	ROC
0.154	0.1395625	sobdetector	1	ROC
0.155	0.14046875	sobdetector	1	ROC
0.156	0.141375	sobdetector	1	ROC
0.157	0.14228125	sobdetector	1	ROC
0.158	0.1431875	sobdetector	1	ROC
0.159	0.14409375	sobdetector	1	ROC
0.16	0.145	sobdetector	1	ROC
0.161	0.14590625	sobdetector	1	ROC
0.162	0.1468125	sobdetector	1	ROC
0.162271805273834	0.147058823529412	sobdetector	1	ROC
0.163	0.14771875	sobdetector	1	ROC
0.164	0.148625	sobdetector	1	ROC
0.165	0.14953125	sobdetector	1	ROC
0.166	0.1504375	sobdetector	1	ROC
0.167	0.15134375	sobdetector	1	ROC
0.168	0.15225	sobdetector	1	ROC
0.169	0.15315625	sobdetector	1	ROC
0.17	0.1540625	sobdetector	1	ROC
0.171	0.15496875	sobdetector	1	ROC
0.172	0.155875	sobdetector	1	ROC
0.173	0.15678125	sobdetector	1	ROC
0.174	0.1576875	sobdetector	1	ROC
0.175	0.15859375	sobdetector	1	ROC
0.176	0.1595	sobdetector	1	ROC
0.177	0.16040625	sobdetector	1	ROC
0.178	0.1613125	sobdetector	1	ROC
0.179	0.16221875	sobdetector	1	ROC
0.18	0.163125	sobdetector	1	ROC
0.181	0.16403125	sobdetector	1	ROC
0.182	0.1649375	sobdetector	1	ROC
0.183	0.16584375	sobdetector	1	ROC
0.184	0.16675	sobdetector	1	ROC
0.185	0.16765625	sobdetector	1	ROC
0.186	0.1685625	sobdetector	1	ROC
0.187	0.16946875	sobdetector	1	ROC
0.188	0.170375	sobdetector	1	ROC
0.189	0.17128125	sobdetector	1	ROC
0.19	0.1721875	sobdetector	1	ROC
0.191	0.17309375	sobdetector	1	ROC
0.192	0.174	sobdetector	1	ROC
0.193	0.17490625	sobdetector	1	ROC
0.194	0.1758125	sobdetector	1	ROC
0.1947261663286	0.176470588235294	sobdetector	1	ROC
0.195	0.17671875	sobdetector	1	ROC
0.196	0.177625	sobdetector	1	ROC
0.197	0.17853125	sobdetector	1	ROC
0.198	0.1794375	sobdetector	1	ROC
0.199	0.18034375	sobdetector	1	ROC
0.2	0.18125	sobdetector	1	ROC
0.201	0.18215625	sobdetector	1	ROC
0.202	0.1830625	sobdetector	1	ROC
0.203	0.18396875	sobdetector	1	ROC
0.204	0.184875	sobdetector	1	ROC
0.205	0.18578125	sobdetector	1	ROC
0.206	0.1866875	sobdetector	1	ROC
0.207	0.18759375	sobdetector	1	ROC
0.208	0.1885	sobdetector	1	ROC
0.209	0.18940625	sobdetector	1	ROC
0.21	0.1903125	sobdetector	1	ROC
0.211	0.19121875	sobdetector	1	ROC
0.212	0.192125	sobdetector	1	ROC
0.213	0.19303125	sobdetector	1	ROC
0.214	0.1939375	sobdetector	1	ROC
0.215	0.19484375	sobdetector	1	ROC
0.216	0.19575	sobdetector	1	ROC
0.217	0.19665625	sobdetector	1	ROC
0.218	0.1975625	sobdetector	1	ROC
0.219	0.19846875	sobdetector	1	ROC
0.22	0.199375	sobdetector	1	ROC
0.221	0.20028125	sobdetector	1	ROC
0.222	0.2011875	sobdetector	1	ROC
0.223	0.20209375	sobdetector	1	ROC
0.224	0.203	sobdetector	1	ROC
0.225	0.20390625	sobdetector	1	ROC
0.226	0.2048125	sobdetector	1	ROC
0.227	0.20571875	sobdetector	1	ROC
0.227180527383367	0.205882352941176	sobdetector	1	ROC
0.228	0.206625	sobdetector	1	ROC
0.229	0.20753125	sobdetector	1	ROC
0.23	0.2084375	sobdetector	1	ROC
0.231	0.20934375	sobdetector	1	ROC
0.232	0.21025	sobdetector	1	ROC
0.233	0.21115625	sobdetector	1	ROC
0.234	0.2120625	sobdetector	1	ROC
0.235	0.21296875	sobdetector	1	ROC
0.236	0.213875	sobdetector	1	ROC
0.237	0.21478125	sobdetector	1	ROC
0.238	0.2156875	sobdetector	1	ROC
0.239	0.21659375	sobdetector	1	ROC
0.24	0.2175	sobdetector	1	ROC
0.241	0.21840625	sobdetector	1	ROC
0.242	0.2193125	sobdetector	1	ROC
0.243	0.22021875	sobdetector	1	ROC
0.244	0.221125	sobdetector	1	ROC
0.245	0.22203125	sobdetector	1	ROC
0.246	0.2229375	sobdetector	1	ROC
0.247	0.22384375	sobdetector	1	ROC
0.248	0.22475	sobdetector	1	ROC
0.249	0.22565625	sobdetector	1	ROC
0.25	0.2265625	sobdetector	1	ROC
0.251	0.22746875	sobdetector	1	ROC
