x	y	modname	dsid	type
0.423	0	sobdetector	1	ROC
0.424	0	sobdetector	1	ROC
0.425	0	sobdetector	1	ROC
0.426	0	sobdetector	1	ROC
0.427	0	sobdetector	1	ROC
0.428	0	sobdetector	1	ROC
0.429	0	sobdetector	1	ROC
0.43	0	sobdetector	1	ROC
0.431	0	sobdetector	1	ROC
0.432	0	sobdetector	1	ROC
0.433	0	sobdetector	1	ROC
0.434	0	sobdetector	1	ROC
0.435	0	sobdetector	1	ROC
0.436	0	sobdetector	1	ROC
0.437	0	sobdetector	1	ROC
0.438	0	sobdetector	1	ROC
0.439	0	sobdetector	1	ROC
0.44	0	sobdetector	1	ROC
0.441	0	sobdetector	1	ROC
0.442	0	sobdetector	1	ROC
0.443	0	sobdetector	1	ROC
0.444	0	sobdetector	1	ROC
0.445	0	sobdetector	1	ROC
0.446	0	sobdetector	1	ROC
0.447	0	sobdetector	1	ROC
0.448	0	sobdetector	1	ROC
0.449	0	sobdetector	1	ROC
0.45	0	sobdetector	1	ROC
0.451	0	sobdetector	1	ROC
0.452	0	sobdetector	1	ROC
0.453	0	sobdetector	1	ROC
0.454	0	sobdetector	1	ROC
0.455	0	sobdetector	1	ROC
0.456	0	sobdetector	1	ROC
0.457	0	sobdetector	1	ROC
0.458	0	sobdetector	1	ROC
0.458333333333333	0	sobdetector	1	ROC
0.459	0	sobdetector	1	ROC
0.46	0	sobdetector	1	ROC
0.461	0	sobdetector	1	ROC
0.462	0	sobdetector	1	ROC
0.463	0	sobdetector	1	ROC
0.464	0	sobdetector	1	ROC
0.465	0	sobdetector	1	ROC
0.466	0	sobdetector	1	ROC
0.467	0	sobdetector	1	ROC
0.468	0	sobdetector	1	ROC
0.469	0	sobdetector	1	ROC
0.47	0	sobdetector	1	ROC
0.471	0	sobdetector	1	ROC
0.472	0	sobdetector	1	ROC
0.473	0	sobdetector	1	ROC
0.474	0	sobdetector	1	ROC
0.475	0	sobdetector	1	ROC
0.476	0	sobdetector	1	ROC
0.477	0	sobdetector	1	ROC
0.478	0	sobdetector	1	ROC
0.479	0	sobdetector	1	ROC
0.48	0	sobdetector	1	ROC
0.481	0	sobdetector	1	ROC
0.482	0	sobdetector	1	ROC
0.483	0	sobdetector	1	ROC
0.484	0	sobdetector	1	ROC
0.485	0	sobdetector	1	ROC
0.486	0	sobdetector	1	ROC
0.487	0	sobdetector	1	ROC
0.488	0	sobdetector	1	ROC
0.489	0	sobdetector	1	ROC
0.49	0	sobdetector	1	ROC
0.491	0	sobdetector	1	ROC
0.492	0	sobdetector	1	ROC
0.493	0	sobdetector	1	ROC
0.494	0	sobdetector	1	ROC
0.495	0	sobdetector	1	ROC
0.496	0	sobdetector	1	ROC
0.497	0	sobdetector	1	ROC
0.498	0	sobdetector	1	ROC
0.499	0	sobdetector	1	ROC
0.5	0	sobdetector	1	ROC
0.501	0	sobdetector	1	ROC
0.502	0	sobdetector	1	ROC
0.503	0	sobdetector	1	ROC
0.504	0	sobdetector	1	ROC
0.505	0	sobdetector	1	ROC
0.506	0	sobdetector	1	ROC
0.507	0	sobdetector	1	ROC
0.508	0	sobdetector	1	ROC
0.509	0	sobdetector	1	ROC
0.51	0	sobdetector	1	ROC
0.511	0	sobdetector	1	ROC
0.512	0	sobdetector	1	ROC
0.513	0	sobdetector	1	ROC
0.514	0	sobdetector	1	ROC
0.515	0	sobdetector	1	ROC
0.516	0	sobdetector	1	ROC
0.517	0	sobdetector	1	ROC
0.518	0	sobdetector	1	ROC
0.519	0	sobdetector	1	ROC
0.52	0	sobdetector	1	ROC
0.521	0	sobdetector	1	ROC
0.522	0	sobdetector	1	ROC
0.523	0	sobdetector	1	ROC
0.524	0	sobdetector	1	ROC
0.525	0	sobdetector	1	ROC
0.526	0	sobdetector	1	ROC
0.527	0	sobdetector	1	ROC
0.528	0	sobdetector	1	ROC
0.529	0	sobdetector	1	ROC
0.53	0	sobdetector	1	ROC
0.531	0	sobdetector	1	ROC
0.532	0	sobdetector	1	ROC
0.533	0	sobdetector	1	ROC
0.534	0	sobdetector	1	ROC
0.535	0	sobdetector	1	ROC
0.536	0	sobdetector	1	ROC
0.537	0	sobdetector	1	ROC
0.538	0	sobdetector	1	ROC
0.539	0	sobdetector	1	ROC
0.54	0	sobdetector	1	ROC
0.541	0	sobdetector	1	ROC
0.541666666666667	0	sobdetector	1	ROC
0.541666666666667	0.5	sobdetector	1	ROC
0.542	0.500363636363636	sobdetector	1	ROC
0.543	0.501454545454545	sobdetector	1	ROC
0.544	0.502545454545455	sobdetector	1	ROC
0.545	0.503636363636364	sobdetector	1	ROC
0.546	0.504727272727273	sobdetector	1	ROC
0.547	0.505818181818182	sobdetector	1	ROC
0.548	0.506909090909091	sobdetector	1	ROC
0.549	0.508	sobdetector	1	ROC
0.55	0.509090909090909	sobdetector	1	ROC
0.551	0.510181818181819	sobdetector	1	ROC
0.552	0.511272727272728	sobdetector	1	ROC
0.553	0.512363636363637	sobdetector	1	ROC
0.554	0.513454545454546	sobdetector	1	ROC
0.555	0.514545454545455	sobdetector	1	ROC
0.556	0.515636363636364	sobdetector	1	ROC
0.557	0.516727272727273	sobdetector	1	ROC
0.558	0.517818181818183	sobdetector	1	ROC
0.559	0.518909090909092	sobdetector	1	ROC
0.56	0.520000000000001	sobdetector	1	ROC
0.561	0.52109090909091	sobdetector	1	ROC
0.562	0.522181818181819	sobdetector	1	ROC
0.563	0.523272727272728	sobdetector	1	ROC
0.564	0.524363636363637	sobdetector	1	ROC
0.565	0.525454545454547	sobdetector	1	ROC
0.566	0.526545454545456	sobdetector	1	ROC
0.567	0.527636363636365	sobdetector	1	ROC
0.568	0.528727272727274	sobdetector	1	ROC
0.569	0.529818181818183	sobdetector	1	ROC
0.57	0.530909090909092	sobdetector	1	ROC
0.571	0.532000000000001	sobdetector	1	ROC
0.572	0.533090909090911	sobdetector	1	ROC
0.573	0.53418181818182	sobdetector	1	ROC
0.574	0.535272727272729	sobdetector	1	ROC
0.575	0.536363636363638	sobdetector	1	ROC
0.576	0.537454545454547	sobdetector	1	ROC
0.577	0.538545454545456	sobdetector	1	ROC
0.578	0.539636363636365	sobdetector	1	ROC
0.579	0.540727272727275	sobdetector	1	ROC
0.579861111111111	0.541666666666667	sobdetector	1	ROC
0.58	0.541818181818182	sobdetector	1	ROC
0.581	0.542909090909091	sobdetector	1	ROC
0.582	0.544	sobdetector	1	ROC
0.583	0.545090909090909	sobdetector	1	ROC
0.584	0.546181818181818	sobdetector	1	ROC
0.585	0.547272727272727	sobdetector	1	ROC
0.586	0.548363636363637	sobdetector	1	ROC
0.587	0.549454545454546	sobdetector	1	ROC
0.588	0.550545454545455	sobdetector	1	ROC
0.589	0.551636363636364	sobdetector	1	ROC
0.59	0.552727272727273	sobdetector	1	ROC
0.591	0.553818181818182	sobdetector	1	ROC
0.592	0.554909090909091	sobdetector	1	ROC
0.593	0.556000000000001	sobdetector	1	ROC
0.594	0.55709090909091	sobdetector	1	ROC
0.595	0.558181818181819	sobdetector	1	ROC
0.596	0.559272727272728	sobdetector	1	ROC
0.597	0.560363636363637	sobdetector	1	ROC
0.598	0.561454545454546	sobdetector	1	ROC
0.599	0.562545454545455	sobdetector	1	ROC
0.6	0.563636363636365	sobdetector	1	ROC
0.601	0.564727272727274	sobdetector	1	ROC
0.602	0.565818181818183	sobdetector	1	ROC
0.603	0.566909090909092	sobdetector	1	ROC
0.604	0.568000000000001	sobdetector	1	ROC
0.605	0.56909090909091	sobdetector	1	ROC
0.606	0.570181818181819	sobdetector	1	ROC
0.607	0.571272727272729	sobdetector	1	ROC
0.608	0.572363636363638	sobdetector	1	ROC
0.609	0.573454545454547	sobdetector	1	ROC
0.61	0.574545454545456	sobdetector	1	ROC
0.611	0.575636363636365	sobdetector	1	ROC
0.612	0.576727272727274	sobdetector	1	ROC
0.613	0.577818181818183	sobdetector	1	ROC
0.614	0.578909090909093	sobdetector	1	ROC
0.615	0.580000000000002	sobdetector	1	ROC
0.616	0.581090909090911	sobdetector	1	ROC
0.617	0.58218181818182	sobdetector	1	ROC
0.618	0.583272727272729	sobdetector	1	ROC
0.618055555555556	0.583333333333333	sobdetector	1	ROC
0.619	0.584363636363636	sobdetector	1	ROC
0.62	0.585454545454545	sobdetector	1	ROC
0.621	0.586545454545455	sobdetector	1	ROC
0.622	0.587636363636364	sobdetector	1	ROC
0.623	0.588727272727273	sobdetector	1	ROC
0.624	0.589818181818182	sobdetector	1	ROC
0.625	0.590909090909091	sobdetector	1	ROC
0.626	0.592	sobdetector	1	ROC
0.627	0.593090909090909	sobdetector	1	ROC
0.628	0.594181818181819	sobdetector	1	ROC
0.629	0.595272727272728	sobdetector	1	ROC
0.63	0.596363636363637	sobdetector	1	ROC
0.631	0.597454545454546	sobdetector	1	ROC
0.632	0.598545454545455	sobdetector	1	ROC
0.633	0.599636363636364	sobdetector	1	ROC
0.634	0.600727272727273	sobdetector	1	ROC
0.635	0.601818181818183	sobdetector	1	ROC
0.636	0.602909090909092	sobdetector	1	ROC
0.637	0.604000000000001	sobdetector	1	ROC
0.638	0.60509090909091	sobdetector	1	ROC
0.639	0.606181818181819	sobdetector	1	ROC
0.64	0.607272727272728	sobdetector	1	ROC
0.641	0.608363636363637	sobdetector	1	ROC
0.642	0.609454545454547	sobdetector	1	ROC
0.643	0.610545454545456	sobdetector	1	ROC
0.644	0.611636363636365	sobdetector	1	ROC
0.645	0.612727272727274	sobdetector	1	ROC
0.646	0.613818181818183	sobdetector	1	ROC
0.647	0.614909090909092	sobdetector	1	ROC
0.648	0.616000000000001	sobdetector	1	ROC
0.649	0.617090909090911	sobdetector	1	ROC
0.65	0.61818181818182	sobdetector	1	ROC
0.651	0.619272727272729	sobdetector	1	ROC
0.652	0.620363636363638	sobdetector	1	ROC
0.653	0.621454545454547	sobdetector	1	ROC
0.654	0.622545454545456	sobdetector	1	ROC
0.655	0.623636363636365	sobdetector	1	ROC
0.656	0.624727272727275	sobdetector	1	ROC
0.65625	0.625	sobdetector	1	ROC
0.657	0.625818181818182	sobdetector	1	ROC
0.658	0.626909090909091	sobdetector	1	ROC
0.659	0.628	sobdetector	1	ROC
0.66	0.629090909090909	sobdetector	1	ROC
0.661	0.630181818181818	sobdetector	1	ROC
0.662	0.631272727272728	sobdetector	1	ROC
0.663	0.632363636363637	sobdetector	1	ROC
0.664	0.633454545454546	sobdetector	1	ROC
0.665	0.634545454545455	sobdetector	1	ROC
0.666	0.635636363636364	sobdetector	1	ROC
0.667	0.636727272727273	sobdetector	1	ROC
0.668	0.637818181818182	sobdetector	1	ROC
0.669	0.638909090909092	sobdetector	1	ROC
0.67	0.640000000000001	sobdetector	1	ROC
0.671	0.64109090909091	sobdetector	1	ROC
0.672	0.642181818181819	sobdetector	1	ROC
0.673	0.643272727272728	sobdetector	1	ROC
0.674	0.644363636363637	sobdetector	1	ROC
0.675	0.645454545454546	sobdetector	1	ROC
0.676	0.646545454545456	sobdetector	1	ROC
0.677	0.647636363636365	sobdetector	1	ROC
0.678	0.648727272727274	sobdetector	1	ROC
0.679	0.649818181818183	sobdetector	1	ROC
0.68	0.650909090909092	sobdetector	1	ROC
0.681	0.652000000000001	sobdetector	1	ROC
0.682	0.65309090909091	sobdetector	1	ROC
0.683	0.65418181818182	sobdetector	1	ROC
0.684	0.655272727272729	sobdetector	1	ROC
0.685	0.656363636363638	sobdetector	1	ROC
0.686	0.657454545454547	sobdetector	1	ROC
0.687	0.658545454545456	sobdetector	1	ROC
0.688	0.659636363636365	sobdetector	1	ROC
0.689	0.660727272727274	sobdetector	1	ROC
0.69	0.661818181818184	sobdetector	1	ROC
0.691	0.662909090909093	sobdetector	1	ROC
0.692	0.664000000000002	sobdetector	1	ROC
0.693	0.665090909090911	sobdetector	1	ROC
0.694	0.66618181818182	sobdetector	1	ROC
0.694444444444444	0.666666666666667	sobdetector	1	ROC
0.695	0.667272727272727	sobdetector	1	ROC
0.696	0.668363636363636	sobdetector	1	ROC
0.697	0.669454545454546	sobdetector	1	ROC
0.698	0.670545454545455	sobdetector	1	ROC
0.699	0.671636363636364	sobdetector	1	ROC
0.7	0.672727272727273	sobdetector	1	ROC
0.701	0.673818181818182	sobdetector	1	ROC
0.702	0.674909090909091	sobdetector	1	ROC
0.703	0.676	sobdetector	1	ROC
0.704	0.67709090909091	sobdetector	1	ROC
0.705	0.678181818181819	sobdetector	1	ROC
0.706	0.679272727272728	sobdetector	1	ROC
0.707	0.680363636363637	sobdetector	1	ROC
0.708	0.681454545454546	sobdetector	1	ROC
0.709	0.682545454545455	sobdetector	1	ROC
0.71	0.683636363636364	sobdetector	1	ROC
0.711	0.684727272727274	sobdetector	1	ROC
0.712	0.685818181818183	sobdetector	1	ROC
0.713	0.686909090909092	sobdetector	1	ROC
0.714	0.688000000000001	sobdetector	1	ROC
0.715	0.68909090909091	sobdetector	1	ROC
0.716	0.690181818181819	sobdetector	1	ROC
0.717	0.691272727272728	sobdetector	1	ROC
0.718	0.692363636363638	sobdetector	1	ROC
0.719	0.693454545454547	sobdetector	1	ROC
0.72	0.694545454545456	sobdetector	1	ROC
0.721	0.695636363636365	sobdetector	1	ROC
0.722	0.696727272727274	sobdetector	1	ROC
0.723	0.697818181818183	sobdetector	1	ROC
0.724	0.698909090909092	sobdetector	1	ROC
0.725	0.700000000000002	sobdetector	1	ROC
0.726	0.701090909090911	sobdetector	1	ROC
0.727	0.70218181818182	sobdetector	1	ROC
0.728	0.703272727272729	sobdetector	1	ROC
0.729	0.704363636363638	sobdetector	1	ROC
0.73	0.705454545454547	sobdetector	1	ROC
0.731	0.706545454545456	sobdetector	1	ROC
0.732	0.707636363636366	sobdetector	1	ROC
0.732638888888889	0.708333333333333	sobdetector	1	ROC
0.733	0.708727272727273	sobdetector	1	ROC
0.734	0.709818181818182	sobdetector	1	ROC
0.735	0.710909090909091	sobdetector	1	ROC
0.736	0.712	sobdetector	1	ROC
0.737	0.713090909090909	sobdetector	1	ROC
0.738	0.714181818181818	sobdetector	1	ROC
0.739	0.715272727272728	sobdetector	1	ROC
0.74	0.716363636363637	sobdetector	1	ROC
0.741	0.717454545454546	sobdetector	1	ROC
0.742	0.718545454545455	sobdetector	1	ROC
0.743	0.719636363636364	sobdetector	1	ROC
0.744	0.720727272727273	sobdetector	1	ROC
0.745	0.721818181818182	sobdetector	1	ROC
0.746	0.722909090909092	sobdetector	1	ROC
0.747	0.724000000000001	sobdetector	1	ROC
0.748	0.72509090909091	sobdetector	1	ROC
0.749	0.726181818181819	sobdetector	1	ROC
0.75	0.727272727272728	sobdetector	1	ROC
0.751	0.728363636363637	sobdetector	1	ROC
0.752	0.729454545454546	sobdetector	1	ROC
0.753	0.730545454545455	sobdetector	1	ROC
0.754	0.731636363636365	sobdetector	1	ROC
0.755	0.732727272727274	sobdetector	1	ROC
0.756	0.733818181818183	sobdetector	1	ROC
0.757	0.734909090909092	sobdetector	1	ROC
0.758	0.736000000000001	sobdetector	1	ROC
0.759	0.73709090909091	sobdetector	1	ROC
0.76	0.738181818181819	sobdetector	1	ROC
0.761	0.739272727272729	sobdetector	1	ROC
0.762	0.740363636363638	sobdetector	1	ROC
0.763	0.741454545454547	sobdetector	1	ROC
0.764	0.742545454545456	sobdetector	1	ROC
0.765	0.743636363636365	sobdetector	1	ROC
0.766	0.744727272727274	sobdetector	1	ROC
0.767	0.745818181818183	sobdetector	1	ROC
0.768	0.746909090909093	sobdetector	1	ROC
0.769	0.748000000000002	sobdetector	1	ROC
0.77	0.749090909090911	sobdetector	1	ROC
0.770833333333333	0.75	sobdetector	1	ROC
0.771	0.750181818181818	sobdetector	1	ROC
0.772	0.751272727272727	sobdetector	1	ROC
0.773	0.752363636363636	sobdetector	1	ROC
0.774	0.753454545454545	sobdetector	1	ROC
0.775	0.754545454545455	sobdetector	1	ROC
0.776	0.755636363636364	sobdetector	1	ROC
0.777	0.756727272727273	sobdetector	1	ROC
0.778	0.757818181818182	sobdetector	1	ROC
0.779	0.758909090909091	sobdetector	1	ROC
0.78	0.76	sobdetector	1	ROC
0.781	0.761090909090909	sobdetector	1	ROC
0.782	0.762181818181819	sobdetector	1	ROC
0.783	0.763272727272728	sobdetector	1	ROC
0.784	0.764363636363637	sobdetector	1	ROC
0.785	0.765454545454546	sobdetector	1	ROC
0.786	0.766545454545455	sobdetector	1	ROC
0.787	0.767636363636364	sobdetector	1	ROC
0.788	0.768727272727273	sobdetector	1	ROC
0.789	0.769818181818183	sobdetector	1	ROC
0.79	0.770909090909092	sobdetector	1	ROC
0.791	0.772000000000001	sobdetector	1	ROC
0.792	0.77309090909091	sobdetector	1	ROC
0.793	0.774181818181819	sobdetector	1	ROC
0.794	0.775272727272728	sobdetector	1	ROC
0.795	0.776363636363637	sobdetector	1	ROC
0.796	0.777454545454547	sobdetector	1	ROC
0.797	0.778545454545456	sobdetector	1	ROC
0.798	0.779636363636365	sobdetector	1	ROC
0.799	0.780727272727274	sobdetector	1	ROC
0.8	0.781818181818183	sobdetector	1	ROC
0.801	0.782909090909092	sobdetector	1	ROC
0.802	0.784000000000001	sobdetector	1	ROC
0.803	0.785090909090911	sobdetector	1	ROC
0.804	0.78618181818182	sobdetector	1	ROC
0.805	0.787272727272729	sobdetector	1	ROC
0.806	0.788363636363638	sobdetector	1	ROC
0.807	0.789454545454547	sobdetector	1	ROC
0.808	0.790545454545456	sobdetector	1	ROC
0.809	0.791636363636365	sobdetector	1	ROC
0.809027777777778	0.791666666666666	sobdetector	1	ROC
0.81	0.792727272727273	sobdetector	1	ROC
0.811	0.793818181818182	sobdetector	1	ROC
0.812	0.794909090909091	sobdetector	1	ROC
0.813	0.796	sobdetector	1	ROC
0.814	0.797090909090909	sobdetector	1	ROC
0.815	0.798181818181818	sobdetector	1	ROC
0.816	0.799272727272727	sobdetector	1	ROC
0.817	0.800363636363637	sobdetector	1	ROC
0.818	0.801454545454546	sobdetector	1	ROC
0.819	0.802545454545455	sobdetector	1	ROC
0.82	0.803636363636364	sobdetector	1	ROC
0.821	0.804727272727273	sobdetector	1	ROC
0.822	0.805818181818182	sobdetector	1	ROC
0.823	0.806909090909091	sobdetector	1	ROC
0.824	0.808000000000001	sobdetector	1	ROC
0.825	0.80909090909091	sobdetector	1	ROC
0.826	0.810181818181819	sobdetector	1	ROC
0.827	0.811272727272728	sobdetector	1	ROC
0.828	0.812363636363637	sobdetector	1	ROC
0.829	0.813454545454546	sobdetector	1	ROC
0.83	0.814545454545455	sobdetector	1	ROC
0.831	0.815636363636365	sobdetector	1	ROC
0.832	0.816727272727274	sobdetector	1	ROC
0.833	0.817818181818183	sobdetector	1	ROC
0.834	0.818909090909092	sobdetector	1	ROC
0.835	0.820000000000001	sobdetector	1	ROC
0.836	0.82109090909091	sobdetector	1	ROC
0.837	0.822181818181819	sobdetector	1	ROC
0.838	0.823272727272729	sobdetector	1	ROC
0.839	0.824363636363638	sobdetector	1	ROC
0.84	0.825454545454547	sobdetector	1	ROC
0.841	0.826545454545456	sobdetector	1	ROC
0.842	0.827636363636365	sobdetector	1	ROC
0.843	0.828727272727274	sobdetector	1	ROC
0.844	0.829818181818183	sobdetector	1	ROC
0.845	0.830909090909093	sobdetector	1	ROC
0.846	0.832000000000002	sobdetector	1	ROC
0.847	0.833090909090911	sobdetector	1	ROC
0.847222222222222	0.833333333333333	sobdetector	1	ROC
0.848	0.834181818181818	sobdetector	1	ROC
0.849	0.835272727272727	sobdetector	1	ROC
0.85	0.836363636363636	sobdetector	1	ROC
0.851	0.837454545454545	sobdetector	1	ROC
0.852	0.838545454545454	sobdetector	1	ROC
0.853	0.839636363636364	sobdetector	1	ROC
0.854	0.840727272727273	sobdetector	1	ROC
0.855	0.841818181818182	sobdetector	1	ROC
0.856	0.842909090909091	sobdetector	1	ROC
0.857	0.844	sobdetector	1	ROC
0.858	0.845090909090909	sobdetector	1	ROC
0.859	0.846181818181818	sobdetector	1	ROC
0.86	0.847272727272728	sobdetector	1	ROC
0.861	0.848363636363637	sobdetector	1	ROC
0.862	0.849454545454546	sobdetector	1	ROC
0.863	0.850545454545455	sobdetector	1	ROC
0.864	0.851636363636364	sobdetector	1	ROC
0.865	0.852727272727273	sobdetector	1	ROC
0.866	0.853818181818182	sobdetector	1	ROC
0.867	0.854909090909092	sobdetector	1	ROC
0.868	0.856000000000001	sobdetector	1	ROC
0.869	0.85709090909091	sobdetector	1	ROC
0.87	0.858181818181819	sobdetector	1	ROC
0.871	0.859272727272728	sobdetector	1	ROC
0.872	0.860363636363637	sobdetector	1	ROC
0.873	0.861454545454546	sobdetector	1	ROC
0.874	0.862545454545456	sobdetector	1	ROC
0.875	0.863636363636365	sobdetector	1	ROC
0.876	0.864727272727274	sobdetector	1	ROC
0.877	0.865818181818183	sobdetector	1	ROC
0.878	0.866909090909092	sobdetector	1	ROC
0.879	0.868000000000001	sobdetector	1	ROC
0.88	0.86909090909091	sobdetector	1	ROC
0.881	0.870181818181819	sobdetector	1	ROC
0.882	0.871272727272729	sobdetector	1	ROC
0.883	0.872363636363638	sobdetector	1	ROC
0.884	0.873454545454547	sobdetector	1	ROC
0.885	0.874545454545456	sobdetector	1	ROC
0.885416666666667	0.875	sobdetector	1	ROC
0.886	0.875636363636363	sobdetector	1	ROC
0.887	0.876727272727272	sobdetector	1	ROC
0.888	0.877818181818181	sobdetector	1	ROC
0.889	0.878909090909091	sobdetector	1	ROC
0.89	0.88	sobdetector	1	ROC
0.891	0.881090909090909	sobdetector	1	ROC
0.892	0.882181818181818	sobdetector	1	ROC
0.893	0.883272727272727	sobdetector	1	ROC
0.894	0.884363636363636	sobdetector	1	ROC
0.895	0.885454545454545	sobdetector	1	ROC
0.896	0.886545454545455	sobdetector	1	ROC
0.897	0.887636363636364	sobdetector	1	ROC
0.898	0.888727272727273	sobdetector	1	ROC
0.899	0.889818181818182	sobdetector	1	ROC
0.9	0.890909090909091	sobdetector	1	ROC
0.901	0.892	sobdetector	1	ROC
0.902	0.893090909090909	sobdetector	1	ROC
0.903	0.894181818181819	sobdetector	1	ROC
0.904	0.895272727272728	sobdetector	1	ROC
0.905	0.896363636363637	sobdetector	1	ROC
0.906	0.897454545454546	sobdetector	1	ROC
0.907	0.898545454545455	sobdetector	1	ROC
0.908	0.899636363636364	sobdetector	1	ROC
0.909	0.900727272727273	sobdetector	1	ROC
0.91	0.901818181818183	sobdetector	1	ROC
0.911	0.902909090909092	sobdetector	1	ROC
0.912	0.904000000000001	sobdetector	1	ROC
0.913	0.90509090909091	sobdetector	1	ROC
0.914	0.906181818181819	sobdetector	1	ROC
0.915	0.907272727272728	sobdetector	1	ROC
0.916	0.908363636363637	sobdetector	1	ROC
0.917	0.909454545454547	sobdetector	1	ROC
0.918	0.910545454545456	sobdetector	1	ROC
0.919	0.911636363636365	sobdetector	1	ROC
0.92	0.912727272727274	sobdetector	1	ROC
0.921	0.913818181818183	sobdetector	1	ROC
0.922	0.914909090909092	sobdetector	1	ROC
0.923	0.916000000000001	sobdetector	1	ROC
0.923611111111111	0.916666666666666	sobdetector	1	ROC
0.924	0.917090909090909	sobdetector	1	ROC
0.925	0.918181818181818	sobdetector	1	ROC
0.926	0.919272727272727	sobdetector	1	ROC
0.927	0.920363636363636	sobdetector	1	ROC
0.928	0.921454545454545	sobdetector	1	ROC
0.929	0.922545454545454	sobdetector	1	ROC
0.93	0.923636363636363	sobdetector	1	ROC
0.931	0.924727272727273	sobdetector	1	ROC
0.932	0.925818181818182	sobdetector	1	ROC
0.933	0.926909090909091	sobdetector	1	ROC
0.934	0.928	sobdetector	1	ROC
0.935	0.929090909090909	sobdetector	1	ROC
0.936	0.930181818181818	sobdetector	1	ROC
0.937	0.931272727272727	sobdetector	1	ROC
0.938	0.932363636363637	sobdetector	1	ROC
0.939	0.933454545454546	sobdetector	1	ROC
0.94	0.934545454545455	sobdetector	1	ROC
0.941	0.935636363636364	sobdetector	1	ROC
0.942	0.936727272727273	sobdetector	1	ROC
0.943	0.937818181818182	sobdetector	1	ROC
0.944	0.938909090909091	sobdetector	1	ROC
0.945	0.940000000000001	sobdetector	1	ROC
0.946	0.94109090909091	sobdetector	1	ROC
0.947	0.942181818181819	sobdetector	1	ROC
0.948	0.943272727272728	sobdetector	1	ROC
0.949	0.944363636363637	sobdetector	1	ROC
0.95	0.945454545454546	sobdetector	1	ROC
0.951	0.946545454545455	sobdetector	1	ROC
0.952	0.947636363636365	sobdetector	1	ROC
0.953	0.948727272727274	sobdetector	1	ROC
0.954	0.949818181818183	sobdetector	1	ROC
0.955	0.950909090909092	sobdetector	1	ROC
0.956	0.952000000000001	sobdetector	1	ROC
0.957	0.95309090909091	sobdetector	1	ROC
0.958	0.954181818181819	sobdetector	1	ROC
0.959	0.955272727272729	sobdetector	1	ROC
0.96	0.956363636363638	sobdetector	1	ROC
0.961	0.957454545454547	sobdetector	1	ROC
0.961805555555556	0.958333333333333	sobdetector	1	ROC
0.962	0.958545454545454	sobdetector	1	ROC
0.963	0.959636363636363	sobdetector	1	ROC
0.964	0.960727272727272	sobdetector	1	ROC
0.965	0.961818181818181	sobdetector	1	ROC
0.966	0.96290909090909	sobdetector	1	ROC
0.967	0.964	sobdetector	1	ROC
0.968	0.965090909090909	sobdetector	1	ROC
0.969	0.966181818181818	sobdetector	1	ROC
0.97	0.967272727272727	sobdetector	1	ROC
0.971	0.968363636363636	sobdetector	1	ROC
0.972	0.969454545454545	sobdetector	1	ROC
0.973	0.970545454545454	sobdetector	1	ROC
0.974	0.971636363636364	sobdetector	1	ROC
0.975	0.972727272727273	sobdetector	1	ROC
0.976	0.973818181818182	sobdetector	1	ROC
0.977	0.974909090909091	sobdetector	1	ROC
0.978	0.976	sobdetector	1	ROC
0.979	0.977090909090909	sobdetector	1	ROC
0.98	0.978181818181818	sobdetector	1	ROC
0.981	0.979272727272728	sobdetector	1	ROC
0.982	0.980363636363637	sobdetector	1	ROC
0.983	0.981454545454546	sobdetector	1	ROC
0.984	0.982545454545455	sobdetector	1	ROC
0.985	0.983636363636364	sobdetector	1	ROC
0.986	0.984727272727273	sobdetector	1	ROC
0.987	0.985818181818182	sobdetector	1	ROC
0.988	0.986909090909092	sobdetector	1	ROC
0.989	0.988000000000001	sobdetector	1	ROC
0.99	0.98909090909091	sobdetector	1	ROC
0.991	0.990181818181819	sobdetector	1	ROC
0.992	0.991272727272728	sobdetector	1	ROC
0.993	0.992363636363637	sobdetector	1	ROC
0.994	0.993454545454546	sobdetector	1	ROC
0.995	0.994545454545456	sobdetector	1	ROC
0.996	0.995636363636365	sobdetector	1	ROC
0.997	0.996727272727274	sobdetector	1	ROC
0.998	0.997818181818183	sobdetector	1	ROC
0.999	0.998909090909092	sobdetector	1	ROC
1	1	sobdetector	1	ROC
0	0	microsec	1	ROC
0.001	0.000750000000000001	microsec	1	ROC
0.002	0.0015	microsec	1	ROC
0.003	0.00225	microsec	1	ROC
0.004	0.003	microsec	1	ROC
0.005	0.00375	microsec	1	ROC
0.006	0.0045	microsec	1	ROC
0.007	0.00525	microsec	1	ROC
0.008	0.006	microsec	1	ROC
0.009	0.00675000000000001	microsec	1	ROC
0.01	0.00750000000000001	microsec	1	ROC
0.011	0.00825000000000001	microsec	1	ROC
0.012	0.00900000000000001	microsec	1	ROC
0.013	0.00975000000000001	microsec	1	ROC
0.014	0.0105	microsec	1	ROC
0.015	0.01125	microsec	1	ROC
0.016	0.012	microsec	1	ROC
0.017	0.01275	microsec	1	ROC
0.018	0.0135	microsec	1	ROC
0.019	0.01425	microsec	1	ROC
0.02	0.015	microsec	1	ROC
0.021	0.01575	microsec	1	ROC
0.022	0.0165	microsec	1	ROC
0.023	0.01725	microsec	1	ROC
0.024	0.018	microsec	1	ROC
0.025	0.01875	microsec	1	ROC
0.026	0.0195	microsec	1	ROC
