x	y	modname	dsid	type
0.109	0	sobdetector	1	ROC
0.11	0	sobdetector	1	ROC
0.111	0	sobdetector	1	ROC
0.112	0	sobdetector	1	ROC
0.113	0	sobdetector	1	ROC
0.114	0	sobdetector	1	ROC
0.115	0	sobdetector	1	ROC
0.116	0	sobdetector	1	ROC
0.117	0	sobdetector	1	ROC
0.118	0	sobdetector	1	ROC
0.119	0	sobdetector	1	ROC
0.12	0	sobdetector	1	ROC
0.121	0	sobdetector	1	ROC
0.122	0	sobdetector	1	ROC
0.123	0	sobdetector	1	ROC
0.124	0	sobdetector	1	ROC
0.125	0	sobdetector	1	ROC
0.126	0	sobdetector	1	ROC
0.127	0	sobdetector	1	ROC
0.128	0	sobdetector	1	ROC
0.128205128205128	0	sobdetector	1	ROC
0.129	0	sobdetector	1	ROC
0.13	0	sobdetector	1	ROC
0.131	0	sobdetector	1	ROC
0.132	0	sobdetector	1	ROC
0.133	0	sobdetector	1	ROC
0.134	0	sobdetector	1	ROC
0.135	0	sobdetector	1	ROC
0.136	0	sobdetector	1	ROC
0.137	0	sobdetector	1	ROC
0.138	0	sobdetector	1	ROC
0.139	0	sobdetector	1	ROC
0.14	0	sobdetector	1	ROC
0.141	0	sobdetector	1	ROC
0.142	0	sobdetector	1	ROC
0.143	0	sobdetector	1	ROC
0.144	0	sobdetector	1	ROC
0.145	0	sobdetector	1	ROC
0.146	0	sobdetector	1	ROC
0.147	0	sobdetector	1	ROC
0.148	0	sobdetector	1	ROC
0.149	0	sobdetector	1	ROC
0.15	0	sobdetector	1	ROC
0.151	0	sobdetector	1	ROC
0.152	0	sobdetector	1	ROC
0.153	0	sobdetector	1	ROC
0.153846153846154	0	sobdetector	1	ROC
0.154	0	sobdetector	1	ROC
0.155	0	sobdetector	1	ROC
0.156	0	sobdetector	1	ROC
0.157	0	sobdetector	1	ROC
0.158	0	sobdetector	1	ROC
0.159	0	sobdetector	1	ROC
0.16	0	sobdetector	1	ROC
0.161	0	sobdetector	1	ROC
0.162	0	sobdetector	1	ROC
0.163	0	sobdetector	1	ROC
0.164	0	sobdetector	1	ROC
0.165	0	sobdetector	1	ROC
0.166	0	sobdetector	1	ROC
0.167	0	sobdetector	1	ROC
0.168	0	sobdetector	1	ROC
0.169	0	sobdetector	1	ROC
0.17	0	sobdetector	1	ROC
0.171	0	sobdetector	1	ROC
0.172	0	sobdetector	1	ROC
0.173	0	sobdetector	1	ROC
0.174	0	sobdetector	1	ROC
0.175	0	sobdetector	1	ROC
0.176	0	sobdetector	1	ROC
0.177	0	sobdetector	1	ROC
0.178	0	sobdetector	1	ROC
0.179	0	sobdetector	1	ROC
0.17948717948718	0	sobdetector	1	ROC
0.18	0	sobdetector	1	ROC
0.181	0	sobdetector	1	ROC
0.182	0	sobdetector	1	ROC
0.183	0	sobdetector	1	ROC
0.184	0	sobdetector	1	ROC
0.185	0	sobdetector	1	ROC
0.186	0	sobdetector	1	ROC
0.187	0	sobdetector	1	ROC
0.188	0	sobdetector	1	ROC
0.189	0	sobdetector	1	ROC
0.19	0	sobdetector	1	ROC
0.191	0	sobdetector	1	ROC
0.192	0	sobdetector	1	ROC
0.193	0	sobdetector	1	ROC
0.194	0	sobdetector	1	ROC
0.195	0	sobdetector	1	ROC
0.196	0	sobdetector	1	ROC
0.197	0	sobdetector	1	ROC
0.198	0	sobdetector	1	ROC
0.199	0	sobdetector	1	ROC
0.2	0	sobdetector	1	ROC
0.201	0	sobdetector	1	ROC
0.202	0	sobdetector	1	ROC
0.203	0	sobdetector	1	ROC
0.204	0	sobdetector	1	ROC
0.205	0	sobdetector	1	ROC
0.205128205128205	0	sobdetector	1	ROC
0.206	0	sobdetector	1	ROC
0.207	0	sobdetector	1	ROC
0.208	0	sobdetector	1	ROC
0.209	0	sobdetector	1	ROC
0.21	0	sobdetector	1	ROC
0.211	0	sobdetector	1	ROC
0.212	0	sobdetector	1	ROC
0.213	0	sobdetector	1	ROC
0.214	0	sobdetector	1	ROC
0.215	0	sobdetector	1	ROC
0.216	0	sobdetector	1	ROC
0.217	0	sobdetector	1	ROC
0.218	0	sobdetector	1	ROC
0.219	0	sobdetector	1	ROC
0.22	0	sobdetector	1	ROC
0.221	0	sobdetector	1	ROC
0.222	0	sobdetector	1	ROC
0.223	0	sobdetector	1	ROC
0.224	0	sobdetector	1	ROC
0.225	0	sobdetector	1	ROC
0.226	0	sobdetector	1	ROC
0.227	0	sobdetector	1	ROC
0.228	0	sobdetector	1	ROC
0.229	0	sobdetector	1	ROC
0.23	0	sobdetector	1	ROC
0.230769230769231	0	sobdetector	1	ROC
0.231	0	sobdetector	1	ROC
0.232	0	sobdetector	1	ROC
0.233	0	sobdetector	1	ROC
0.234	0	sobdetector	1	ROC
0.235	0	sobdetector	1	ROC
0.236	0	sobdetector	1	ROC
0.237	0	sobdetector	1	ROC
0.238	0	sobdetector	1	ROC
0.239	0	sobdetector	1	ROC
0.24	0	sobdetector	1	ROC
0.241	0	sobdetector	1	ROC
0.242	0	sobdetector	1	ROC
0.243	0	sobdetector	1	ROC
0.244	0	sobdetector	1	ROC
0.245	0	sobdetector	1	ROC
0.246	0	sobdetector	1	ROC
0.247	0	sobdetector	1	ROC
0.248	0	sobdetector	1	ROC
0.249	0	sobdetector	1	ROC
0.25	0	sobdetector	1	ROC
0.251	0	sobdetector	1	ROC
0.252	0	sobdetector	1	ROC
0.253	0	sobdetector	1	ROC
0.254	0	sobdetector	1	ROC
0.255	0	sobdetector	1	ROC
0.256	0	sobdetector	1	ROC
0.256410256410256	0	sobdetector	1	ROC
0.257	0	sobdetector	1	ROC
0.258	0	sobdetector	1	ROC
0.259	0	sobdetector	1	ROC
0.26	0	sobdetector	1	ROC
0.261	0	sobdetector	1	ROC
0.262	0	sobdetector	1	ROC
0.263	0	sobdetector	1	ROC
0.264	0	sobdetector	1	ROC
0.265	0	sobdetector	1	ROC
0.266	0	sobdetector	1	ROC
0.267	0	sobdetector	1	ROC
0.268	0	sobdetector	1	ROC
0.269	0	sobdetector	1	ROC
0.27	0	sobdetector	1	ROC
0.271	0	sobdetector	1	ROC
0.272	0	sobdetector	1	ROC
0.273	0	sobdetector	1	ROC
0.274	0	sobdetector	1	ROC
0.275	0	sobdetector	1	ROC
0.276	0	sobdetector	1	ROC
0.277	0	sobdetector	1	ROC
0.278	0	sobdetector	1	ROC
0.279	0	sobdetector	1	ROC
0.28	0	sobdetector	1	ROC
0.281	0	sobdetector	1	ROC
0.282	0	sobdetector	1	ROC
0.282051282051282	0	sobdetector	1	ROC
0.283	0	sobdetector	1	ROC
0.284	0	sobdetector	1	ROC
0.285	0	sobdetector	1	ROC
0.286	0	sobdetector	1	ROC
0.287	0	sobdetector	1	ROC
0.288	0	sobdetector	1	ROC
0.289	0	sobdetector	1	ROC
0.29	0	sobdetector	1	ROC
0.291	0	sobdetector	1	ROC
0.292	0	sobdetector	1	ROC
0.293	0	sobdetector	1	ROC
0.294	0	sobdetector	1	ROC
0.295	0	sobdetector	1	ROC
0.296	0	sobdetector	1	ROC
0.297	0	sobdetector	1	ROC
0.298	0	sobdetector	1	ROC
0.299	0	sobdetector	1	ROC
0.3	0	sobdetector	1	ROC
0.301	0	sobdetector	1	ROC
0.302	0	sobdetector	1	ROC
0.303	0	sobdetector	1	ROC
0.304	0	sobdetector	1	ROC
0.305	0	sobdetector	1	ROC
0.306	0	sobdetector	1	ROC
0.307	0	sobdetector	1	ROC
0.307692307692308	0	sobdetector	1	ROC
0.308	0	sobdetector	1	ROC
0.309	0	sobdetector	1	ROC
0.31	0	sobdetector	1	ROC
0.311	0	sobdetector	1	ROC
0.312	0	sobdetector	1	ROC
0.313	0	sobdetector	1	ROC
0.314	0	sobdetector	1	ROC
0.315	0	sobdetector	1	ROC
0.316	0	sobdetector	1	ROC
0.317	0	sobdetector	1	ROC
0.318	0	sobdetector	1	ROC
0.319	0	sobdetector	1	ROC
0.32	0	sobdetector	1	ROC
0.321	0	sobdetector	1	ROC
0.322	0	sobdetector	1	ROC
0.323	0	sobdetector	1	ROC
0.324	0	sobdetector	1	ROC
0.325	0	sobdetector	1	ROC
0.326	0	sobdetector	1	ROC
0.327	0	sobdetector	1	ROC
0.328	0	sobdetector	1	ROC
0.329	0	sobdetector	1	ROC
0.33	0	sobdetector	1	ROC
0.331	0	sobdetector	1	ROC
0.332	0	sobdetector	1	ROC
0.333	0	sobdetector	1	ROC
0.333333333333333	0	sobdetector	1	ROC
0.334	0	sobdetector	1	ROC
0.335	0	sobdetector	1	ROC
0.336	0	sobdetector	1	ROC
0.337	0	sobdetector	1	ROC
0.338	0	sobdetector	1	ROC
0.339	0	sobdetector	1	ROC
0.34	0	sobdetector	1	ROC
0.341	0	sobdetector	1	ROC
0.342	0	sobdetector	1	ROC
0.343	0	sobdetector	1	ROC
0.344	0	sobdetector	1	ROC
0.345	0	sobdetector	1	ROC
0.346	0	sobdetector	1	ROC
0.347	0	sobdetector	1	ROC
0.348	0	sobdetector	1	ROC
0.349	0	sobdetector	1	ROC
0.35	0	sobdetector	1	ROC
0.351	0	sobdetector	1	ROC
0.352	0	sobdetector	1	ROC
0.353	0	sobdetector	1	ROC
0.354	0	sobdetector	1	ROC
0.355	0	sobdetector	1	ROC
0.356	0	sobdetector	1	ROC
0.357	0	sobdetector	1	ROC
0.358	0	sobdetector	1	ROC
0.358974358974359	0	sobdetector	1	ROC
0.359	0	sobdetector	1	ROC
0.36	0	sobdetector	1	ROC
0.361	0	sobdetector	1	ROC
0.362	0	sobdetector	1	ROC
0.363	0	sobdetector	1	ROC
0.364	0	sobdetector	1	ROC
0.365	0	sobdetector	1	ROC
0.366	0	sobdetector	1	ROC
0.367	0	sobdetector	1	ROC
0.368	0	sobdetector	1	ROC
0.369	0	sobdetector	1	ROC
0.37	0	sobdetector	1	ROC
0.371	0	sobdetector	1	ROC
0.372	0	sobdetector	1	ROC
0.373	0	sobdetector	1	ROC
0.374	0	sobdetector	1	ROC
0.375	0	sobdetector	1	ROC
0.376	0	sobdetector	1	ROC
0.377	0	sobdetector	1	ROC
0.378	0	sobdetector	1	ROC
0.379	0	sobdetector	1	ROC
0.38	0	sobdetector	1	ROC
0.381	0	sobdetector	1	ROC
0.382	0	sobdetector	1	ROC
0.383	0	sobdetector	1	ROC
0.384	0	sobdetector	1	ROC
0.384615384615385	0	sobdetector	1	ROC
0.385	0	sobdetector	1	ROC
0.386	0	sobdetector	1	ROC
0.387	0	sobdetector	1	ROC
0.388	0	sobdetector	1	ROC
0.389	0	sobdetector	1	ROC
0.39	0	sobdetector	1	ROC
0.391	0	sobdetector	1	ROC
0.392	0	sobdetector	1	ROC
0.393	0	sobdetector	1	ROC
0.394	0	sobdetector	1	ROC
0.395	0	sobdetector	1	ROC
0.396	0	sobdetector	1	ROC
0.397	0	sobdetector	1	ROC
0.398	0	sobdetector	1	ROC
0.399	0	sobdetector	1	ROC
0.4	0	sobdetector	1	ROC
0.401	0	sobdetector	1	ROC
0.402	0	sobdetector	1	ROC
0.403	0	sobdetector	1	ROC
0.404	0	sobdetector	1	ROC
0.405	0	sobdetector	1	ROC
0.406	0	sobdetector	1	ROC
0.407	0	sobdetector	1	ROC
0.408	0	sobdetector	1	ROC
0.409	0	sobdetector	1	ROC
0.41	0	sobdetector	1	ROC
0.41025641025641	0	sobdetector	1	ROC
0.411	0	sobdetector	1	ROC
0.412	0	sobdetector	1	ROC
0.413	0	sobdetector	1	ROC
0.414	0	sobdetector	1	ROC
0.415	0	sobdetector	1	ROC
0.416	0	sobdetector	1	ROC
0.417	0	sobdetector	1	ROC
0.418	0	sobdetector	1	ROC
0.419	0	sobdetector	1	ROC
0.42	0	sobdetector	1	ROC
0.421	0	sobdetector	1	ROC
0.422	0	sobdetector	1	ROC
0.423	0	sobdetector	1	ROC
0.424	0	sobdetector	1	ROC
0.425	0	sobdetector	1	ROC
0.426	0	sobdetector	1	ROC
0.427	0	sobdetector	1	ROC
0.428	0	sobdetector	1	ROC
0.429	0	sobdetector	1	ROC
0.43	0	sobdetector	1	ROC
0.431	0	sobdetector	1	ROC
0.432	0	sobdetector	1	ROC
0.433	0	sobdetector	1	ROC
0.434	0	sobdetector	1	ROC
0.435	0	sobdetector	1	ROC
0.435897435897436	0	sobdetector	1	ROC
0.436	0	sobdetector	1	ROC
0.437	0	sobdetector	1	ROC
0.438	0	sobdetector	1	ROC
0.439	0	sobdetector	1	ROC
0.44	0	sobdetector	1	ROC
0.441	0	sobdetector	1	ROC
0.442	0	sobdetector	1	ROC
0.443	0	sobdetector	1	ROC
0.444	0	sobdetector	1	ROC
0.445	0	sobdetector	1	ROC
0.446	0	sobdetector	1	ROC
0.447	0	sobdetector	1	ROC
0.448	0	sobdetector	1	ROC
0.449	0	sobdetector	1	ROC
0.45	0	sobdetector	1	ROC
0.451	0	sobdetector	1	ROC
0.452	0	sobdetector	1	ROC
0.453	0	sobdetector	1	ROC
0.454	0	sobdetector	1	ROC
0.455	0	sobdetector	1	ROC
0.456	0	sobdetector	1	ROC
0.457	0	sobdetector	1	ROC
0.458	0	sobdetector	1	ROC
0.459	0	sobdetector	1	ROC
0.46	0	sobdetector	1	ROC
0.461	0	sobdetector	1	ROC
0.461538461538462	0	sobdetector	1	ROC
0.462	0	sobdetector	1	ROC
0.463	0	sobdetector	1	ROC
0.464	0	sobdetector	1	ROC
0.465	0	sobdetector	1	ROC
0.466	0	sobdetector	1	ROC
0.467	0	sobdetector	1	ROC
0.468	0	sobdetector	1	ROC
0.469	0	sobdetector	1	ROC
0.47	0	sobdetector	1	ROC
0.471	0	sobdetector	1	ROC
0.472	0	sobdetector	1	ROC
0.473	0	sobdetector	1	ROC
0.474	0	sobdetector	1	ROC
0.475	0	sobdetector	1	ROC
0.476	0	sobdetector	1	ROC
0.477	0	sobdetector	1	ROC
0.478	0	sobdetector	1	ROC
0.479	0	sobdetector	1	ROC
0.48	0	sobdetector	1	ROC
0.481	0	sobdetector	1	ROC
0.482	0	sobdetector	1	ROC
0.483	0	sobdetector	1	ROC
0.484	0	sobdetector	1	ROC
0.485	0	sobdetector	1	ROC
0.486	0	sobdetector	1	ROC
0.487	0	sobdetector	1	ROC
0.487179487179487	0	sobdetector	1	ROC
0.488	0	sobdetector	1	ROC
0.489	0	sobdetector	1	ROC
0.49	0	sobdetector	1	ROC
0.491	0	sobdetector	1	ROC
0.492	0	sobdetector	1	ROC
0.493	0	sobdetector	1	ROC
0.494	0	sobdetector	1	ROC
0.495	0	sobdetector	1	ROC
0.496	0	sobdetector	1	ROC
0.497	0	sobdetector	1	ROC
0.498	0	sobdetector	1	ROC
0.499	0	sobdetector	1	ROC
0.5	0	sobdetector	1	ROC
0.501	0	sobdetector	1	ROC
0.502	0	sobdetector	1	ROC
0.503	0	sobdetector	1	ROC
0.504	0	sobdetector	1	ROC
0.505	0	sobdetector	1	ROC
0.506	0	sobdetector	1	ROC
0.507	0	sobdetector	1	ROC
0.508	0	sobdetector	1	ROC
0.509	0	sobdetector	1	ROC
0.51	0	sobdetector	1	ROC
0.511	0	sobdetector	1	ROC
0.512	0	sobdetector	1	ROC
0.512820512820513	0	sobdetector	1	ROC
0.513	0	sobdetector	1	ROC
0.514	0	sobdetector	1	ROC
0.515	0	sobdetector	1	ROC
0.516	0	sobdetector	1	ROC
0.517	0	sobdetector	1	ROC
0.518	0	sobdetector	1	ROC
0.519	0	sobdetector	1	ROC
0.52	0	sobdetector	1	ROC
0.521	0	sobdetector	1	ROC
0.522	0	sobdetector	1	ROC
0.523	0	sobdetector	1	ROC
0.524	0	sobdetector	1	ROC
0.525	0	sobdetector	1	ROC
0.526	0	sobdetector	1	ROC
0.527	0	sobdetector	1	ROC
0.528	0	sobdetector	1	ROC
0.529	0	sobdetector	1	ROC
0.53	0	sobdetector	1	ROC
0.531	0	sobdetector	1	ROC
0.532	0	sobdetector	1	ROC
0.533	0	sobdetector	1	ROC
0.534	0	sobdetector	1	ROC
0.535	0	sobdetector	1	ROC
0.536	0	sobdetector	1	ROC
0.537	0	sobdetector	1	ROC
0.538	0	sobdetector	1	ROC
0.538461538461538	0	sobdetector	1	ROC
0.539	0	sobdetector	1	ROC
0.54	0	sobdetector	1	ROC
0.541	0	sobdetector	1	ROC
0.542	0	sobdetector	1	ROC
0.543	0	sobdetector	1	ROC
0.544	0	sobdetector	1	ROC
0.545	0	sobdetector	1	ROC
0.546	0	sobdetector	1	ROC
0.547	0	sobdetector	1	ROC
0.548	0	sobdetector	1	ROC
0.549	0	sobdetector	1	ROC
0.55	0	sobdetector	1	ROC
0.551	0	sobdetector	1	ROC
0.552	0	sobdetector	1	ROC
0.553	0	sobdetector	1	ROC
0.554	0	sobdetector	1	ROC
0.555	0	sobdetector	1	ROC
0.556	0	sobdetector	1	ROC
0.557	0	sobdetector	1	ROC
0.558	0	sobdetector	1	ROC
0.559	0	sobdetector	1	ROC
0.56	0	sobdetector	1	ROC
0.561	0	sobdetector	1	ROC
0.562	0	sobdetector	1	ROC
0.563	0	sobdetector	1	ROC
0.564	0	sobdetector	1	ROC
0.564102564102564	0	sobdetector	1	ROC
0.565	0	sobdetector	1	ROC
0.566	0	sobdetector	1	ROC
0.567	0	sobdetector	1	ROC
0.568	0	sobdetector	1	ROC
0.569	0	sobdetector	1	ROC
0.57	0	sobdetector	1	ROC
0.571	0	sobdetector	1	ROC
0.572	0	sobdetector	1	ROC
0.573	0	sobdetector	1	ROC
0.574	0	sobdetector	1	ROC
0.575	0	sobdetector	1	ROC
0.576	0	sobdetector	1	ROC
0.577	0	sobdetector	1	ROC
0.578	0	sobdetector	1	ROC
0.579	0	sobdetector	1	ROC
0.58	0	sobdetector	1	ROC
0.581	0	sobdetector	1	ROC
0.582	0	sobdetector	1	ROC
0.583	0	sobdetector	1	ROC
0.584	0	sobdetector	1	ROC
0.585	0	sobdetector	1	ROC
0.586	0	sobdetector	1	ROC
0.587	0	sobdetector	1	ROC
0.588	0	sobdetector	1	ROC
0.589	0	sobdetector	1	ROC
0.58974358974359	0	sobdetector	1	ROC
0.59	0	sobdetector	1	ROC
0.591	0	sobdetector	1	ROC
0.592	0	sobdetector	1	ROC
0.593	0	sobdetector	1	ROC
0.594	0	sobdetector	1	ROC
0.595	0	sobdetector	1	ROC
0.596	0	sobdetector	1	ROC
0.597	0	sobdetector	1	ROC
0.598	0	sobdetector	1	ROC
0.599	0	sobdetector	1	ROC
0.6	0	sobdetector	1	ROC
0.601	0	sobdetector	1	ROC
0.602	0	sobdetector	1	ROC
0.603	0	sobdetector	1	ROC
0.604	0	sobdetector	1	ROC
0.605	0	sobdetector	1	ROC
0.606	0	sobdetector	1	ROC
0.607	0	sobdetector	1	ROC
0.608	0	sobdetector	1	ROC
0.609	0	sobdetector	1	ROC
0.61	0	sobdetector	1	ROC
0.611	0	sobdetector	1	ROC
0.612	0	sobdetector	1	ROC
0.613	0	sobdetector	1	ROC
0.614	0	sobdetector	1	ROC
0.615	0	sobdetector	1	ROC
0.615384615384615	0	sobdetector	1	ROC
0.616	0	sobdetector	1	ROC
0.617	0	sobdetector	1	ROC
0.618	0	sobdetector	1	ROC
0.619	0	sobdetector	1	ROC
0.62	0	sobdetector	1	ROC
0.621	0	sobdetector	1	ROC
0.622	0	sobdetector	1	ROC
0.623	0	sobdetector	1	ROC
0.624	0	sobdetector	1	ROC
0.625	0	sobdetector	1	ROC
0.626	0	sobdetector	1	ROC
0.627	0	sobdetector	1	ROC
0.628	0	sobdetector	1	ROC
0.629	0	sobdetector	1	ROC
0.63	0	sobdetector	1	ROC
0.631	0	sobdetector	1	ROC
0.632	0	sobdetector	1	ROC
0.633	0	sobdetector	1	ROC
0.634	0	sobdetector	1	ROC
0.635	0	sobdetector	1	ROC
0.636	0	sobdetector	1	ROC
0.637	0	sobdetector	1	ROC
0.638	0	sobdetector	1	ROC
0.639	0	sobdetector	1	ROC
0.64	0	sobdetector	1	ROC
0.641	0	sobdetector	1	ROC
0.641025641025641	0	sobdetector	1	ROC
0.642	0	sobdetector	1	ROC
0.643	0	sobdetector	1	ROC
0.644	0	sobdetector	1	ROC
0.645	0	sobdetector	1	ROC
0.646	0	sobdetector	1	ROC
0.647	0	sobdetector	1	ROC
0.648	0	sobdetector	1	ROC
0.649	0	sobdetector	1	ROC
0.65	0	sobdetector	1	ROC
0.651	0	sobdetector	1	ROC
0.652	0	sobdetector	1	ROC
0.653	0	sobdetector	1	ROC
0.654	0	sobdetector	1	ROC
0.655	0	sobdetector	1	ROC
0.656	0	sobdetector	1	ROC
0.657	0	sobdetector	1	ROC
0.658	0	sobdetector	1	ROC
0.659	0	sobdetector	1	ROC
0.66	0	sobdetector	1	ROC
0.661	0	sobdetector	1	ROC
0.662	0	sobdetector	1	ROC
0.663	0	sobdetector	1	ROC
0.664	0	sobdetector	1	ROC
0.665	0	sobdetector	1	ROC
0.666	0	sobdetector	1	ROC
0.666666666666667	0	sobdetector	1	ROC
0.667	0	sobdetector	1	ROC
0.668	0	sobdetector	1	ROC
0.669	0	sobdetector	1	ROC
0.67	0	sobdetector	1	ROC
0.671	0	sobdetector	1	ROC
0.672	0	sobdetector	1	ROC
0.673	0	sobdetector	1	ROC
0.674	0	sobdetector	1	ROC
0.675	0	sobdetector	1	ROC
0.676	0	sobdetector	1	ROC
0.677	0	sobdetector	1	ROC
0.678	0	sobdetector	1	ROC
0.679	0	sobdetector	1	ROC
0.68	0	sobdetector	1	ROC
0.681	0	sobdetector	1	ROC
0.682	0	sobdetector	1	ROC
0.683	0	sobdetector	1	ROC
0.684	0	sobdetector	1	ROC
0.685	0	sobdetector	1	ROC
0.686	0	sobdetector	1	ROC
0.687	0	sobdetector	1	ROC
0.688	0	sobdetector	1	ROC
0.689	0	sobdetector	1	ROC
0.69	0	sobdetector	1	ROC
0.691	0	sobdetector	1	ROC
0.692	0	sobdetector	1	ROC
0.692307692307692	0	sobdetector	1	ROC
0.693	0	sobdetector	1	ROC
0.694	0	sobdetector	1	ROC
0.695	0	sobdetector	1	ROC
0.696	0	sobdetector	1	ROC
0.697	0	sobdetector	1	ROC
0.698	0	sobdetector	1	ROC
0.699	0	sobdetector	1	ROC
0.7	0	sobdetector	1	ROC
0.701	0	sobdetector	1	ROC
0.702	0	sobdetector	1	ROC
0.703	0	sobdetector	1	ROC
0.704	0	sobdetector	1	ROC
0.705	0	sobdetector	1	ROC
0.706	0	sobdetector	1	ROC
0.707	0	sobdetector	1	ROC
0.708	0	sobdetector	1	ROC
0.709	0	sobdetector	1	ROC
0.71	0	sobdetector	1	ROC
0.711	0	sobdetector	1	ROC
0.712	0	sobdetector	1	ROC
0.713	0	sobdetector	1	ROC
0.714	0	sobdetector	1	ROC
0.715	0	sobdetector	1	ROC
0.716	0	sobdetector	1	ROC
0.717	0	sobdetector	1	ROC
0.717948717948718	0	sobdetector	1	ROC
0.718	0	sobdetector	1	ROC
0.719	0	sobdetector	1	ROC
0.72	0	sobdetector	1	ROC
0.721	0	sobdetector	1	ROC
0.722	0	sobdetector	1	ROC
0.723	0	sobdetector	1	ROC
0.724	0	sobdetector	1	ROC
0.725	0	sobdetector	1	ROC
0.726	0	sobdetector	1	ROC
0.727	0	sobdetector	1	ROC
0.728	0	sobdetector	1	ROC
0.729	0	sobdetector	1	ROC
0.73	0	sobdetector	1	ROC
0.731	0	sobdetector	1	ROC
0.732	0	sobdetector	1	ROC
0.733	0	sobdetector	1	ROC
0.734	0	sobdetector	1	ROC
0.735	0	sobdetector	1	ROC
0.736	0	sobdetector	1	ROC
0.737	0	sobdetector	1	ROC
0.738	0	sobdetector	1	ROC
0.739	0	sobdetector	1	ROC
0.74	0	sobdetector	1	ROC
0.741	0	sobdetector	1	ROC
0.742	0	sobdetector	1	ROC
0.743	0	sobdetector	1	ROC
0.743589743589744	0	sobdetector	1	ROC
0.744	0	sobdetector	1	ROC
0.745	0	sobdetector	1	ROC
0.746	0	sobdetector	1	ROC
0.747	0	sobdetector	1	ROC
0.748	0	sobdetector	1	ROC
0.749	0	sobdetector	1	ROC
0.75	0	sobdetector	1	ROC
0.751	0	sobdetector	1	ROC
0.752	0	sobdetector	1	ROC
0.753	0	sobdetector	1	ROC
0.754	0	sobdetector	1	ROC
0.755	0	sobdetector	1	ROC
0.756	0	sobdetector	1	ROC
0.757	0	sobdetector	1	ROC
0.758	0	sobdetector	1	ROC
0.759	0	sobdetector	1	ROC
0.76	0	sobdetector	1	ROC
0.761	0	sobdetector	1	ROC
0.762	0	sobdetector	1	ROC
0.763	0	sobdetector	1	ROC
0.764	0	sobdetector	1	ROC
0.765	0	sobdetector	1	ROC
0.766	0	sobdetector	1	ROC
0.767	0	sobdetector	1	ROC
0.768	0	sobdetector	1	ROC
0.769	0	sobdetector	1	ROC
0.769230769230769	0	sobdetector	1	ROC
0.77	0	sobdetector	1	ROC
0.771	0	sobdetector	1	ROC
0.772	0	sobdetector	1	ROC
0.773	0	sobdetector	1	ROC
0.774	0	sobdetector	1	ROC
0.775	0	sobdetector	1	ROC
0.776	0	sobdetector	1	ROC
0.777	0	sobdetector	1	ROC
0.778	0	sobdetector	1	ROC
0.779	0	sobdetector	1	ROC
0.78	0	sobdetector	1	ROC
0.781	0	sobdetector	1	ROC
0.782	0	sobdetector	1	ROC
0.783	0	sobdetector	1	ROC
0.784	0	sobdetector	1	ROC
0.785	0	sobdetector	1	ROC
0.786	0	sobdetector	1	ROC
0.787	0	sobdetector	1	ROC
0.788	0	sobdetector	1	ROC
0.789	0	sobdetector	1	ROC
0.79	0	sobdetector	1	ROC
0.791	0	sobdetector	1	ROC
0.792	0	sobdetector	1	ROC
0.793	0	sobdetector	1	ROC
0.794	0	sobdetector	1	ROC
0.794871794871795	0	sobdetector	1	ROC
0.795	0.000624999999999888	sobdetector	1	ROC
0.796	0.00549999999999991	sobdetector	1	ROC
0.797	0.0103749999999999	sobdetector	1	ROC
0.798	0.0152499999999999	sobdetector	1	ROC
0.799	0.020125	sobdetector	1	ROC
0.8	0.025	sobdetector	1	ROC
0.801	0.029875	sobdetector	1	ROC
0.802	0.03475	sobdetector	1	ROC
0.803	0.039625	sobdetector	1	ROC
0.804	0.0445000000000001	sobdetector	1	ROC
0.805	0.0493750000000001	sobdetector	1	ROC
0.806	0.0542500000000001	sobdetector	1	ROC
0.807	0.0591250000000001	sobdetector	1	ROC
0.808	0.0640000000000001	sobdetector	1	ROC
0.809	0.0688750000000001	sobdetector	1	ROC
0.81	0.0737500000000002	sobdetector	1	ROC
0.811	0.0786250000000002	sobdetector	1	ROC
0.812	0.0835000000000002	sobdetector	1	ROC
0.813	0.0883750000000002	sobdetector	1	ROC
0.814	0.0932500000000002	sobdetector	1	ROC
0.815	0.0981250000000003	sobdetector	1	ROC
0.815384615384615	0.1	sobdetector	1	ROC
0.816	0.103	sobdetector	1	ROC
0.817	0.107875	sobdetector	1	ROC
0.818	0.11275	sobdetector	1	ROC
0.819	0.117625	sobdetector	1	ROC
0.82	0.1225	sobdetector	1	ROC
0.821	0.127375	sobdetector	1	ROC
0.822	0.13225	sobdetector	1	ROC
0.823	0.137125	sobdetector	1	ROC
0.824	0.142	sobdetector	1	ROC
0.825	0.146875	sobdetector	1	ROC
0.826	0.15175	sobdetector	1	ROC
0.827	0.156625	sobdetector	1	ROC
0.828	0.1615	sobdetector	1	ROC
0.829	0.166375	sobdetector	1	ROC
0.83	0.17125	sobdetector	1	ROC
0.831	0.176125	sobdetector	1	ROC
0.832	0.181	sobdetector	1	ROC
0.833	0.185875	sobdetector	1	ROC
0.834	0.19075	sobdetector	1	ROC
0.835	0.195625	sobdetector	1	ROC
0.835897435897436	0.2	sobdetector	1	ROC
0.836	0.2005	sobdetector	1	ROC
0.837	0.205375	sobdetector	1	ROC
0.838	0.21025	sobdetector	1	ROC
