x	y	modname	dsid	type
0.447	0	sobdetector	1	ROC
0.448	0	sobdetector	1	ROC
0.449	0	sobdetector	1	ROC
0.45	0	sobdetector	1	ROC
0.451	0	sobdetector	1	ROC
0.451612903225806	0	sobdetector	1	ROC
0.452	0	sobdetector	1	ROC
0.453	0	sobdetector	1	ROC
0.454	0	sobdetector	1	ROC
0.455	0	sobdetector	1	ROC
0.456	0	sobdetector	1	ROC
0.457	0	sobdetector	1	ROC
0.458	0	sobdetector	1	ROC
0.459	0	sobdetector	1	ROC
0.46	0	sobdetector	1	ROC
0.461	0	sobdetector	1	ROC
0.462	0	sobdetector	1	ROC
0.463	0	sobdetector	1	ROC
0.464	0	sobdetector	1	ROC
0.465	0	sobdetector	1	ROC
0.466	0	sobdetector	1	ROC
0.467	0	sobdetector	1	ROC
0.467741935483871	0	sobdetector	1	ROC
0.468	0	sobdetector	1	ROC
0.469	0	sobdetector	1	ROC
0.47	0	sobdetector	1	ROC
0.471	0	sobdetector	1	ROC
0.472	0	sobdetector	1	ROC
0.473	0	sobdetector	1	ROC
0.474	0	sobdetector	1	ROC
0.475	0	sobdetector	1	ROC
0.476	0	sobdetector	1	ROC
0.477	0	sobdetector	1	ROC
0.478	0	sobdetector	1	ROC
0.479	0	sobdetector	1	ROC
0.48	0	sobdetector	1	ROC
0.481	0	sobdetector	1	ROC
0.482	0	sobdetector	1	ROC
0.483	0	sobdetector	1	ROC
0.483870967741935	0	sobdetector	1	ROC
0.484	0	sobdetector	1	ROC
0.485	0	sobdetector	1	ROC
0.486	0	sobdetector	1	ROC
0.487	0	sobdetector	1	ROC
0.488	0	sobdetector	1	ROC
0.489	0	sobdetector	1	ROC
0.49	0	sobdetector	1	ROC
0.491	0	sobdetector	1	ROC
0.492	0	sobdetector	1	ROC
0.493	0	sobdetector	1	ROC
0.494	0	sobdetector	1	ROC
0.495	0	sobdetector	1	ROC
0.496	0	sobdetector	1	ROC
0.497	0	sobdetector	1	ROC
0.498	0	sobdetector	1	ROC
0.499	0	sobdetector	1	ROC
0.5	0	sobdetector	1	ROC
0.501	0	sobdetector	1	ROC
0.502	0	sobdetector	1	ROC
0.503	0	sobdetector	1	ROC
0.504	0	sobdetector	1	ROC
0.505	0	sobdetector	1	ROC
0.506	0	sobdetector	1	ROC
0.507	0	sobdetector	1	ROC
0.508	0	sobdetector	1	ROC
0.509	0	sobdetector	1	ROC
0.51	0	sobdetector	1	ROC
0.511	0	sobdetector	1	ROC
0.512	0	sobdetector	1	ROC
0.513	0	sobdetector	1	ROC
0.514	0	sobdetector	1	ROC
0.515	0	sobdetector	1	ROC
0.516	0	sobdetector	1	ROC
0.516129032258065	0	sobdetector	1	ROC
0.517	0	sobdetector	1	ROC
0.518	0	sobdetector	1	ROC
0.519	0	sobdetector	1	ROC
0.52	0	sobdetector	1	ROC
0.521	0	sobdetector	1	ROC
0.522	0	sobdetector	1	ROC
0.523	0	sobdetector	1	ROC
0.524	0	sobdetector	1	ROC
0.525	0	sobdetector	1	ROC
0.526	0	sobdetector	1	ROC
0.527	0	sobdetector	1	ROC
0.528	0	sobdetector	1	ROC
0.529	0	sobdetector	1	ROC
0.53	0	sobdetector	1	ROC
0.531	0	sobdetector	1	ROC
0.532	0	sobdetector	1	ROC
0.532258064516129	0	sobdetector	1	ROC
0.533	0	sobdetector	1	ROC
0.534	0	sobdetector	1	ROC
0.535	0	sobdetector	1	ROC
0.536	0	sobdetector	1	ROC
0.537	0	sobdetector	1	ROC
0.538	0	sobdetector	1	ROC
0.539	0	sobdetector	1	ROC
0.54	0	sobdetector	1	ROC
0.541	0	sobdetector	1	ROC
0.542	0	sobdetector	1	ROC
0.543	0	sobdetector	1	ROC
0.544	0	sobdetector	1	ROC
0.545	0	sobdetector	1	ROC
0.546	0	sobdetector	1	ROC
0.547	0	sobdetector	1	ROC
0.548	0	sobdetector	1	ROC
0.548387096774194	0	sobdetector	1	ROC
0.549	0	sobdetector	1	ROC
0.55	0	sobdetector	1	ROC
0.551	0	sobdetector	1	ROC
0.552	0	sobdetector	1	ROC
0.553	0	sobdetector	1	ROC
0.554	0	sobdetector	1	ROC
0.555	0	sobdetector	1	ROC
0.556	0	sobdetector	1	ROC
0.557	0	sobdetector	1	ROC
0.558	0	sobdetector	1	ROC
0.559	0	sobdetector	1	ROC
0.56	0	sobdetector	1	ROC
0.561	0	sobdetector	1	ROC
0.562	0	sobdetector	1	ROC
0.563	0	sobdetector	1	ROC
0.564	0	sobdetector	1	ROC
0.564516129032258	0	sobdetector	1	ROC
0.565	0	sobdetector	1	ROC
0.566	0	sobdetector	1	ROC
0.567	0	sobdetector	1	ROC
0.568	0	sobdetector	1	ROC
0.569	0	sobdetector	1	ROC
0.57	0	sobdetector	1	ROC
0.571	0	sobdetector	1	ROC
0.572	0	sobdetector	1	ROC
0.573	0	sobdetector	1	ROC
0.574	0	sobdetector	1	ROC
0.575	0	sobdetector	1	ROC
0.576	0	sobdetector	1	ROC
0.577	0	sobdetector	1	ROC
0.578	0	sobdetector	1	ROC
0.579	0	sobdetector	1	ROC
0.58	0	sobdetector	1	ROC
0.580645161290323	0	sobdetector	1	ROC
0.581	0	sobdetector	1	ROC
0.582	0	sobdetector	1	ROC
0.583	0	sobdetector	1	ROC
0.584	0	sobdetector	1	ROC
0.585	0	sobdetector	1	ROC
0.586	0	sobdetector	1	ROC
0.587	0	sobdetector	1	ROC
0.588	0	sobdetector	1	ROC
0.589	0	sobdetector	1	ROC
0.59	0	sobdetector	1	ROC
0.591	0	sobdetector	1	ROC
0.592	0	sobdetector	1	ROC
0.593	0	sobdetector	1	ROC
0.594	0	sobdetector	1	ROC
0.595	0	sobdetector	1	ROC
0.596	0	sobdetector	1	ROC
0.596774193548387	0	sobdetector	1	ROC
0.597	0	sobdetector	1	ROC
0.598	0	sobdetector	1	ROC
0.599	0	sobdetector	1	ROC
0.6	0	sobdetector	1	ROC
0.601	0	sobdetector	1	ROC
0.602	0	sobdetector	1	ROC
0.603	0	sobdetector	1	ROC
0.604	0	sobdetector	1	ROC
0.605	0	sobdetector	1	ROC
0.606	0	sobdetector	1	ROC
0.607	0	sobdetector	1	ROC
0.608	0	sobdetector	1	ROC
0.609	0	sobdetector	1	ROC
0.61	0	sobdetector	1	ROC
0.611	0	sobdetector	1	ROC
0.612	0	sobdetector	1	ROC
0.612903225806452	0	sobdetector	1	ROC
0.613	0	sobdetector	1	ROC
0.614	0	sobdetector	1	ROC
0.615	0	sobdetector	1	ROC
0.616	0	sobdetector	1	ROC
0.617	0	sobdetector	1	ROC
0.618	0	sobdetector	1	ROC
0.619	0	sobdetector	1	ROC
0.62	0	sobdetector	1	ROC
0.621	0	sobdetector	1	ROC
0.622	0	sobdetector	1	ROC
0.623	0	sobdetector	1	ROC
0.624	0	sobdetector	1	ROC
0.625	0	sobdetector	1	ROC
0.626	0	sobdetector	1	ROC
0.627	0	sobdetector	1	ROC
0.628	0	sobdetector	1	ROC
0.629	0	sobdetector	1	ROC
0.629032258064516	0	sobdetector	1	ROC
0.63	0	sobdetector	1	ROC
0.631	0	sobdetector	1	ROC
0.632	0	sobdetector	1	ROC
0.633	0	sobdetector	1	ROC
0.634	0	sobdetector	1	ROC
0.635	0	sobdetector	1	ROC
0.636	0	sobdetector	1	ROC
0.637	0	sobdetector	1	ROC
0.638	0	sobdetector	1	ROC
0.639	0	sobdetector	1	ROC
0.64	0	sobdetector	1	ROC
0.641	0	sobdetector	1	ROC
0.642	0	sobdetector	1	ROC
0.643	0	sobdetector	1	ROC
0.644	0	sobdetector	1	ROC
0.645	0	sobdetector	1	ROC
0.645161290322581	0	sobdetector	1	ROC
0.646	0	sobdetector	1	ROC
0.647	0	sobdetector	1	ROC
0.648	0	sobdetector	1	ROC
0.649	0	sobdetector	1	ROC
0.65	0	sobdetector	1	ROC
0.651	0	sobdetector	1	ROC
0.652	0	sobdetector	1	ROC
0.653	0	sobdetector	1	ROC
0.654	0	sobdetector	1	ROC
0.655	0	sobdetector	1	ROC
0.656	0	sobdetector	1	ROC
0.657	0	sobdetector	1	ROC
0.658	0	sobdetector	1	ROC
0.659	0	sobdetector	1	ROC
0.66	0	sobdetector	1	ROC
0.661	0	sobdetector	1	ROC
0.661290322580645	0	sobdetector	1	ROC
0.662	0	sobdetector	1	ROC
0.663	0	sobdetector	1	ROC
0.664	0	sobdetector	1	ROC
0.665	0	sobdetector	1	ROC
0.666	0	sobdetector	1	ROC
0.667	0	sobdetector	1	ROC
0.668	0	sobdetector	1	ROC
0.669	0	sobdetector	1	ROC
0.67	0	sobdetector	1	ROC
0.671	0	sobdetector	1	ROC
0.672	0	sobdetector	1	ROC
0.673	0	sobdetector	1	ROC
0.674	0	sobdetector	1	ROC
0.675	0	sobdetector	1	ROC
0.676	0	sobdetector	1	ROC
0.677	0	sobdetector	1	ROC
0.67741935483871	0	sobdetector	1	ROC
0.678	0	sobdetector	1	ROC
0.679	0	sobdetector	1	ROC
0.68	0	sobdetector	1	ROC
0.681	0	sobdetector	1	ROC
0.682	0	sobdetector	1	ROC
0.683	0	sobdetector	1	ROC
0.684	0	sobdetector	1	ROC
0.685	0	sobdetector	1	ROC
0.686	0	sobdetector	1	ROC
0.687	0	sobdetector	1	ROC
0.688	0	sobdetector	1	ROC
0.689	0	sobdetector	1	ROC
0.69	0	sobdetector	1	ROC
0.691	0	sobdetector	1	ROC
0.692	0	sobdetector	1	ROC
0.693	0	sobdetector	1	ROC
0.693548387096774	0	sobdetector	1	ROC
0.694	0	sobdetector	1	ROC
0.695	0	sobdetector	1	ROC
0.696	0	sobdetector	1	ROC
0.697	0	sobdetector	1	ROC
0.698	0	sobdetector	1	ROC
0.699	0	sobdetector	1	ROC
0.7	0	sobdetector	1	ROC
0.701	0	sobdetector	1	ROC
0.702	0	sobdetector	1	ROC
0.703	0	sobdetector	1	ROC
0.704	0	sobdetector	1	ROC
0.705	0	sobdetector	1	ROC
0.706	0	sobdetector	1	ROC
0.707	0	sobdetector	1	ROC
0.708	0	sobdetector	1	ROC
0.709	0	sobdetector	1	ROC
0.709677419354839	0	sobdetector	1	ROC
0.71	0	sobdetector	1	ROC
0.711	0	sobdetector	1	ROC
0.712	0	sobdetector	1	ROC
0.713	0	sobdetector	1	ROC
0.714	0	sobdetector	1	ROC
0.715	0	sobdetector	1	ROC
0.716	0	sobdetector	1	ROC
0.717	0	sobdetector	1	ROC
0.718	0	sobdetector	1	ROC
0.719	0	sobdetector	1	ROC
0.72	0	sobdetector	1	ROC
0.721	0	sobdetector	1	ROC
0.722	0	sobdetector	1	ROC
0.723	0	sobdetector	1	ROC
0.724	0	sobdetector	1	ROC
0.725	0	sobdetector	1	ROC
0.725806451612903	0	sobdetector	1	ROC
0.726	0	sobdetector	1	ROC
0.727	0	sobdetector	1	ROC
0.728	0	sobdetector	1	ROC
0.729	0	sobdetector	1	ROC
0.73	0	sobdetector	1	ROC
0.731	0	sobdetector	1	ROC
0.732	0	sobdetector	1	ROC
0.733	0	sobdetector	1	ROC
0.734	0	sobdetector	1	ROC
0.735	0	sobdetector	1	ROC
0.736	0	sobdetector	1	ROC
0.737	0	sobdetector	1	ROC
0.738	0	sobdetector	1	ROC
0.739	0	sobdetector	1	ROC
0.74	0	sobdetector	1	ROC
0.741	0	sobdetector	1	ROC
0.741935483870968	0	sobdetector	1	ROC
0.742	0.000249999999999943	sobdetector	1	ROC
0.743	0.00412499999999997	sobdetector	1	ROC
0.744	0.00799999999999999	sobdetector	1	ROC
0.745	0.011875	sobdetector	1	ROC
0.746	0.01575	sobdetector	1	ROC
0.747	0.0196250000000001	sobdetector	1	ROC
0.748	0.0235000000000001	sobdetector	1	ROC
0.749	0.0273750000000001	sobdetector	1	ROC
0.75	0.0312500000000001	sobdetector	1	ROC
0.751	0.0351250000000002	sobdetector	1	ROC
0.752	0.0390000000000002	sobdetector	1	ROC
0.753	0.0428750000000002	sobdetector	1	ROC
0.754	0.0467500000000002	sobdetector	1	ROC
0.755	0.0506250000000003	sobdetector	1	ROC
0.756	0.0545000000000003	sobdetector	1	ROC
0.756272401433692	0.0555555555555556	sobdetector	1	ROC
0.757	0.0583750000000003	sobdetector	1	ROC
0.758	0.0622500000000004	sobdetector	1	ROC
0.759	0.0661250000000004	sobdetector	1	ROC
0.76	0.0700000000000004	sobdetector	1	ROC
0.761	0.0738750000000004	sobdetector	1	ROC
0.762	0.0777500000000004	sobdetector	1	ROC
0.763	0.0816250000000005	sobdetector	1	ROC
0.764	0.0855000000000005	sobdetector	1	ROC
0.765	0.0893750000000005	sobdetector	1	ROC
0.766	0.0932500000000005	sobdetector	1	ROC
0.767	0.0971250000000005	sobdetector	1	ROC
0.768	0.101000000000001	sobdetector	1	ROC
0.769	0.104875000000001	sobdetector	1	ROC
0.77	0.108750000000001	sobdetector	1	ROC
0.770609318996416	0.111111111111111	sobdetector	1	ROC
0.771	0.112625000000001	sobdetector	1	ROC
0.772	0.116500000000001	sobdetector	1	ROC
0.773	0.120375000000001	sobdetector	1	ROC
0.774	0.124250000000001	sobdetector	1	ROC
0.775	0.128125000000001	sobdetector	1	ROC
0.776	0.132000000000001	sobdetector	1	ROC
0.777	0.135875000000001	sobdetector	1	ROC
0.778	0.139750000000001	sobdetector	1	ROC
0.779	0.143625000000001	sobdetector	1	ROC
0.78	0.147500000000001	sobdetector	1	ROC
0.781	0.151375000000001	sobdetector	1	ROC
0.782	0.155250000000001	sobdetector	1	ROC
0.783	0.159125000000001	sobdetector	1	ROC
0.784	0.163000000000001	sobdetector	1	ROC
0.78494623655914	0.166666666666667	sobdetector	1	ROC
0.785	0.166875000000001	sobdetector	1	ROC
0.786	0.170750000000001	sobdetector	1	ROC
0.787	0.174625000000001	sobdetector	1	ROC
0.788	0.178500000000001	sobdetector	1	ROC
0.789	0.182375000000001	sobdetector	1	ROC
0.79	0.186250000000001	sobdetector	1	ROC
0.791	0.190125000000001	sobdetector	1	ROC
0.792	0.194000000000001	sobdetector	1	ROC
0.793	0.197875000000001	sobdetector	1	ROC
0.794	0.201750000000001	sobdetector	1	ROC
0.795	0.205625000000001	sobdetector	1	ROC
0.796	0.209500000000001	sobdetector	1	ROC
0.797	0.213375000000001	sobdetector	1	ROC
0.798	0.217250000000001	sobdetector	1	ROC
0.799	0.221125000000001	sobdetector	1	ROC
0.799283154121864	0.222222222222222	sobdetector	1	ROC
0.8	0.225000000000001	sobdetector	1	ROC
0.801	0.228875000000001	sobdetector	1	ROC
0.802	0.232750000000001	sobdetector	1	ROC
0.803	0.236625000000001	sobdetector	1	ROC
0.804	0.240500000000001	sobdetector	1	ROC
0.805	0.244375000000001	sobdetector	1	ROC
0.806	0.248250000000001	sobdetector	1	ROC
0.807	0.252125000000001	sobdetector	1	ROC
0.808	0.256000000000001	sobdetector	1	ROC
0.809	0.259875000000001	sobdetector	1	ROC
0.81	0.263750000000001	sobdetector	1	ROC
0.811	0.267625000000001	sobdetector	1	ROC
0.812	0.271500000000001	sobdetector	1	ROC
0.813	0.275375000000001	sobdetector	1	ROC
0.813620071684588	0.277777777777778	sobdetector	1	ROC
0.814	0.279250000000001	sobdetector	1	ROC
0.815	0.283125000000001	sobdetector	1	ROC
0.816	0.287000000000001	sobdetector	1	ROC
0.817	0.290875000000001	sobdetector	1	ROC
0.818	0.294750000000001	sobdetector	1	ROC
0.819	0.298625000000001	sobdetector	1	ROC
0.82	0.302500000000001	sobdetector	1	ROC
0.821	0.306375000000001	sobdetector	1	ROC
0.822	0.310250000000001	sobdetector	1	ROC
0.823	0.314125000000001	sobdetector	1	ROC
0.824	0.318000000000001	sobdetector	1	ROC
0.825	0.321875000000001	sobdetector	1	ROC
0.826	0.325750000000001	sobdetector	1	ROC
0.827	0.329625000000001	sobdetector	1	ROC
0.827956989247312	0.333333333333333	sobdetector	1	ROC
0.828	0.333500000000001	sobdetector	1	ROC
0.829	0.337375000000001	sobdetector	1	ROC
0.83	0.341250000000001	sobdetector	1	ROC
0.831	0.345125000000001	sobdetector	1	ROC
0.832	0.349000000000001	sobdetector	1	ROC
0.833	0.352875000000001	sobdetector	1	ROC
0.834	0.356750000000002	sobdetector	1	ROC
0.835	0.360625000000002	sobdetector	1	ROC
0.836	0.364500000000002	sobdetector	1	ROC
0.837	0.368375000000002	sobdetector	1	ROC
0.838	0.372250000000002	sobdetector	1	ROC
0.839	0.376125000000002	sobdetector	1	ROC
0.84	0.380000000000002	sobdetector	1	ROC
0.841	0.383875000000002	sobdetector	1	ROC
0.842	0.387750000000002	sobdetector	1	ROC
0.842293906810035	0.388888888888889	sobdetector	1	ROC
0.843	0.391625000000001	sobdetector	1	ROC
0.844	0.395500000000001	sobdetector	1	ROC
0.845	0.399375000000001	sobdetector	1	ROC
0.846	0.403250000000001	sobdetector	1	ROC
0.847	0.407125000000002	sobdetector	1	ROC
0.848	0.411000000000002	sobdetector	1	ROC
0.849	0.414875000000002	sobdetector	1	ROC
0.85	0.418750000000002	sobdetector	1	ROC
0.851	0.422625000000002	sobdetector	1	ROC
0.852	0.426500000000002	sobdetector	1	ROC
0.853	0.430375000000002	sobdetector	1	ROC
0.854	0.434250000000002	sobdetector	1	ROC
0.855	0.438125000000002	sobdetector	1	ROC
0.856	0.442000000000002	sobdetector	1	ROC
0.856630824372759	0.444444444444445	sobdetector	1	ROC
0.857	0.445875000000002	sobdetector	1	ROC
0.858	0.449750000000002	sobdetector	1	ROC
0.859	0.453625000000002	sobdetector	1	ROC
0.86	0.457500000000002	sobdetector	1	ROC
0.861	0.461375000000002	sobdetector	1	ROC
0.862	0.465250000000002	sobdetector	1	ROC
0.863	0.469125000000002	sobdetector	1	ROC
0.864	0.473000000000002	sobdetector	1	ROC
0.865	0.476875000000002	sobdetector	1	ROC
0.866	0.480750000000002	sobdetector	1	ROC
0.867	0.484625000000002	sobdetector	1	ROC
0.868	0.488500000000002	sobdetector	1	ROC
0.869	0.492375000000002	sobdetector	1	ROC
0.87	0.496250000000002	sobdetector	1	ROC
0.870967741935483	0.5	sobdetector	1	ROC
0.871	0.500125000000002	sobdetector	1	ROC
0.872	0.504000000000002	sobdetector	1	ROC
0.873	0.507875000000002	sobdetector	1	ROC
0.874	0.511750000000002	sobdetector	1	ROC
0.875	0.515625000000002	sobdetector	1	ROC
0.876	0.519500000000002	sobdetector	1	ROC
0.877	0.523375000000002	sobdetector	1	ROC
0.878	0.527250000000002	sobdetector	1	ROC
0.879	0.531125000000002	sobdetector	1	ROC
0.88	0.535000000000002	sobdetector	1	ROC
0.881	0.538875000000003	sobdetector	1	ROC
0.882	0.542750000000003	sobdetector	1	ROC
0.883	0.546625000000003	sobdetector	1	ROC
0.884	0.550500000000003	sobdetector	1	ROC
0.885	0.554375000000003	sobdetector	1	ROC
0.885304659498207	0.555555555555556	sobdetector	1	ROC
0.886	0.558250000000002	sobdetector	1	ROC
0.887	0.562125000000002	sobdetector	1	ROC
0.888	0.566000000000002	sobdetector	1	ROC
0.889	0.569875000000002	sobdetector	1	ROC
0.89	0.573750000000002	sobdetector	1	ROC
0.891	0.577625000000002	sobdetector	1	ROC
0.892	0.581500000000002	sobdetector	1	ROC
0.893	0.585375000000002	sobdetector	1	ROC
0.894	0.589250000000002	sobdetector	1	ROC
0.895	0.593125000000002	sobdetector	1	ROC
0.896	0.597000000000002	sobdetector	1	ROC
0.897	0.600875000000002	sobdetector	1	ROC
0.898	0.604750000000002	sobdetector	1	ROC
0.899	0.608625000000002	sobdetector	1	ROC
0.899641577060931	0.611111111111111	sobdetector	1	ROC
0.9	0.612500000000002	sobdetector	1	ROC
0.901	0.616375000000002	sobdetector	1	ROC
0.902	0.620250000000002	sobdetector	1	ROC
0.903	0.624125000000002	sobdetector	1	ROC
0.904	0.628000000000003	sobdetector	1	ROC
0.905	0.631875000000003	sobdetector	1	ROC
0.906	0.635750000000003	sobdetector	1	ROC
0.907	0.639625000000003	sobdetector	1	ROC
0.908	0.643500000000003	sobdetector	1	ROC
0.909	0.647375000000003	sobdetector	1	ROC
0.91	0.651250000000003	sobdetector	1	ROC
0.911	0.655125000000003	sobdetector	1	ROC
0.912	0.659000000000003	sobdetector	1	ROC
0.913	0.662875000000003	sobdetector	1	ROC
0.913978494623655	0.666666666666667	sobdetector	1	ROC
0.914	0.666750000000003	sobdetector	1	ROC
0.915	0.670625000000003	sobdetector	1	ROC
0.916	0.674500000000003	sobdetector	1	ROC
0.917	0.678375000000003	sobdetector	1	ROC
0.918	0.682250000000003	sobdetector	1	ROC
0.919	0.686125000000003	sobdetector	1	ROC
0.92	0.690000000000003	sobdetector	1	ROC
0.921	0.693875000000003	sobdetector	1	ROC
0.922	0.697750000000003	sobdetector	1	ROC
0.923	0.701625000000003	sobdetector	1	ROC
0.924	0.705500000000003	sobdetector	1	ROC
0.925	0.709375000000003	sobdetector	1	ROC
0.926	0.713250000000003	sobdetector	1	ROC
0.927	0.717125000000004	sobdetector	1	ROC
0.928	0.721000000000004	sobdetector	1	ROC
0.928315412186379	0.722222222222222	sobdetector	1	ROC
0.929	0.724875000000003	sobdetector	1	ROC
0.93	0.728750000000003	sobdetector	1	ROC
0.931	0.732625000000003	sobdetector	1	ROC
0.932	0.736500000000003	sobdetector	1	ROC
0.933	0.740375000000003	sobdetector	1	ROC
0.934	0.744250000000003	sobdetector	1	ROC
0.935	0.748125000000003	sobdetector	1	ROC
0.936	0.752000000000004	sobdetector	1	ROC
0.937	0.755875000000004	sobdetector	1	ROC
0.938	0.759750000000004	sobdetector	1	ROC
0.939	0.763625000000004	sobdetector	1	ROC
0.94	0.767500000000004	sobdetector	1	ROC
0.941	0.771375000000004	sobdetector	1	ROC
0.942	0.775250000000004	sobdetector	1	ROC
0.942652329749103	0.777777777777778	sobdetector	1	ROC
0.943	0.779125000000003	sobdetector	1	ROC
0.944	0.783000000000003	sobdetector	1	ROC
0.945	0.786875000000003	sobdetector	1	ROC
0.946	0.790750000000003	sobdetector	1	ROC
0.947	0.794625000000003	sobdetector	1	ROC
0.948	0.798500000000003	sobdetector	1	ROC
0.949	0.802375000000003	sobdetector	1	ROC
0.95	0.806250000000003	sobdetector	1	ROC
0.951	0.810125000000003	sobdetector	1	ROC
0.952	0.814000000000003	sobdetector	1	ROC
0.953	0.817875000000003	sobdetector	1	ROC
0.954	0.821750000000003	sobdetector	1	ROC
0.955	0.825625000000003	sobdetector	1	ROC
0.956	0.829500000000003	sobdetector	1	ROC
0.956989247311827	0.833333333333334	sobdetector	1	ROC
0.957	0.833375000000003	sobdetector	1	ROC
0.958	0.837250000000003	sobdetector	1	ROC
0.959	0.841125000000004	sobdetector	1	ROC
0.96	0.845000000000004	sobdetector	1	ROC
0.961	0.848875000000004	sobdetector	1	ROC
0.962	0.852750000000004	sobdetector	1	ROC
0.963	0.856625000000004	sobdetector	1	ROC
0.964	0.860500000000004	sobdetector	1	ROC
0.965	0.864375000000004	sobdetector	1	ROC
0.966	0.868250000000004	sobdetector	1	ROC
0.967	0.872125000000004	sobdetector	1	ROC
0.968	0.876000000000004	sobdetector	1	ROC
0.969	0.879875000000004	sobdetector	1	ROC
0.97	0.883750000000004	sobdetector	1	ROC
0.971	0.887625000000004	sobdetector	1	ROC
0.971326164874551	0.888888888888889	sobdetector	1	ROC
0.972	0.891500000000003	sobdetector	1	ROC
0.973	0.895375000000003	sobdetector	1	ROC
0.974	0.899250000000004	sobdetector	1	ROC
0.975	0.903125000000004	sobdetector	1	ROC
0.976	0.907000000000004	sobdetector	1	ROC
0.977	0.910875000000004	sobdetector	1	ROC
0.978	0.914750000000004	sobdetector	1	ROC
0.979	0.918625000000004	sobdetector	1	ROC
0.98	0.922500000000004	sobdetector	1	ROC
0.981	0.926375000000004	sobdetector	1	ROC
0.982	0.930250000000004	sobdetector	1	ROC
0.983	0.934125000000004	sobdetector	1	ROC
0.984	0.938000000000004	sobdetector	1	ROC
0.985	0.941875000000004	sobdetector	1	ROC
0.985663082437275	0.944444444444445	sobdetector	1	ROC
0.986	0.945750000000004	sobdetector	1	ROC
0.987	0.949625000000003	sobdetector	1	ROC
0.988	0.953500000000003	sobdetector	1	ROC
0.989	0.957375000000003	sobdetector	1	ROC
0.99	0.961250000000003	sobdetector	1	ROC
0.991	0.965125000000002	sobdetector	1	ROC
0.992	0.969000000000002	sobdetector	1	ROC
0.993	0.972875000000002	sobdetector	1	ROC
0.994	0.976750000000002	sobdetector	1	ROC
0.995	0.980625000000001	sobdetector	1	ROC
0.996	0.984500000000001	sobdetector	1	ROC
0.997	0.988375000000001	sobdetector	1	ROC
0.998	0.992250000000001	sobdetector	1	ROC
0.999	0.996125	sobdetector	1	ROC
1	1	sobdetector	1	ROC
0	0	microsec	1	ROC
0.001	0.000563636363636364	microsec	1	ROC
0.002	0.00112727272727273	microsec	1	ROC
0.003	0.00169090909090909	microsec	1	ROC
0.004	0.00225454545454546	microsec	1	ROC
0.005	0.00281818181818182	microsec	1	ROC
0.006	0.00338181818181818	microsec	1	ROC
0.007	0.00394545454545455	microsec	1	ROC
0.008	0.00450909090909091	microsec	1	ROC
0.009	0.00507272727272727	microsec	1	ROC
0.01	0.00563636363636364	microsec	1	ROC
0.011	0.0062	microsec	1	ROC
0.012	0.00676363636363636	microsec	1	ROC
0.013	0.00732727272727273	microsec	1	ROC
0.014	0.00789090909090909	microsec	1	ROC
0.015	0.00845454545454545	microsec	1	ROC
0.0158410138248848	0.00892857142857143	microsec	1	ROC
0.016	0.00901818181818182	microsec	1	ROC
0.017	0.00958181818181818	microsec	1	ROC
0.018	0.0101454545454545	microsec	1	ROC
0.019	0.0107090909090909	microsec	1	ROC
0.02	0.0112727272727273	microsec	1	ROC
0.021	0.0118363636363636	microsec	1	ROC
0.022	0.0124	microsec	1	ROC
0.023	0.0129636363636364	microsec	1	ROC
0.024	0.0135272727272727	microsec	1	ROC
0.025	0.0140909090909091	microsec	1	ROC
0.026	0.0146545454545455	microsec	1	ROC
0.027	0.0152181818181818	microsec	1	ROC
0.028	0.0157818181818182	microsec	1	ROC
0.029	0.0163454545454545	microsec	1	ROC
0.03	0.0169090909090909	microsec	1	ROC
0.031	0.0174727272727273	microsec	1	ROC
0.0316820276497696	0.0178571428571429	microsec	1	ROC
0.032	0.0180363636363636	microsec	1	ROC
0.033	0.0186	microsec	1	ROC
0.034	0.0191636363636364	microsec	1	ROC
0.035	0.0197272727272727	microsec	1	ROC
0.036	0.0202909090909091	microsec	1	ROC
0.037	0.0208545454545455	microsec	1	ROC
0.038	0.0214181818181818	microsec	1	ROC
0.039	0.0219818181818182	microsec	1	ROC
0.04	0.0225454545454545	microsec	1	ROC
0.041	0.0231090909090909	microsec	1	ROC
0.042	0.0236727272727273	microsec	1	ROC
0.043	0.0242363636363636	microsec	1	ROC
0.044	0.0248	microsec	1	ROC
0.045	0.0253636363636364	microsec	1	ROC
0.046	0.0259272727272727	microsec	1	ROC
0.047	0.0264909090909091	microsec	1	ROC
0.0475230414746544	0.0267857142857143	microsec	1	ROC
0.048	0.0270545454545455	microsec	1	ROC
0.049	0.0276181818181818	microsec	1	ROC
0.05	0.0281818181818182	microsec	1	ROC
0.051	0.0287454545454545	microsec	1	ROC
0.052	0.0293090909090909	microsec	1	ROC
0.053	0.0298727272727273	microsec	1	ROC
0.054	0.0304363636363636	microsec	1	ROC
0.055	0.031	microsec	1	ROC
0.056	0.0315636363636363	microsec	1	ROC
0.057	0.0321272727272727	microsec	1	ROC
0.058	0.0326909090909091	microsec	1	ROC
0.059	0.0332545454545454	microsec	1	ROC
0.06	0.0338181818181818	microsec	1	ROC
0.061	0.0343818181818181	microsec	1	ROC
0.062	0.0349454545454545	microsec	1	ROC
0.063	0.0355090909090908	microsec	1	ROC
0.0633640552995393	0.0357142857142857	microsec	1	ROC
0.064	0.0360727272727272	microsec	1	ROC
