x	y	modname	dsid	type
0.104	0.13	sobdetector	1	ROC
0.105	0.13125	sobdetector	1	ROC
0.105660377358491	0.132075471698113	sobdetector	1	ROC
0.106	0.1325	sobdetector	1	ROC
0.107	0.13375	sobdetector	1	ROC
0.108	0.135	sobdetector	1	ROC
0.109	0.13625	sobdetector	1	ROC
0.11	0.1375	sobdetector	1	ROC
0.111	0.13875	sobdetector	1	ROC
0.112	0.14	sobdetector	1	ROC
0.113	0.14125	sobdetector	1	ROC
0.114	0.1425	sobdetector	1	ROC
0.115	0.14375	sobdetector	1	ROC
0.116	0.145	sobdetector	1	ROC
0.117	0.14625	sobdetector	1	ROC
0.118	0.1475	sobdetector	1	ROC
0.119	0.14875	sobdetector	1	ROC
0.12	0.15	sobdetector	1	ROC
0.120754716981132	0.150943396226415	sobdetector	1	ROC
0.121	0.15125	sobdetector	1	ROC
0.122	0.1525	sobdetector	1	ROC
0.123	0.15375	sobdetector	1	ROC
0.124	0.155	sobdetector	1	ROC
0.125	0.15625	sobdetector	1	ROC
0.126	0.1575	sobdetector	1	ROC
0.127	0.15875	sobdetector	1	ROC
0.128	0.16	sobdetector	1	ROC
0.129	0.16125	sobdetector	1	ROC
0.13	0.1625	sobdetector	1	ROC
0.131	0.16375	sobdetector	1	ROC
0.132	0.165	sobdetector	1	ROC
0.133	0.16625	sobdetector	1	ROC
0.134	0.1675	sobdetector	1	ROC
0.135	0.16875	sobdetector	1	ROC
0.135849056603774	0.169811320754717	sobdetector	1	ROC
0.136	0.17	sobdetector	1	ROC
0.137	0.17125	sobdetector	1	ROC
0.138	0.1725	sobdetector	1	ROC
0.139	0.17375	sobdetector	1	ROC
0.14	0.175	sobdetector	1	ROC
0.141	0.17625	sobdetector	1	ROC
0.142	0.1775	sobdetector	1	ROC
0.143	0.17875	sobdetector	1	ROC
0.144	0.18	sobdetector	1	ROC
0.145	0.18125	sobdetector	1	ROC
0.146	0.1825	sobdetector	1	ROC
0.147	0.18375	sobdetector	1	ROC
0.148	0.185	sobdetector	1	ROC
0.149	0.18625	sobdetector	1	ROC
0.15	0.1875	sobdetector	1	ROC
0.150943396226415	0.188679245283019	sobdetector	1	ROC
0.151	0.18875	sobdetector	1	ROC
0.152	0.19	sobdetector	1	ROC
0.153	0.19125	sobdetector	1	ROC
0.154	0.1925	sobdetector	1	ROC
0.155	0.19375	sobdetector	1	ROC
0.156	0.195	sobdetector	1	ROC
0.157	0.19625	sobdetector	1	ROC
0.158	0.1975	sobdetector	1	ROC
0.159	0.19875	sobdetector	1	ROC
0.16	0.2	sobdetector	1	ROC
0.161	0.20125	sobdetector	1	ROC
0.162	0.2025	sobdetector	1	ROC
0.163	0.20375	sobdetector	1	ROC
0.164	0.205	sobdetector	1	ROC
0.165	0.20625	sobdetector	1	ROC
0.166	0.2075	sobdetector	1	ROC
0.166037735849057	0.207547169811321	sobdetector	1	ROC
0.167	0.20875	sobdetector	1	ROC
0.168	0.21	sobdetector	1	ROC
0.169	0.21125	sobdetector	1	ROC
0.17	0.2125	sobdetector	1	ROC
0.171	0.21375	sobdetector	1	ROC
0.172	0.215	sobdetector	1	ROC
0.173	0.21625	sobdetector	1	ROC
0.174	0.2175	sobdetector	1	ROC
0.175	0.21875	sobdetector	1	ROC
0.176	0.22	sobdetector	1	ROC
0.177	0.22125	sobdetector	1	ROC
0.178	0.2225	sobdetector	1	ROC
0.179	0.22375	sobdetector	1	ROC
0.18	0.225	sobdetector	1	ROC
0.181	0.22625	sobdetector	1	ROC
0.181132075471698	0.226415094339623	sobdetector	1	ROC
0.182	0.2275	sobdetector	1	ROC
0.183	0.22875	sobdetector	1	ROC
0.184	0.23	sobdetector	1	ROC
0.185	0.23125	sobdetector	1	ROC
0.186	0.2325	sobdetector	1	ROC
0.187	0.23375	sobdetector	1	ROC
0.188	0.235	sobdetector	1	ROC
0.189	0.23625	sobdetector	1	ROC
0.19	0.2375	sobdetector	1	ROC
0.191	0.23875	sobdetector	1	ROC
0.192	0.24	sobdetector	1	ROC
0.193	0.24125	sobdetector	1	ROC
0.194	0.2425	sobdetector	1	ROC
0.195	0.24375	sobdetector	1	ROC
0.196	0.245	sobdetector	1	ROC
0.19622641509434	0.245283018867925	sobdetector	1	ROC
0.197	0.24625	sobdetector	1	ROC
0.198	0.2475	sobdetector	1	ROC
0.199	0.24875	sobdetector	1	ROC
0.2	0.25	sobdetector	1	ROC
0.201	0.25125	sobdetector	1	ROC
0.202	0.2525	sobdetector	1	ROC
0.203	0.25375	sobdetector	1	ROC
0.204	0.255	sobdetector	1	ROC
0.205	0.25625	sobdetector	1	ROC
0.206	0.2575	sobdetector	1	ROC
0.207	0.25875	sobdetector	1	ROC
0.208	0.26	sobdetector	1	ROC
0.209	0.26125	sobdetector	1	ROC
0.21	0.2625	sobdetector	1	ROC
0.211	0.26375	sobdetector	1	ROC
0.211320754716981	0.264150943396226	sobdetector	1	ROC
0.212	0.265	sobdetector	1	ROC
0.213	0.26625	sobdetector	1	ROC
0.214	0.2675	sobdetector	1	ROC
0.215	0.26875	sobdetector	1	ROC
0.216	0.27	sobdetector	1	ROC
0.217	0.27125	sobdetector	1	ROC
0.218	0.2725	sobdetector	1	ROC
0.219	0.27375	sobdetector	1	ROC
0.22	0.275	sobdetector	1	ROC
0.221	0.27625	sobdetector	1	ROC
0.222	0.2775	sobdetector	1	ROC
0.223	0.27875	sobdetector	1	ROC
0.224	0.28	sobdetector	1	ROC
0.225	0.28125	sobdetector	1	ROC
0.226	0.2825	sobdetector	1	ROC
0.226415094339623	0.283018867924528	sobdetector	1	ROC
0.227	0.28375	sobdetector	1	ROC
0.228	0.285	sobdetector	1	ROC
0.229	0.28625	sobdetector	1	ROC
0.23	0.2875	sobdetector	1	ROC
0.231	0.28875	sobdetector	1	ROC
0.232	0.29	sobdetector	1	ROC
0.233	0.29125	sobdetector	1	ROC
0.234	0.2925	sobdetector	1	ROC
0.235	0.29375	sobdetector	1	ROC
0.236	0.295	sobdetector	1	ROC
0.237	0.29625	sobdetector	1	ROC
0.238	0.2975	sobdetector	1	ROC
0.239	0.29875	sobdetector	1	ROC
0.24	0.3	sobdetector	1	ROC
0.241	0.30125	sobdetector	1	ROC
0.241509433962264	0.30188679245283	sobdetector	1	ROC
0.242	0.3025	sobdetector	1	ROC
0.243	0.30375	sobdetector	1	ROC
0.244	0.305	sobdetector	1	ROC
0.245	0.30625	sobdetector	1	ROC
0.246	0.3075	sobdetector	1	ROC
0.247	0.30875	sobdetector	1	ROC
0.248	0.31	sobdetector	1	ROC
0.249	0.31125	sobdetector	1	ROC
0.25	0.3125	sobdetector	1	ROC
0.251	0.31375	sobdetector	1	ROC
0.252	0.315	sobdetector	1	ROC
0.253	0.31625	sobdetector	1	ROC
0.254	0.3175	sobdetector	1	ROC
0.255	0.31875	sobdetector	1	ROC
0.256	0.32	sobdetector	1	ROC
0.256603773584906	0.320754716981132	sobdetector	1	ROC
0.257	0.32125	sobdetector	1	ROC
0.258	0.3225	sobdetector	1	ROC
0.259	0.32375	sobdetector	1	ROC
0.26	0.325	sobdetector	1	ROC
0.261	0.32625	sobdetector	1	ROC
0.262	0.3275	sobdetector	1	ROC
0.263	0.32875	sobdetector	1	ROC
0.264	0.33	sobdetector	1	ROC
0.265	0.33125	sobdetector	1	ROC
0.266	0.3325	sobdetector	1	ROC
0.267	0.33375	sobdetector	1	ROC
0.268	0.335	sobdetector	1	ROC
0.269	0.33625	sobdetector	1	ROC
0.27	0.3375	sobdetector	1	ROC
0.271	0.33875	sobdetector	1	ROC
0.271698113207547	0.339622641509434	sobdetector	1	ROC
0.272	0.34	sobdetector	1	ROC
0.273	0.34125	sobdetector	1	ROC
0.274	0.3425	sobdetector	1	ROC
0.275	0.34375	sobdetector	1	ROC
0.276	0.345	sobdetector	1	ROC
0.277	0.34625	sobdetector	1	ROC
0.278	0.3475	sobdetector	1	ROC
0.279	0.34875	sobdetector	1	ROC
0.28	0.35	sobdetector	1	ROC
0.281	0.35125	sobdetector	1	ROC
0.282	0.3525	sobdetector	1	ROC
0.283	0.35375	sobdetector	1	ROC
0.284	0.355	sobdetector	1	ROC
0.285	0.35625	sobdetector	1	ROC
0.286	0.3575	sobdetector	1	ROC
0.286792452830189	0.358490566037736	sobdetector	1	ROC
0.287	0.35875	sobdetector	1	ROC
0.288	0.36	sobdetector	1	ROC
0.289	0.36125	sobdetector	1	ROC
0.29	0.3625	sobdetector	1	ROC
0.291	0.36375	sobdetector	1	ROC
0.292	0.365	sobdetector	1	ROC
0.293	0.36625	sobdetector	1	ROC
0.294	0.3675	sobdetector	1	ROC
0.295	0.36875	sobdetector	1	ROC
0.296	0.37	sobdetector	1	ROC
0.297	0.37125	sobdetector	1	ROC
0.298	0.3725	sobdetector	1	ROC
0.299	0.37375	sobdetector	1	ROC
0.3	0.375	sobdetector	1	ROC
0.301	0.37625	sobdetector	1	ROC
0.30188679245283	0.377358490566038	sobdetector	1	ROC
0.302	0.3775	sobdetector	1	ROC
0.303	0.37875	sobdetector	1	ROC
0.304	0.38	sobdetector	1	ROC
0.305	0.38125	sobdetector	1	ROC
0.306	0.3825	sobdetector	1	ROC
0.307	0.38375	sobdetector	1	ROC
0.308	0.385	sobdetector	1	ROC
0.309	0.38625	sobdetector	1	ROC
0.31	0.3875	sobdetector	1	ROC
0.311	0.38875	sobdetector	1	ROC
0.312	0.39	sobdetector	1	ROC
0.313	0.39125	sobdetector	1	ROC
0.314	0.3925	sobdetector	1	ROC
0.315	0.39375	sobdetector	1	ROC
0.316	0.395	sobdetector	1	ROC
0.316981132075472	0.39622641509434	sobdetector	1	ROC
0.317	0.39625	sobdetector	1	ROC
0.318	0.3975	sobdetector	1	ROC
0.319	0.39875	sobdetector	1	ROC
0.32	0.4	sobdetector	1	ROC
0.321	0.40125	sobdetector	1	ROC
0.322	0.4025	sobdetector	1	ROC
0.323	0.40375	sobdetector	1	ROC
0.324	0.405	sobdetector	1	ROC
0.325	0.40625	sobdetector	1	ROC
0.326	0.4075	sobdetector	1	ROC
0.327	0.40875	sobdetector	1	ROC
0.328	0.409999999999999	sobdetector	1	ROC
0.329	0.411249999999999	sobdetector	1	ROC
0.33	0.412499999999999	sobdetector	1	ROC
0.331	0.413749999999999	sobdetector	1	ROC
0.332	0.414999999999999	sobdetector	1	ROC
0.332075471698113	0.415094339622641	sobdetector	1	ROC
0.333	0.41625	sobdetector	1	ROC
0.334	0.4175	sobdetector	1	ROC
0.335	0.41875	sobdetector	1	ROC
0.336	0.42	sobdetector	1	ROC
0.337	0.42125	sobdetector	1	ROC
0.338	0.4225	sobdetector	1	ROC
0.339	0.42375	sobdetector	1	ROC
0.34	0.425	sobdetector	1	ROC
0.341	0.42625	sobdetector	1	ROC
0.342	0.4275	sobdetector	1	ROC
0.343	0.42875	sobdetector	1	ROC
0.344	0.429999999999999	sobdetector	1	ROC
0.345	0.431249999999999	sobdetector	1	ROC
0.346	0.432499999999999	sobdetector	1	ROC
0.347	0.433749999999999	sobdetector	1	ROC
0.347169811320755	0.433962264150943	sobdetector	1	ROC
0.348	0.435	sobdetector	1	ROC
0.349	0.43625	sobdetector	1	ROC
0.35	0.4375	sobdetector	1	ROC
0.351	0.43875	sobdetector	1	ROC
0.352	0.44	sobdetector	1	ROC
0.353	0.44125	sobdetector	1	ROC
0.354	0.4425	sobdetector	1	ROC
0.355	0.44375	sobdetector	1	ROC
0.356	0.445	sobdetector	1	ROC
0.357	0.44625	sobdetector	1	ROC
0.358	0.4475	sobdetector	1	ROC
0.359	0.448749999999999	sobdetector	1	ROC
0.36	0.449999999999999	sobdetector	1	ROC
0.361	0.451249999999999	sobdetector	1	ROC
0.362	0.452499999999999	sobdetector	1	ROC
0.362264150943396	0.452830188679245	sobdetector	1	ROC
0.363	0.45375	sobdetector	1	ROC
0.364	0.455	sobdetector	1	ROC
0.365	0.45625	sobdetector	1	ROC
0.366	0.4575	sobdetector	1	ROC
0.367	0.45875	sobdetector	1	ROC
0.368	0.46	sobdetector	1	ROC
0.369	0.46125	sobdetector	1	ROC
0.37	0.4625	sobdetector	1	ROC
0.371	0.46375	sobdetector	1	ROC
0.372	0.465	sobdetector	1	ROC
0.373	0.466249999999999	sobdetector	1	ROC
0.374	0.467499999999999	sobdetector	1	ROC
0.375	0.468749999999999	sobdetector	1	ROC
0.376	0.469999999999999	sobdetector	1	ROC
0.377	0.471249999999999	sobdetector	1	ROC
0.377358490566038	0.471698113207547	sobdetector	1	ROC
0.378	0.4725	sobdetector	1	ROC
0.379	0.47375	sobdetector	1	ROC
0.38	0.475	sobdetector	1	ROC
0.381	0.47625	sobdetector	1	ROC
0.382	0.4775	sobdetector	1	ROC
0.383	0.47875	sobdetector	1	ROC
0.384	0.48	sobdetector	1	ROC
0.385	0.48125	sobdetector	1	ROC
0.386	0.4825	sobdetector	1	ROC
0.387	0.48375	sobdetector	1	ROC
0.388	0.484999999999999	sobdetector	1	ROC
0.389	0.486249999999999	sobdetector	1	ROC
0.39	0.487499999999999	sobdetector	1	ROC
0.391	0.488749999999999	sobdetector	1	ROC
0.392	0.489999999999999	sobdetector	1	ROC
0.392452830188679	0.490566037735849	sobdetector	1	ROC
0.393	0.49125	sobdetector	1	ROC
0.394	0.4925	sobdetector	1	ROC
0.395	0.49375	sobdetector	1	ROC
0.396	0.495	sobdetector	1	ROC
0.397	0.49625	sobdetector	1	ROC
0.398	0.4975	sobdetector	1	ROC
0.399	0.49875	sobdetector	1	ROC
0.4	0.5	sobdetector	1	ROC
0.401	0.50125	sobdetector	1	ROC
0.402	0.5025	sobdetector	1	ROC
0.403	0.50375	sobdetector	1	ROC
0.404	0.505	sobdetector	1	ROC
0.405	0.50625	sobdetector	1	ROC
0.406	0.5075	sobdetector	1	ROC
0.407	0.50875	sobdetector	1	ROC
0.407547169811321	0.509433962264151	sobdetector	1	ROC
0.408	0.51	sobdetector	1	ROC
0.409	0.51125	sobdetector	1	ROC
0.41	0.5125	sobdetector	1	ROC
0.411	0.51375	sobdetector	1	ROC
0.412	0.515	sobdetector	1	ROC
0.413	0.51625	sobdetector	1	ROC
0.414	0.5175	sobdetector	1	ROC
0.415	0.51875	sobdetector	1	ROC
0.416	0.52	sobdetector	1	ROC
0.417	0.52125	sobdetector	1	ROC
0.418	0.5225	sobdetector	1	ROC
0.419	0.523749999999999	sobdetector	1	ROC
0.42	0.524999999999999	sobdetector	1	ROC
0.421	0.526249999999999	sobdetector	1	ROC
0.422	0.527499999999999	sobdetector	1	ROC
0.422641509433962	0.528301886792453	sobdetector	1	ROC
0.423	0.52875	sobdetector	1	ROC
0.424	0.53	sobdetector	1	ROC
0.425	0.53125	sobdetector	1	ROC
0.426	0.5325	sobdetector	1	ROC
0.427	0.53375	sobdetector	1	ROC
0.428	0.535	sobdetector	1	ROC
0.429	0.53625	sobdetector	1	ROC
0.43	0.5375	sobdetector	1	ROC
0.431	0.53875	sobdetector	1	ROC
0.432	0.54	sobdetector	1	ROC
0.433	0.54125	sobdetector	1	ROC
0.434	0.5425	sobdetector	1	ROC
0.435	0.54375	sobdetector	1	ROC
0.436	0.544999999999999	sobdetector	1	ROC
0.437	0.546249999999999	sobdetector	1	ROC
0.437735849056604	0.547169811320755	sobdetector	1	ROC
0.438	0.5475	sobdetector	1	ROC
0.439	0.54875	sobdetector	1	ROC
0.44	0.55	sobdetector	1	ROC
0.441	0.55125	sobdetector	1	ROC
0.442	0.5525	sobdetector	1	ROC
0.443	0.55375	sobdetector	1	ROC
0.444	0.554999999999999	sobdetector	1	ROC
0.445	0.556249999999999	sobdetector	1	ROC
0.446	0.557499999999999	sobdetector	1	ROC
0.447	0.558749999999999	sobdetector	1	ROC
0.448	0.559999999999999	sobdetector	1	ROC
0.449	0.561249999999999	sobdetector	1	ROC
0.45	0.562499999999999	sobdetector	1	ROC
0.451	0.563749999999999	sobdetector	1	ROC
0.452	0.564999999999999	sobdetector	1	ROC
0.452830188679246	0.566037735849057	sobdetector	1	ROC
0.453	0.56625	sobdetector	1	ROC
0.454	0.5675	sobdetector	1	ROC
0.455	0.56875	sobdetector	1	ROC
0.456	0.57	sobdetector	1	ROC
0.457	0.57125	sobdetector	1	ROC
0.458	0.5725	sobdetector	1	ROC
0.459	0.57375	sobdetector	1	ROC
0.46	0.575	sobdetector	1	ROC
0.461	0.576249999999999	sobdetector	1	ROC
0.462	0.577499999999999	sobdetector	1	ROC
0.463	0.578749999999999	sobdetector	1	ROC
0.464	0.579999999999999	sobdetector	1	ROC
0.465	0.581249999999999	sobdetector	1	ROC
0.466	0.582499999999999	sobdetector	1	ROC
0.467	0.583749999999999	sobdetector	1	ROC
0.467924528301887	0.584905660377358	sobdetector	1	ROC
0.468	0.585	sobdetector	1	ROC
0.469	0.58625	sobdetector	1	ROC
0.47	0.5875	sobdetector	1	ROC
0.471	0.58875	sobdetector	1	ROC
0.472	0.59	sobdetector	1	ROC
0.473	0.59125	sobdetector	1	ROC
0.474	0.5925	sobdetector	1	ROC
0.475	0.59375	sobdetector	1	ROC
0.476	0.595	sobdetector	1	ROC
0.477	0.59625	sobdetector	1	ROC
0.478	0.597499999999999	sobdetector	1	ROC
0.479	0.598749999999999	sobdetector	1	ROC
0.48	0.599999999999999	sobdetector	1	ROC
0.481	0.601249999999999	sobdetector	1	ROC
0.482	0.602499999999999	sobdetector	1	ROC
0.483	0.603749999999999	sobdetector	1	ROC
0.483018867924529	0.60377358490566	sobdetector	1	ROC
0.484	0.605	sobdetector	1	ROC
0.485	0.60625	sobdetector	1	ROC
0.486	0.6075	sobdetector	1	ROC
0.487	0.60875	sobdetector	1	ROC
0.488	0.61	sobdetector	1	ROC
0.489	0.61125	sobdetector	1	ROC
0.49	0.612499999999999	sobdetector	1	ROC
0.491	0.613749999999999	sobdetector	1	ROC
0.492	0.614999999999999	sobdetector	1	ROC
0.493	0.616249999999999	sobdetector	1	ROC
0.494	0.617499999999999	sobdetector	1	ROC
0.495	0.618749999999999	sobdetector	1	ROC
0.496	0.619999999999999	sobdetector	1	ROC
0.497	0.621249999999999	sobdetector	1	ROC
0.498	0.622499999999999	sobdetector	1	ROC
0.49811320754717	0.622641509433962	sobdetector	1	ROC
0.499	0.62375	sobdetector	1	ROC
0.5	0.625	sobdetector	1	ROC
0.501	0.62625	sobdetector	1	ROC
0.502	0.6275	sobdetector	1	ROC
0.503	0.62875	sobdetector	1	ROC
0.504	0.63	sobdetector	1	ROC
0.505	0.63125	sobdetector	1	ROC
0.506	0.6325	sobdetector	1	ROC
0.507	0.633749999999999	sobdetector	1	ROC
0.508	0.634999999999999	sobdetector	1	ROC
0.509	0.636249999999999	sobdetector	1	ROC
0.51	0.637499999999999	sobdetector	1	ROC
0.511	0.638749999999999	sobdetector	1	ROC
0.512	0.639999999999999	sobdetector	1	ROC
0.513	0.641249999999999	sobdetector	1	ROC
0.513207547169812	0.641509433962264	sobdetector	1	ROC
0.514	0.6425	sobdetector	1	ROC
0.515	0.64375	sobdetector	1	ROC
0.516	0.645	sobdetector	1	ROC
0.517	0.64625	sobdetector	1	ROC
0.518	0.6475	sobdetector	1	ROC
0.519	0.64875	sobdetector	1	ROC
0.52	0.65	sobdetector	1	ROC
0.521	0.65125	sobdetector	1	ROC
0.522	0.6525	sobdetector	1	ROC
0.523	0.653749999999999	sobdetector	1	ROC
0.524	0.654999999999999	sobdetector	1	ROC
0.525	0.656249999999999	sobdetector	1	ROC
0.526	0.657499999999999	sobdetector	1	ROC
0.527	0.658749999999999	sobdetector	1	ROC
0.528	0.659999999999999	sobdetector	1	ROC
0.528301886792453	0.660377358490566	sobdetector	1	ROC
0.529	0.66125	sobdetector	1	ROC
0.53	0.6625	sobdetector	1	ROC
0.531	0.66375	sobdetector	1	ROC
0.532	0.664999999999999	sobdetector	1	ROC
0.533	0.666249999999999	sobdetector	1	ROC
0.534	0.667499999999999	sobdetector	1	ROC
0.535	0.668749999999999	sobdetector	1	ROC
0.536	0.669999999999999	sobdetector	1	ROC
0.537	0.671249999999999	sobdetector	1	ROC
0.538	0.672499999999999	sobdetector	1	ROC
0.539	0.673749999999999	sobdetector	1	ROC
0.54	0.674999999999999	sobdetector	1	ROC
0.541	0.676249999999999	sobdetector	1	ROC
0.542	0.677499999999999	sobdetector	1	ROC
0.543	0.678749999999999	sobdetector	1	ROC
0.543396226415095	0.679245283018868	sobdetector	1	ROC
0.544	0.68	sobdetector	1	ROC
0.545	0.68125	sobdetector	1	ROC
0.546	0.6825	sobdetector	1	ROC
0.547	0.68375	sobdetector	1	ROC
0.548	0.684999999999999	sobdetector	1	ROC
0.549	0.686249999999999	sobdetector	1	ROC
0.55	0.687499999999999	sobdetector	1	ROC
0.551	0.688749999999999	sobdetector	1	ROC
0.552	0.689999999999999	sobdetector	1	ROC
0.553	0.691249999999999	sobdetector	1	ROC
0.554	0.692499999999999	sobdetector	1	ROC
0.555	0.693749999999999	sobdetector	1	ROC
0.556	0.694999999999999	sobdetector	1	ROC
0.557	0.696249999999999	sobdetector	1	ROC
0.558	0.697499999999999	sobdetector	1	ROC
0.558490566037736	0.69811320754717	sobdetector	1	ROC
0.559	0.69875	sobdetector	1	ROC
0.56	0.7	sobdetector	1	ROC
0.561	0.701249999999999	sobdetector	1	ROC
0.562	0.702499999999999	sobdetector	1	ROC
0.563	0.703749999999999	sobdetector	1	ROC
0.564	0.704999999999999	sobdetector	1	ROC
0.565	0.706249999999999	sobdetector	1	ROC
0.566	0.707499999999999	sobdetector	1	ROC
0.567	0.708749999999999	sobdetector	1	ROC
0.568	0.709999999999999	sobdetector	1	ROC
0.569	0.711249999999999	sobdetector	1	ROC
0.57	0.712499999999999	sobdetector	1	ROC
0.571	0.713749999999999	sobdetector	1	ROC
0.572	0.714999999999999	sobdetector	1	ROC
0.573	0.716249999999999	sobdetector	1	ROC
0.573584905660378	0.716981132075472	sobdetector	1	ROC
0.574	0.7175	sobdetector	1	ROC
0.575	0.71875	sobdetector	1	ROC
0.576	0.72	sobdetector	1	ROC
0.577	0.72125	sobdetector	1	ROC
0.578	0.722499999999999	sobdetector	1	ROC
0.579	0.723749999999999	sobdetector	1	ROC
0.58	0.724999999999999	sobdetector	1	ROC
0.581	0.726249999999999	sobdetector	1	ROC
0.582	0.727499999999999	sobdetector	1	ROC
0.583	0.728749999999999	sobdetector	1	ROC
0.584	0.729999999999999	sobdetector	1	ROC
0.585	0.731249999999999	sobdetector	1	ROC
0.586	0.732499999999999	sobdetector	1	ROC
0.587	0.733749999999999	sobdetector	1	ROC
0.588	0.734999999999999	sobdetector	1	ROC
0.588679245283019	0.735849056603774	sobdetector	1	ROC
0.589	0.73625	sobdetector	1	ROC
0.59	0.737499999999999	sobdetector	1	ROC
0.591	0.738749999999999	sobdetector	1	ROC
0.592	0.739999999999999	sobdetector	1	ROC
0.593	0.741249999999999	sobdetector	1	ROC
0.594	0.742499999999999	sobdetector	1	ROC
0.595	0.743749999999999	sobdetector	1	ROC
0.596	0.744999999999999	sobdetector	1	ROC
0.597	0.746249999999999	sobdetector	1	ROC
0.598	0.747499999999999	sobdetector	1	ROC
0.599	0.748749999999999	sobdetector	1	ROC
0.6	0.749999999999999	sobdetector	1	ROC
0.601	0.751249999999999	sobdetector	1	ROC
0.602	0.752499999999999	sobdetector	1	ROC
0.603	0.753749999999999	sobdetector	1	ROC
0.603773584905661	0.754716981132075	sobdetector	1	ROC
0.604	0.754999999999999	sobdetector	1	ROC
0.605	0.756249999999999	sobdetector	1	ROC
0.606	0.757499999999999	sobdetector	1	ROC
0.607	0.758749999999999	sobdetector	1	ROC
0.608	0.759999999999999	sobdetector	1	ROC
0.609	0.761249999999999	sobdetector	1	ROC
0.61	0.762499999999999	sobdetector	1	ROC
0.611	0.763749999999999	sobdetector	1	ROC
0.612	0.764999999999999	sobdetector	1	ROC
0.613	0.766249999999999	sobdetector	1	ROC
0.614	0.767499999999999	sobdetector	1	ROC
0.615	0.768749999999999	sobdetector	1	ROC
0.616	0.769999999999999	sobdetector	1	ROC
0.617	0.771249999999999	sobdetector	1	ROC
0.618	0.772499999999999	sobdetector	1	ROC
0.618867924528302	0.773584905660377	sobdetector	1	ROC
0.619	0.773749999999999	sobdetector	1	ROC
0.62	0.774999999999999	sobdetector	1	ROC
0.621	0.776249999999999	sobdetector	1	ROC
0.622	0.777499999999999	sobdetector	1	ROC
0.623	0.778749999999999	sobdetector	1	ROC
0.624	0.779999999999999	sobdetector	1	ROC
0.625	0.781249999999999	sobdetector	1	ROC
0.626	0.782499999999999	sobdetector	1	ROC
0.627	0.783749999999999	sobdetector	1	ROC
0.628	0.784999999999999	sobdetector	1	ROC
0.629	0.786249999999999	sobdetector	1	ROC
0.63	0.787499999999999	sobdetector	1	ROC
0.631	0.788749999999999	sobdetector	1	ROC
0.632	0.789999999999999	sobdetector	1	ROC
0.633	0.791249999999999	sobdetector	1	ROC
0.633962264150944	0.792452830188679	sobdetector	1	ROC
0.634	0.7925	sobdetector	1	ROC
0.635	0.79375	sobdetector	1	ROC
0.636	0.794999999999999	sobdetector	1	ROC
0.637	0.796249999999999	sobdetector	1	ROC
0.638	0.797499999999999	sobdetector	1	ROC
0.639	0.798749999999999	sobdetector	1	ROC
0.64	0.799999999999999	sobdetector	1	ROC
0.641	0.801249999999999	sobdetector	1	ROC
0.642	0.802499999999999	sobdetector	1	ROC
0.643	0.803749999999999	sobdetector	1	ROC
0.644	0.804999999999999	sobdetector	1	ROC
0.645	0.806249999999999	sobdetector	1	ROC
0.646	0.807499999999999	sobdetector	1	ROC
0.647	0.808749999999999	sobdetector	1	ROC
0.648	0.809999999999999	sobdetector	1	ROC
0.649	0.811249999999999	sobdetector	1	ROC
0.649056603773585	0.811320754716981	sobdetector	1	ROC
0.65	0.8125	sobdetector	1	ROC
0.651	0.81375	sobdetector	1	ROC
0.652	0.815	sobdetector	1	ROC
0.653	0.816249999999999	sobdetector	1	ROC
0.654	0.817499999999999	sobdetector	1	ROC
0.655	0.818749999999999	sobdetector	1	ROC
0.656	0.819999999999999	sobdetector	1	ROC
0.657	0.821249999999999	sobdetector	1	ROC
0.658	0.822499999999999	sobdetector	1	ROC
0.659	0.823749999999999	sobdetector	1	ROC
0.66	0.824999999999999	sobdetector	1	ROC
0.661	0.826249999999999	sobdetector	1	ROC
0.662	0.827499999999999	sobdetector	1	ROC
0.663	0.828749999999999	sobdetector	1	ROC
0.664	0.829999999999999	sobdetector	1	ROC
0.664150943396227	0.830188679245283	sobdetector	1	ROC
0.665	0.83125	sobdetector	1	ROC
0.666	0.8325	sobdetector	1	ROC
0.667	0.83375	sobdetector	1	ROC
0.668	0.835	sobdetector	1	ROC
0.669	0.836249999999999	sobdetector	1	ROC
0.67	0.837499999999999	sobdetector	1	ROC
0.671	0.838749999999999	sobdetector	1	ROC
0.672	0.839999999999999	sobdetector	1	ROC
0.673	0.841249999999999	sobdetector	1	ROC
0.674	0.842499999999999	sobdetector	1	ROC
0.675	0.843749999999999	sobdetector	1	ROC
0.676	0.844999999999999	sobdetector	1	ROC
0.677	0.846249999999999	sobdetector	1	ROC
0.678	0.847499999999999	sobdetector	1	ROC
0.679	0.848749999999999	sobdetector	1	ROC
0.679245283018868	0.849056603773585	sobdetector	1	ROC
0.68	0.85	sobdetector	1	ROC
0.681	0.85125	sobdetector	1	ROC
0.682	0.8525	sobdetector	1	ROC
0.683	0.85375	sobdetector	1	ROC
0.684	0.855	sobdetector	1	ROC
0.685	0.85625	sobdetector	1	ROC
0.686	0.857499999999999	sobdetector	1	ROC
0.687	0.858749999999999	sobdetector	1	ROC
0.688	0.859999999999999	sobdetector	1	ROC
0.689	0.861249999999999	sobdetector	1	ROC
0.69	0.862499999999999	sobdetector	1	ROC
0.691	0.863749999999999	sobdetector	1	ROC
