x	y	modname	dsid	type
0.322	0.433461538461538	sobdetector	1	ROC
0.323	0.434807692307692	sobdetector	1	ROC
0.324	0.436153846153846	sobdetector	1	ROC
0.325	0.4375	sobdetector	1	ROC
0.326	0.438846153846154	sobdetector	1	ROC
0.327	0.440192307692307	sobdetector	1	ROC
0.328	0.441538461538461	sobdetector	1	ROC
0.329	0.442884615384615	sobdetector	1	ROC
0.33	0.444230769230769	sobdetector	1	ROC
0.331	0.445576923076923	sobdetector	1	ROC
0.332	0.446923076923077	sobdetector	1	ROC
0.333	0.44826923076923	sobdetector	1	ROC
0.334	0.449615384615384	sobdetector	1	ROC
0.335	0.450961538461538	sobdetector	1	ROC
0.336	0.452307692307692	sobdetector	1	ROC
0.337	0.453653846153846	sobdetector	1	ROC
0.338	0.455	sobdetector	1	ROC
0.339	0.456346153846153	sobdetector	1	ROC
0.34	0.457692307692307	sobdetector	1	ROC
0.341	0.459038461538461	sobdetector	1	ROC
0.342	0.460384615384615	sobdetector	1	ROC
0.343	0.461730769230769	sobdetector	1	ROC
0.344	0.463076923076922	sobdetector	1	ROC
0.344897959183673	0.464285714285714	sobdetector	1	ROC
0.345	0.464423076923077	sobdetector	1	ROC
0.346	0.465769230769231	sobdetector	1	ROC
0.347	0.467115384615384	sobdetector	1	ROC
0.348	0.468461538461538	sobdetector	1	ROC
0.349	0.469807692307692	sobdetector	1	ROC
0.35	0.471153846153846	sobdetector	1	ROC
0.351	0.4725	sobdetector	1	ROC
0.352	0.473846153846154	sobdetector	1	ROC
0.353	0.475192307692307	sobdetector	1	ROC
0.354	0.476538461538461	sobdetector	1	ROC
0.355	0.477884615384615	sobdetector	1	ROC
0.356	0.479230769230769	sobdetector	1	ROC
0.357	0.480576923076923	sobdetector	1	ROC
0.358	0.481923076923077	sobdetector	1	ROC
0.359	0.48326923076923	sobdetector	1	ROC
0.36	0.484615384615384	sobdetector	1	ROC
0.361	0.485961538461538	sobdetector	1	ROC
0.362	0.487307692307692	sobdetector	1	ROC
0.363	0.488653846153846	sobdetector	1	ROC
0.364	0.49	sobdetector	1	ROC
0.365	0.491346153846153	sobdetector	1	ROC
0.366	0.492692307692307	sobdetector	1	ROC
0.367	0.494038461538461	sobdetector	1	ROC
0.368	0.495384615384615	sobdetector	1	ROC
0.369	0.496730769230769	sobdetector	1	ROC
0.37	0.498076923076923	sobdetector	1	ROC
0.371	0.499423076923076	sobdetector	1	ROC
0.371428571428571	0.5	sobdetector	1	ROC
0.372	0.500769230769231	sobdetector	1	ROC
0.373	0.502115384615385	sobdetector	1	ROC
0.374	0.503461538461538	sobdetector	1	ROC
0.375	0.504807692307692	sobdetector	1	ROC
0.376	0.506153846153846	sobdetector	1	ROC
0.377	0.5075	sobdetector	1	ROC
0.378	0.508846153846154	sobdetector	1	ROC
0.379	0.510192307692308	sobdetector	1	ROC
0.38	0.511538461538462	sobdetector	1	ROC
0.381	0.512884615384616	sobdetector	1	ROC
0.382	0.514230769230769	sobdetector	1	ROC
0.383	0.515576923076923	sobdetector	1	ROC
0.384	0.516923076923077	sobdetector	1	ROC
0.385	0.518269230769231	sobdetector	1	ROC
0.386	0.519615384615385	sobdetector	1	ROC
0.387	0.520961538461539	sobdetector	1	ROC
0.388	0.522307692307693	sobdetector	1	ROC
0.389	0.523653846153847	sobdetector	1	ROC
0.39	0.525000000000001	sobdetector	1	ROC
0.391	0.526346153846154	sobdetector	1	ROC
0.392	0.527692307692308	sobdetector	1	ROC
0.393	0.529038461538462	sobdetector	1	ROC
0.394	0.530384615384616	sobdetector	1	ROC
0.395	0.53173076923077	sobdetector	1	ROC
0.396	0.533076923076924	sobdetector	1	ROC
0.397	0.534423076923078	sobdetector	1	ROC
0.397959183673469	0.535714285714286	sobdetector	1	ROC
0.398	0.535769230769231	sobdetector	1	ROC
0.399	0.537115384615384	sobdetector	1	ROC
0.4	0.538461538461538	sobdetector	1	ROC
0.401	0.539807692307692	sobdetector	1	ROC
0.402	0.541153846153846	sobdetector	1	ROC
0.403	0.5425	sobdetector	1	ROC
0.404	0.543846153846154	sobdetector	1	ROC
0.405	0.545192307692308	sobdetector	1	ROC
0.406	0.546538461538462	sobdetector	1	ROC
0.407	0.547884615384616	sobdetector	1	ROC
0.408	0.549230769230769	sobdetector	1	ROC
0.409	0.550576923076923	sobdetector	1	ROC
0.41	0.551923076923077	sobdetector	1	ROC
0.411	0.553269230769231	sobdetector	1	ROC
0.412	0.554615384615385	sobdetector	1	ROC
0.413	0.555961538461539	sobdetector	1	ROC
0.414	0.557307692307693	sobdetector	1	ROC
0.415	0.558653846153847	sobdetector	1	ROC
0.416	0.56	sobdetector	1	ROC
0.417	0.561346153846154	sobdetector	1	ROC
0.418	0.562692307692308	sobdetector	1	ROC
0.419	0.564038461538462	sobdetector	1	ROC
0.42	0.565384615384616	sobdetector	1	ROC
0.421	0.56673076923077	sobdetector	1	ROC
0.422	0.568076923076924	sobdetector	1	ROC
0.423	0.569423076923078	sobdetector	1	ROC
0.424	0.570769230769232	sobdetector	1	ROC
0.424489795918367	0.571428571428571	sobdetector	1	ROC
0.425	0.572115384615384	sobdetector	1	ROC
0.426	0.573461538461538	sobdetector	1	ROC
0.427	0.574807692307692	sobdetector	1	ROC
0.428	0.576153846153846	sobdetector	1	ROC
0.429	0.5775	sobdetector	1	ROC
0.43	0.578846153846154	sobdetector	1	ROC
0.431	0.580192307692308	sobdetector	1	ROC
0.432	0.581538461538462	sobdetector	1	ROC
0.433	0.582884615384615	sobdetector	1	ROC
0.434	0.584230769230769	sobdetector	1	ROC
0.435	0.585576923076923	sobdetector	1	ROC
0.436	0.586923076923077	sobdetector	1	ROC
0.437	0.588269230769231	sobdetector	1	ROC
0.438	0.589615384615385	sobdetector	1	ROC
0.439	0.590961538461539	sobdetector	1	ROC
0.44	0.592307692307693	sobdetector	1	ROC
0.441	0.593653846153847	sobdetector	1	ROC
0.442	0.595	sobdetector	1	ROC
0.443	0.596346153846154	sobdetector	1	ROC
0.444	0.597692307692308	sobdetector	1	ROC
0.445	0.599038461538462	sobdetector	1	ROC
0.446	0.600384615384616	sobdetector	1	ROC
0.447	0.60173076923077	sobdetector	1	ROC
0.448	0.603076923076924	sobdetector	1	ROC
0.449	0.604423076923078	sobdetector	1	ROC
0.45	0.605769230769232	sobdetector	1	ROC
0.451	0.607115384615385	sobdetector	1	ROC
0.451020408163265	0.607142857142857	sobdetector	1	ROC
0.452	0.608461538461538	sobdetector	1	ROC
0.453	0.609807692307692	sobdetector	1	ROC
0.454	0.611153846153846	sobdetector	1	ROC
0.455	0.6125	sobdetector	1	ROC
0.456	0.613846153846154	sobdetector	1	ROC
0.457	0.615192307692308	sobdetector	1	ROC
0.458	0.616538461538462	sobdetector	1	ROC
0.459	0.617884615384615	sobdetector	1	ROC
0.46	0.619230769230769	sobdetector	1	ROC
0.461	0.620576923076923	sobdetector	1	ROC
0.462	0.621923076923077	sobdetector	1	ROC
0.463	0.623269230769231	sobdetector	1	ROC
0.464	0.624615384615385	sobdetector	1	ROC
0.465	0.625961538461539	sobdetector	1	ROC
0.466	0.627307692307693	sobdetector	1	ROC
0.467	0.628653846153847	sobdetector	1	ROC
0.468	0.63	sobdetector	1	ROC
0.469	0.631346153846154	sobdetector	1	ROC
0.47	0.632692307692308	sobdetector	1	ROC
0.471	0.634038461538462	sobdetector	1	ROC
0.472	0.635384615384616	sobdetector	1	ROC
0.473	0.63673076923077	sobdetector	1	ROC
0.474	0.638076923076924	sobdetector	1	ROC
0.475	0.639423076923078	sobdetector	1	ROC
0.476	0.640769230769232	sobdetector	1	ROC
0.477	0.642115384615385	sobdetector	1	ROC
0.477551020408163	0.642857142857143	sobdetector	1	ROC
0.478	0.643461538461538	sobdetector	1	ROC
0.479	0.644807692307692	sobdetector	1	ROC
0.48	0.646153846153846	sobdetector	1	ROC
0.481	0.6475	sobdetector	1	ROC
0.482	0.648846153846154	sobdetector	1	ROC
0.483	0.650192307692308	sobdetector	1	ROC
0.484	0.651538461538462	sobdetector	1	ROC
0.485	0.652884615384616	sobdetector	1	ROC
0.486	0.654230769230769	sobdetector	1	ROC
0.487	0.655576923076923	sobdetector	1	ROC
0.488	0.656923076923077	sobdetector	1	ROC
0.489	0.658269230769231	sobdetector	1	ROC
0.49	0.659615384615385	sobdetector	1	ROC
0.491	0.660961538461539	sobdetector	1	ROC
0.492	0.662307692307693	sobdetector	1	ROC
0.493	0.663653846153847	sobdetector	1	ROC
0.494	0.665	sobdetector	1	ROC
0.495	0.666346153846154	sobdetector	1	ROC
0.496	0.667692307692308	sobdetector	1	ROC
0.497	0.669038461538462	sobdetector	1	ROC
0.498	0.670384615384616	sobdetector	1	ROC
0.499	0.67173076923077	sobdetector	1	ROC
0.5	0.673076923076924	sobdetector	1	ROC
0.501	0.674423076923078	sobdetector	1	ROC
0.502	0.675769230769232	sobdetector	1	ROC
0.503	0.677115384615385	sobdetector	1	ROC
0.504	0.678461538461539	sobdetector	1	ROC
0.504081632653061	0.678571428571428	sobdetector	1	ROC
0.505	0.679807692307692	sobdetector	1	ROC
0.506	0.681153846153846	sobdetector	1	ROC
0.507	0.6825	sobdetector	1	ROC
0.508	0.683846153846154	sobdetector	1	ROC
0.509	0.685192307692308	sobdetector	1	ROC
0.51	0.686538461538462	sobdetector	1	ROC
0.511	0.687884615384615	sobdetector	1	ROC
0.512	0.689230769230769	sobdetector	1	ROC
0.513	0.690576923076923	sobdetector	1	ROC
0.514	0.691923076923077	sobdetector	1	ROC
0.515	0.693269230769231	sobdetector	1	ROC
0.516	0.694615384615385	sobdetector	1	ROC
0.517	0.695961538461539	sobdetector	1	ROC
0.518	0.697307692307693	sobdetector	1	ROC
0.519	0.698653846153847	sobdetector	1	ROC
0.52	0.7	sobdetector	1	ROC
0.521	0.701346153846154	sobdetector	1	ROC
0.522	0.702692307692308	sobdetector	1	ROC
0.523	0.704038461538462	sobdetector	1	ROC
0.524	0.705384615384616	sobdetector	1	ROC
0.525	0.70673076923077	sobdetector	1	ROC
0.526	0.708076923076924	sobdetector	1	ROC
0.527	0.709423076923078	sobdetector	1	ROC
0.528	0.710769230769231	sobdetector	1	ROC
0.529	0.712115384615385	sobdetector	1	ROC
0.53	0.713461538461539	sobdetector	1	ROC
0.530612244897959	0.714285714285714	sobdetector	1	ROC
0.531	0.714807692307692	sobdetector	1	ROC
0.532	0.716153846153846	sobdetector	1	ROC
0.533	0.7175	sobdetector	1	ROC
0.534	0.718846153846154	sobdetector	1	ROC
0.535	0.720192307692308	sobdetector	1	ROC
0.536	0.721538461538462	sobdetector	1	ROC
0.537	0.722884615384616	sobdetector	1	ROC
0.538	0.724230769230769	sobdetector	1	ROC
0.539	0.725576923076923	sobdetector	1	ROC
0.54	0.726923076923077	sobdetector	1	ROC
0.541	0.728269230769231	sobdetector	1	ROC
0.542	0.729615384615385	sobdetector	1	ROC
0.543	0.730961538461539	sobdetector	1	ROC
0.544	0.732307692307693	sobdetector	1	ROC
0.545	0.733653846153847	sobdetector	1	ROC
0.546	0.735000000000001	sobdetector	1	ROC
0.547	0.736346153846154	sobdetector	1	ROC
0.548	0.737692307692308	sobdetector	1	ROC
0.549	0.739038461538462	sobdetector	1	ROC
0.55	0.740384615384616	sobdetector	1	ROC
0.551	0.74173076923077	sobdetector	1	ROC
0.552	0.743076923076924	sobdetector	1	ROC
0.553	0.744423076923078	sobdetector	1	ROC
0.554	0.745769230769232	sobdetector	1	ROC
0.555	0.747115384615386	sobdetector	1	ROC
0.556	0.748461538461539	sobdetector	1	ROC
0.557	0.749807692307693	sobdetector	1	ROC
0.557142857142857	0.75	sobdetector	1	ROC
0.558	0.751153846153846	sobdetector	1	ROC
0.559	0.7525	sobdetector	1	ROC
0.56	0.753846153846154	sobdetector	1	ROC
0.561	0.755192307692308	sobdetector	1	ROC
0.562	0.756538461538462	sobdetector	1	ROC
0.563	0.757884615384616	sobdetector	1	ROC
0.564	0.759230769230769	sobdetector	1	ROC
0.565	0.760576923076923	sobdetector	1	ROC
0.566	0.761923076923077	sobdetector	1	ROC
0.567	0.763269230769231	sobdetector	1	ROC
0.568	0.764615384615385	sobdetector	1	ROC
0.569	0.765961538461539	sobdetector	1	ROC
0.57	0.767307692307693	sobdetector	1	ROC
0.571	0.768653846153847	sobdetector	1	ROC
0.572	0.770000000000001	sobdetector	1	ROC
0.573	0.771346153846154	sobdetector	1	ROC
0.574	0.772692307692308	sobdetector	1	ROC
0.575	0.774038461538462	sobdetector	1	ROC
0.576	0.775384615384616	sobdetector	1	ROC
0.577	0.77673076923077	sobdetector	1	ROC
0.578	0.778076923076924	sobdetector	1	ROC
0.579	0.779423076923078	sobdetector	1	ROC
0.58	0.780769230769232	sobdetector	1	ROC
0.581	0.782115384615386	sobdetector	1	ROC
0.582	0.783461538461539	sobdetector	1	ROC
0.583	0.784807692307693	sobdetector	1	ROC
0.583673469387755	0.785714285714285	sobdetector	1	ROC
0.584	0.786153846153846	sobdetector	1	ROC
0.585	0.7875	sobdetector	1	ROC
0.586	0.788846153846154	sobdetector	1	ROC
0.587	0.790192307692308	sobdetector	1	ROC
0.588	0.791538461538462	sobdetector	1	ROC
0.589	0.792884615384616	sobdetector	1	ROC
0.59	0.794230769230769	sobdetector	1	ROC
0.591	0.795576923076923	sobdetector	1	ROC
0.592	0.796923076923077	sobdetector	1	ROC
0.593	0.798269230769231	sobdetector	1	ROC
0.594	0.799615384615385	sobdetector	1	ROC
0.595	0.800961538461539	sobdetector	1	ROC
0.596	0.802307692307693	sobdetector	1	ROC
0.597	0.803653846153847	sobdetector	1	ROC
0.598	0.805	sobdetector	1	ROC
0.599	0.806346153846154	sobdetector	1	ROC
0.6	0.807692307692308	sobdetector	1	ROC
0.601	0.809038461538462	sobdetector	1	ROC
0.602	0.810384615384616	sobdetector	1	ROC
0.603	0.81173076923077	sobdetector	1	ROC
0.604	0.813076923076924	sobdetector	1	ROC
0.605	0.814423076923078	sobdetector	1	ROC
0.606	0.815769230769232	sobdetector	1	ROC
0.607	0.817115384615385	sobdetector	1	ROC
0.608	0.818461538461539	sobdetector	1	ROC
0.609	0.819807692307693	sobdetector	1	ROC
0.61	0.821153846153847	sobdetector	1	ROC
0.610204081632653	0.821428571428571	sobdetector	1	ROC
0.611	0.8225	sobdetector	1	ROC
0.612	0.823846153846154	sobdetector	1	ROC
0.613	0.825192307692308	sobdetector	1	ROC
0.614	0.826538461538462	sobdetector	1	ROC
0.615	0.827884615384616	sobdetector	1	ROC
0.616	0.82923076923077	sobdetector	1	ROC
0.617	0.830576923076923	sobdetector	1	ROC
0.618	0.831923076923077	sobdetector	1	ROC
0.619	0.833269230769231	sobdetector	1	ROC
0.62	0.834615384615385	sobdetector	1	ROC
0.621	0.835961538461539	sobdetector	1	ROC
0.622	0.837307692307693	sobdetector	1	ROC
0.623	0.838653846153847	sobdetector	1	ROC
0.624	0.840000000000001	sobdetector	1	ROC
0.625	0.841346153846155	sobdetector	1	ROC
0.626	0.842692307692308	sobdetector	1	ROC
0.627	0.844038461538462	sobdetector	1	ROC
0.628	0.845384615384616	sobdetector	1	ROC
0.629	0.84673076923077	sobdetector	1	ROC
0.63	0.848076923076924	sobdetector	1	ROC
0.631	0.849423076923078	sobdetector	1	ROC
0.632	0.850769230769232	sobdetector	1	ROC
0.633	0.852115384615386	sobdetector	1	ROC
0.634	0.853461538461539	sobdetector	1	ROC
0.635	0.854807692307693	sobdetector	1	ROC
0.636	0.856153846153847	sobdetector	1	ROC
0.636734693877551	0.857142857142857	sobdetector	1	ROC
0.637	0.8575	sobdetector	1	ROC
0.638	0.858846153846154	sobdetector	1	ROC
0.639	0.860192307692308	sobdetector	1	ROC
0.64	0.861538461538462	sobdetector	1	ROC
0.641	0.862884615384616	sobdetector	1	ROC
0.642	0.86423076923077	sobdetector	1	ROC
0.643	0.865576923076923	sobdetector	1	ROC
0.644	0.866923076923077	sobdetector	1	ROC
0.645	0.868269230769231	sobdetector	1	ROC
0.646	0.869615384615385	sobdetector	1	ROC
0.647	0.870961538461539	sobdetector	1	ROC
0.648	0.872307692307693	sobdetector	1	ROC
0.649	0.873653846153847	sobdetector	1	ROC
0.65	0.875000000000001	sobdetector	1	ROC
0.651	0.876346153846155	sobdetector	1	ROC
0.652	0.877692307692308	sobdetector	1	ROC
0.653	0.879038461538462	sobdetector	1	ROC
0.654	0.880384615384616	sobdetector	1	ROC
0.655	0.88173076923077	sobdetector	1	ROC
0.656	0.883076923076924	sobdetector	1	ROC
0.657	0.884423076923078	sobdetector	1	ROC
0.658	0.885769230769232	sobdetector	1	ROC
0.659	0.887115384615386	sobdetector	1	ROC
0.66	0.88846153846154	sobdetector	1	ROC
0.661	0.889807692307693	sobdetector	1	ROC
0.662	0.891153846153847	sobdetector	1	ROC
0.663	0.892500000000001	sobdetector	1	ROC
0.663265306122449	0.892857142857143	sobdetector	1	ROC
0.664	0.893846153846154	sobdetector	1	ROC
0.665	0.895192307692308	sobdetector	1	ROC
0.666	0.896538461538462	sobdetector	1	ROC
0.667	0.897884615384616	sobdetector	1	ROC
0.668	0.899230769230769	sobdetector	1	ROC
0.669	0.900576923076923	sobdetector	1	ROC
0.67	0.901923076923077	sobdetector	1	ROC
0.671	0.903269230769231	sobdetector	1	ROC
0.672	0.904615384615385	sobdetector	1	ROC
0.673	0.905961538461539	sobdetector	1	ROC
0.674	0.907307692307693	sobdetector	1	ROC
0.675	0.908653846153847	sobdetector	1	ROC
0.676	0.910000000000001	sobdetector	1	ROC
0.677	0.911346153846154	sobdetector	1	ROC
0.678	0.912692307692308	sobdetector	1	ROC
0.679	0.914038461538462	sobdetector	1	ROC
0.68	0.915384615384616	sobdetector	1	ROC
0.681	0.91673076923077	sobdetector	1	ROC
0.682	0.918076923076924	sobdetector	1	ROC
0.683	0.919423076923078	sobdetector	1	ROC
0.684	0.920769230769232	sobdetector	1	ROC
0.685	0.922115384615386	sobdetector	1	ROC
0.686	0.923461538461539	sobdetector	1	ROC
0.687	0.924807692307693	sobdetector	1	ROC
0.688	0.926153846153847	sobdetector	1	ROC
0.689	0.927500000000001	sobdetector	1	ROC
0.689795918367347	0.928571428571428	sobdetector	1	ROC
0.69	0.928846153846154	sobdetector	1	ROC
0.691	0.930192307692308	sobdetector	1	ROC
0.692	0.931538461538462	sobdetector	1	ROC
0.693	0.932884615384616	sobdetector	1	ROC
0.694	0.93423076923077	sobdetector	1	ROC
0.695	0.935576923076924	sobdetector	1	ROC
0.696	0.936923076923078	sobdetector	1	ROC
0.697	0.938269230769231	sobdetector	1	ROC
0.698	0.939615384615385	sobdetector	1	ROC
0.699	0.940961538461539	sobdetector	1	ROC
0.7	0.942307692307693	sobdetector	1	ROC
0.701	0.943653846153847	sobdetector	1	ROC
0.702	0.945000000000001	sobdetector	1	ROC
0.703	0.946346153846155	sobdetector	1	ROC
0.704	0.947692307692309	sobdetector	1	ROC
0.705	0.949038461538462	sobdetector	1	ROC
0.706	0.950384615384616	sobdetector	1	ROC
0.707	0.95173076923077	sobdetector	1	ROC
0.708	0.953076923076924	sobdetector	1	ROC
0.709	0.954423076923078	sobdetector	1	ROC
0.71	0.955769230769232	sobdetector	1	ROC
0.711	0.957115384615386	sobdetector	1	ROC
0.712	0.95846153846154	sobdetector	1	ROC
0.713	0.959807692307694	sobdetector	1	ROC
0.714	0.961153846153847	sobdetector	1	ROC
0.715	0.962500000000001	sobdetector	1	ROC
0.716	0.963846153846155	sobdetector	1	ROC
0.716326530612245	0.964285714285714	sobdetector	1	ROC
0.717	0.965192307692308	sobdetector	1	ROC
0.718	0.966538461538462	sobdetector	1	ROC
0.719	0.967884615384616	sobdetector	1	ROC
0.72	0.969230769230769	sobdetector	1	ROC
0.721	0.970576923076923	sobdetector	1	ROC
0.722	0.971923076923077	sobdetector	1	ROC
0.723	0.973269230769231	sobdetector	1	ROC
0.724	0.974615384615385	sobdetector	1	ROC
0.725	0.975961538461539	sobdetector	1	ROC
0.726	0.977307692307693	sobdetector	1	ROC
0.727	0.978653846153847	sobdetector	1	ROC
0.728	0.980000000000001	sobdetector	1	ROC
0.729	0.981346153846154	sobdetector	1	ROC
0.73	0.982692307692308	sobdetector	1	ROC
0.731	0.984038461538462	sobdetector	1	ROC
0.732	0.985384615384616	sobdetector	1	ROC
0.733	0.98673076923077	sobdetector	1	ROC
0.734	0.988076923076924	sobdetector	1	ROC
0.735	0.989423076923078	sobdetector	1	ROC
0.736	0.990769230769232	sobdetector	1	ROC
0.737	0.992115384615386	sobdetector	1	ROC
0.738	0.993461538461539	sobdetector	1	ROC
0.739	0.994807692307693	sobdetector	1	ROC
0.74	0.996153846153847	sobdetector	1	ROC
0.741	0.997500000000001	sobdetector	1	ROC
0.742	0.998846153846155	sobdetector	1	ROC
0.742857142857143	1	sobdetector	1	ROC
0.743	1	sobdetector	1	ROC
0.744	1	sobdetector	1	ROC
0.745	1	sobdetector	1	ROC
0.746	1	sobdetector	1	ROC
0.747	1	sobdetector	1	ROC
0.748	1	sobdetector	1	ROC
0.749	1	sobdetector	1	ROC
0.75	1	sobdetector	1	ROC
0.751	1	sobdetector	1	ROC
0.752	1	sobdetector	1	ROC
0.753	1	sobdetector	1	ROC
0.754	1	sobdetector	1	ROC
0.755	1	sobdetector	1	ROC
0.756	1	sobdetector	1	ROC
0.757	1	sobdetector	1	ROC
0.758	1	sobdetector	1	ROC
0.759	1	sobdetector	1	ROC
0.76	1	sobdetector	1	ROC
0.761	1	sobdetector	1	ROC
0.762	1	sobdetector	1	ROC
0.763	1	sobdetector	1	ROC
0.764	1	sobdetector	1	ROC
0.765	1	sobdetector	1	ROC
0.766	1	sobdetector	1	ROC
0.767	1	sobdetector	1	ROC
0.768	1	sobdetector	1	ROC
0.769	1	sobdetector	1	ROC
0.77	1	sobdetector	1	ROC
0.771	1	sobdetector	1	ROC
0.771428571428571	1	sobdetector	1	ROC
0.772	1	sobdetector	1	ROC
0.773	1	sobdetector	1	ROC
0.774	1	sobdetector	1	ROC
0.775	1	sobdetector	1	ROC
0.776	1	sobdetector	1	ROC
0.777	1	sobdetector	1	ROC
0.778	1	sobdetector	1	ROC
0.779	1	sobdetector	1	ROC
0.78	1	sobdetector	1	ROC
0.781	1	sobdetector	1	ROC
0.782	1	sobdetector	1	ROC
0.783	1	sobdetector	1	ROC
0.784	1	sobdetector	1	ROC
0.785	1	sobdetector	1	ROC
0.786	1	sobdetector	1	ROC
0.787	1	sobdetector	1	ROC
0.788	1	sobdetector	1	ROC
0.789	1	sobdetector	1	ROC
0.79	1	sobdetector	1	ROC
0.791	1	sobdetector	1	ROC
0.792	1	sobdetector	1	ROC
0.793	1	sobdetector	1	ROC
0.794	1	sobdetector	1	ROC
0.795	1	sobdetector	1	ROC
0.796	1	sobdetector	1	ROC
0.797	1	sobdetector	1	ROC
0.798	1	sobdetector	1	ROC
0.799	1	sobdetector	1	ROC
0.8	1	sobdetector	1	ROC
0.801	1	sobdetector	1	ROC
0.802	1	sobdetector	1	ROC
0.803	1	sobdetector	1	ROC
0.804	1	sobdetector	1	ROC
0.805	1	sobdetector	1	ROC
0.806	1	sobdetector	1	ROC
0.807	1	sobdetector	1	ROC
0.808	1	sobdetector	1	ROC
0.809	1	sobdetector	1	ROC
0.81	1	sobdetector	1	ROC
0.811	1	sobdetector	1	ROC
0.812	1	sobdetector	1	ROC
0.813	1	sobdetector	1	ROC
0.814	1	sobdetector	1	ROC
0.815	1	sobdetector	1	ROC
0.816	1	sobdetector	1	ROC
0.817	1	sobdetector	1	ROC
0.818	1	sobdetector	1	ROC
0.819	1	sobdetector	1	ROC
0.82	1	sobdetector	1	ROC
0.821	1	sobdetector	1	ROC
0.822	1	sobdetector	1	ROC
0.823	1	sobdetector	1	ROC
0.824	1	sobdetector	1	ROC
0.825	1	sobdetector	1	ROC
0.826	1	sobdetector	1	ROC
0.827	1	sobdetector	1	ROC
0.828	1	sobdetector	1	ROC
0.828571428571429	1	sobdetector	1	ROC
0.829	1	sobdetector	1	ROC
0.83	1	sobdetector	1	ROC
0.831	1	sobdetector	1	ROC
0.832	1	sobdetector	1	ROC
0.833	1	sobdetector	1	ROC
0.834	1	sobdetector	1	ROC
0.835	1	sobdetector	1	ROC
0.836	1	sobdetector	1	ROC
0.837	1	sobdetector	1	ROC
0.838	1	sobdetector	1	ROC
0.839	1	sobdetector	1	ROC
0.84	1	sobdetector	1	ROC
0.841	1	sobdetector	1	ROC
0.842	1	sobdetector	1	ROC
0.843	1	sobdetector	1	ROC
0.844	1	sobdetector	1	ROC
0.845	1	sobdetector	1	ROC
0.846	1	sobdetector	1	ROC
0.847	1	sobdetector	1	ROC
0.848	1	sobdetector	1	ROC
0.849	1	sobdetector	1	ROC
0.85	1	sobdetector	1	ROC
0.851	1	sobdetector	1	ROC
0.852	1	sobdetector	1	ROC
0.853	1	sobdetector	1	ROC
0.854	1	sobdetector	1	ROC
0.855	1	sobdetector	1	ROC
0.856	1	sobdetector	1	ROC
0.857	1	sobdetector	1	ROC
0.857142857142857	1	sobdetector	1	ROC
0.858	1	sobdetector	1	ROC
0.859	1	sobdetector	1	ROC
0.86	1	sobdetector	1	ROC
0.861	1	sobdetector	1	ROC
0.862	1	sobdetector	1	ROC
0.863	1	sobdetector	1	ROC
0.864	1	sobdetector	1	ROC
0.865	1	sobdetector	1	ROC
0.866	1	sobdetector	1	ROC
0.867	1	sobdetector	1	ROC
0.868	1	sobdetector	1	ROC
0.869	1	sobdetector	1	ROC
0.87	1	sobdetector	1	ROC
0.871	1	sobdetector	1	ROC
0.872	1	sobdetector	1	ROC
0.873	1	sobdetector	1	ROC
0.874	1	sobdetector	1	ROC
0.875	1	sobdetector	1	ROC
0.876	1	sobdetector	1	ROC
0.877	1	sobdetector	1	ROC
0.878	1	sobdetector	1	ROC
0.879	1	sobdetector	1	ROC
0.88	1	sobdetector	1	ROC
0.881	1	sobdetector	1	ROC
0.882	1	sobdetector	1	ROC
0.883	1	sobdetector	1	ROC
0.884	1	sobdetector	1	ROC
0.885	1	sobdetector	1	ROC
0.885714285714286	1	sobdetector	1	ROC
0.886	1	sobdetector	1	ROC
0.887	1	sobdetector	1	ROC
0.888	1	sobdetector	1	ROC
0.889	1	sobdetector	1	ROC
0.89	1	sobdetector	1	ROC
0.891	1	sobdetector	1	ROC
0.892	1	sobdetector	1	ROC
0.893	1	sobdetector	1	ROC
0.894	1	sobdetector	1	ROC
0.895	1	sobdetector	1	ROC
0.896	1	sobdetector	1	ROC
0.897	1	sobdetector	1	ROC
0.898	1	sobdetector	1	ROC
0.899	1	sobdetector	1	ROC
0.9	1	sobdetector	1	ROC
0.901	1	sobdetector	1	ROC
0.902	1	sobdetector	1	ROC
0.903	1	sobdetector	1	ROC
0.904	1	sobdetector	1	ROC
0.905	1	sobdetector	1	ROC
0.906	1	sobdetector	1	ROC
0.907	1	sobdetector	1	ROC
0.908	1	sobdetector	1	ROC
0.909	1	sobdetector	1	ROC
0.91	1	sobdetector	1	ROC
0.911	1	sobdetector	1	ROC
0.912	1	sobdetector	1	ROC
0.913	1	sobdetector	1	ROC
0.914	1	sobdetector	1	ROC
0.914285714285714	1	sobdetector	1	ROC
0.915	1	sobdetector	1	ROC
0.916	1	sobdetector	1	ROC
0.917	1	sobdetector	1	ROC
0.918	1	sobdetector	1	ROC
0.919	1	sobdetector	1	ROC
0.92	1	sobdetector	1	ROC
0.921	1	sobdetector	1	ROC
0.922	1	sobdetector	1	ROC
0.923	1	sobdetector	1	ROC
0.924	1	sobdetector	1	ROC
0.925	1	sobdetector	1	ROC
0.926	1	sobdetector	1	ROC
0.927	1	sobdetector	1	ROC
0.928	1	sobdetector	1	ROC
0.929	1	sobdetector	1	ROC
0.93	1	sobdetector	1	ROC
0.931	1	sobdetector	1	ROC
