x	y	modname	dsid	type
0.854	0.909479999999999	vafsnvf	1	ROC
0.855	0.910099999999999	vafsnvf	1	ROC
0.856	0.910719999999999	vafsnvf	1	ROC
0.857	0.911339999999999	vafsnvf	1	ROC
0.857685009487665	0.911764705882351	vafsnvf	1	ROC
0.858	0.911959999999999	vafsnvf	1	ROC
0.859	0.912579999999999	vafsnvf	1	ROC
0.86	0.913199999999999	vafsnvf	1	ROC
0.861	0.913819999999999	vafsnvf	1	ROC
0.862	0.914439999999999	vafsnvf	1	ROC
0.863	0.915059999999999	vafsnvf	1	ROC
0.864	0.915679999999999	vafsnvf	1	ROC
0.865	0.916299999999999	vafsnvf	1	ROC
0.866	0.916919999999999	vafsnvf	1	ROC
0.867	0.917539999999999	vafsnvf	1	ROC
0.868	0.918159999999999	vafsnvf	1	ROC
0.869	0.918779999999999	vafsnvf	1	ROC
0.87	0.919399999999999	vafsnvf	1	ROC
0.871	0.920019999999999	vafsnvf	1	ROC
0.872	0.920639999999999	vafsnvf	1	ROC
0.873	0.921259999999999	vafsnvf	1	ROC
0.873497786211257	0.921568627450979	vafsnvf	1	ROC
0.874	0.921879999999999	vafsnvf	1	ROC
0.875	0.922499999999999	vafsnvf	1	ROC
0.876	0.923119999999999	vafsnvf	1	ROC
0.877	0.923739999999999	vafsnvf	1	ROC
0.878	0.924359999999999	vafsnvf	1	ROC
0.879	0.924979999999999	vafsnvf	1	ROC
0.88	0.925599999999999	vafsnvf	1	ROC
0.881	0.926219999999999	vafsnvf	1	ROC
0.882	0.926839999999999	vafsnvf	1	ROC
0.883	0.927459999999999	vafsnvf	1	ROC
0.884	0.928079999999999	vafsnvf	1	ROC
0.885	0.928699999999999	vafsnvf	1	ROC
0.886	0.929319999999999	vafsnvf	1	ROC
0.887	0.929939999999999	vafsnvf	1	ROC
0.888	0.930559999999999	vafsnvf	1	ROC
0.889	0.931179999999999	vafsnvf	1	ROC
0.88931056293485	0.931372549019606	vafsnvf	1	ROC
0.89	0.931799999999999	vafsnvf	1	ROC
0.891	0.932419999999999	vafsnvf	1	ROC
0.892	0.933039999999999	vafsnvf	1	ROC
0.893	0.933659999999999	vafsnvf	1	ROC
0.894	0.934279999999999	vafsnvf	1	ROC
0.895	0.934899999999999	vafsnvf	1	ROC
0.896	0.935519999999999	vafsnvf	1	ROC
0.897	0.936139999999999	vafsnvf	1	ROC
0.898	0.936759999999999	vafsnvf	1	ROC
0.899	0.937379999999999	vafsnvf	1	ROC
0.9	0.937999999999999	vafsnvf	1	ROC
0.901	0.938619999999999	vafsnvf	1	ROC
0.902	0.939239999999999	vafsnvf	1	ROC
0.903	0.939859999999999	vafsnvf	1	ROC
0.904	0.940479999999999	vafsnvf	1	ROC
0.905	0.941099999999999	vafsnvf	1	ROC
0.905123339658443	0.941176470588234	vafsnvf	1	ROC
0.906	0.941719999999999	vafsnvf	1	ROC
0.907	0.942339999999999	vafsnvf	1	ROC
0.908	0.942959999999999	vafsnvf	1	ROC
0.909	0.943579999999999	vafsnvf	1	ROC
0.91	0.944199999999999	vafsnvf	1	ROC
0.911	0.944819999999999	vafsnvf	1	ROC
0.912	0.945439999999999	vafsnvf	1	ROC
0.913	0.946059999999999	vafsnvf	1	ROC
0.914	0.946679999999999	vafsnvf	1	ROC
0.915	0.947299999999999	vafsnvf	1	ROC
0.916	0.947919999999999	vafsnvf	1	ROC
0.917	0.948539999999999	vafsnvf	1	ROC
0.918	0.949159999999999	vafsnvf	1	ROC
0.919	0.949779999999999	vafsnvf	1	ROC
0.92	0.950399999999999	vafsnvf	1	ROC
0.920936116382035	0.950980392156861	vafsnvf	1	ROC
0.921	0.951019999999999	vafsnvf	1	ROC
0.922	0.951639999999999	vafsnvf	1	ROC
0.923	0.952259999999999	vafsnvf	1	ROC
0.924	0.952879999999999	vafsnvf	1	ROC
0.925	0.953499999999999	vafsnvf	1	ROC
0.926	0.954119999999999	vafsnvf	1	ROC
0.927	0.954739999999999	vafsnvf	1	ROC
0.928	0.955359999999999	vafsnvf	1	ROC
0.929	0.955979999999999	vafsnvf	1	ROC
0.93	0.956599999999999	vafsnvf	1	ROC
0.931	0.957219999999999	vafsnvf	1	ROC
0.932	0.957839999999999	vafsnvf	1	ROC
0.933	0.958459999999999	vafsnvf	1	ROC
0.934	0.959079999999999	vafsnvf	1	ROC
0.935	0.959699999999999	vafsnvf	1	ROC
0.936	0.960319999999999	vafsnvf	1	ROC
0.936748893105628	0.960784313725489	vafsnvf	1	ROC
0.937	0.960939999999999	vafsnvf	1	ROC
0.938	0.961559999999999	vafsnvf	1	ROC
0.939	0.962179999999999	vafsnvf	1	ROC
0.94	0.962799999999999	vafsnvf	1	ROC
0.941	0.963419999999999	vafsnvf	1	ROC
0.942	0.964039999999999	vafsnvf	1	ROC
0.943	0.964659999999999	vafsnvf	1	ROC
0.944	0.965279999999999	vafsnvf	1	ROC
0.945	0.965899999999999	vafsnvf	1	ROC
0.946	0.966519999999999	vafsnvf	1	ROC
0.947	0.967139999999999	vafsnvf	1	ROC
0.948	0.967759999999999	vafsnvf	1	ROC
0.949	0.968379999999999	vafsnvf	1	ROC
0.95	0.968999999999999	vafsnvf	1	ROC
0.951	0.969619999999999	vafsnvf	1	ROC
0.952	0.970239999999999	vafsnvf	1	ROC
0.95256166982922	0.970588235294116	vafsnvf	1	ROC
0.953	0.970859999999999	vafsnvf	1	ROC
0.954	0.971479999999999	vafsnvf	1	ROC
0.955	0.972099999999999	vafsnvf	1	ROC
0.956	0.972719999999999	vafsnvf	1	ROC
0.957	0.973339999999999	vafsnvf	1	ROC
0.958	0.973959999999999	vafsnvf	1	ROC
0.959	0.974579999999999	vafsnvf	1	ROC
0.96	0.975199999999999	vafsnvf	1	ROC
0.961	0.975819999999999	vafsnvf	1	ROC
0.962	0.976439999999999	vafsnvf	1	ROC
0.963	0.977059999999999	vafsnvf	1	ROC
0.964	0.977679999999999	vafsnvf	1	ROC
0.965	0.978299999999999	vafsnvf	1	ROC
0.966	0.978919999999999	vafsnvf	1	ROC
0.967	0.979539999999999	vafsnvf	1	ROC
0.968	0.980159999999999	vafsnvf	1	ROC
0.968374446552813	0.980392156862743	vafsnvf	1	ROC
0.969	0.980779999999999	vafsnvf	1	ROC
0.97	0.981399999999999	vafsnvf	1	ROC
0.971	0.982019999999999	vafsnvf	1	ROC
0.972	0.982639999999999	vafsnvf	1	ROC
0.973	0.983259999999999	vafsnvf	1	ROC
0.974	0.983879999999999	vafsnvf	1	ROC
0.975	0.984499999999999	vafsnvf	1	ROC
0.976	0.985119999999999	vafsnvf	1	ROC
0.977	0.985739999999999	vafsnvf	1	ROC
0.978	0.986359999999999	vafsnvf	1	ROC
0.979	0.986979999999999	vafsnvf	1	ROC
0.98	0.987599999999999	vafsnvf	1	ROC
0.981	0.988219999999999	vafsnvf	1	ROC
0.982	0.988839999999999	vafsnvf	1	ROC
0.983	0.989459999999999	vafsnvf	1	ROC
0.984	0.990079999999999	vafsnvf	1	ROC
0.984187223276406	0.990196078431371	vafsnvf	1	ROC
0.985	0.990699999999999	vafsnvf	1	ROC
0.986	0.991319999999999	vafsnvf	1	ROC
0.987	0.991939999999999	vafsnvf	1	ROC
0.988	0.99256	vafsnvf	1	ROC
0.989	0.99318	vafsnvf	1	ROC
0.99	0.9938	vafsnvf	1	ROC
0.991	0.99442	vafsnvf	1	ROC
0.992	0.99504	vafsnvf	1	ROC
0.993	0.99566	vafsnvf	1	ROC
0.994	0.99628	vafsnvf	1	ROC
0.995	0.9969	vafsnvf	1	ROC
0.996	0.99752	vafsnvf	1	ROC
0.997	0.99814	vafsnvf	1	ROC
0.998	0.99876	vafsnvf	1	ROC
0.999	0.99938	vafsnvf	1	ROC
1	1	vafsnvf	1	ROC
0	0	sobdetector	1	ROC
0.001	0.000688888888888887	sobdetector	1	ROC
0.002	0.00137777777777777	sobdetector	1	ROC
0.003	0.00206666666666666	sobdetector	1	ROC
0.004	0.00275555555555555	sobdetector	1	ROC
0.005	0.00344444444444444	sobdetector	1	ROC
0.006	0.00413333333333332	sobdetector	1	ROC
0.007	0.00482222222222221	sobdetector	1	ROC
0.008	0.0055111111111111	sobdetector	1	ROC
0.009	0.00619999999999999	sobdetector	1	ROC
0.01	0.00688888888888887	sobdetector	1	ROC
0.011	0.00757777777777776	sobdetector	1	ROC
0.012	0.00826666666666665	sobdetector	1	ROC
0.013	0.00895555555555554	sobdetector	1	ROC
0.014	0.00964444444444442	sobdetector	1	ROC
0.015	0.0103333333333333	sobdetector	1	ROC
0.0157784011220197	0.0108695652173913	sobdetector	1	ROC
0.016	0.0110222222222222	sobdetector	1	ROC
0.017	0.0117111111111111	sobdetector	1	ROC
0.018	0.0124	sobdetector	1	ROC
0.019	0.0130888888888889	sobdetector	1	ROC
0.02	0.0137777777777777	sobdetector	1	ROC
0.021	0.0144666666666666	sobdetector	1	ROC
0.022	0.0151555555555555	sobdetector	1	ROC
0.023	0.0158444444444444	sobdetector	1	ROC
0.024	0.0165333333333333	sobdetector	1	ROC
0.025	0.0172222222222222	sobdetector	1	ROC
0.026	0.0179111111111111	sobdetector	1	ROC
0.027	0.0186	sobdetector	1	ROC
0.028	0.0192888888888889	sobdetector	1	ROC
0.029	0.0199777777777777	sobdetector	1	ROC
0.03	0.0206666666666666	sobdetector	1	ROC
0.031	0.0213555555555555	sobdetector	1	ROC
0.0315568022440393	0.0217391304347826	sobdetector	1	ROC
0.032	0.0220444444444444	sobdetector	1	ROC
0.033	0.0227333333333333	sobdetector	1	ROC
0.034	0.0234222222222222	sobdetector	1	ROC
0.035	0.0241111111111111	sobdetector	1	ROC
0.036	0.0248	sobdetector	1	ROC
0.037	0.0254888888888888	sobdetector	1	ROC
0.038	0.0261777777777777	sobdetector	1	ROC
0.039	0.0268666666666666	sobdetector	1	ROC
0.04	0.0275555555555555	sobdetector	1	ROC
0.041	0.0282444444444444	sobdetector	1	ROC
0.042	0.0289333333333333	sobdetector	1	ROC
0.043	0.0296222222222222	sobdetector	1	ROC
0.044	0.0303111111111111	sobdetector	1	ROC
0.045	0.0309999999999999	sobdetector	1	ROC
0.046	0.0316888888888888	sobdetector	1	ROC
0.047	0.0323777777777777	sobdetector	1	ROC
0.047335203366059	0.0326086956521739	sobdetector	1	ROC
0.048	0.0330666666666666	sobdetector	1	ROC
0.049	0.0337555555555555	sobdetector	1	ROC
0.05	0.0344444444444444	sobdetector	1	ROC
0.051	0.0351333333333333	sobdetector	1	ROC
0.052	0.0358222222222222	sobdetector	1	ROC
0.053	0.0365111111111111	sobdetector	1	ROC
0.054	0.0372	sobdetector	1	ROC
0.055	0.0378888888888889	sobdetector	1	ROC
0.056	0.0385777777777778	sobdetector	1	ROC
0.057	0.0392666666666667	sobdetector	1	ROC
0.058	0.0399555555555556	sobdetector	1	ROC
0.059	0.0406444444444445	sobdetector	1	ROC
0.06	0.0413333333333334	sobdetector	1	ROC
0.061	0.0420222222222223	sobdetector	1	ROC
0.062	0.0427111111111112	sobdetector	1	ROC
0.063	0.0434000000000001	sobdetector	1	ROC
0.0631136044880785	0.0434782608695652	sobdetector	1	ROC
0.064	0.0440888888888889	sobdetector	1	ROC
0.065	0.0447777777777778	sobdetector	1	ROC
0.066	0.0454666666666667	sobdetector	1	ROC
0.067	0.0461555555555556	sobdetector	1	ROC
0.068	0.0468444444444445	sobdetector	1	ROC
0.069	0.0475333333333334	sobdetector	1	ROC
0.07	0.0482222222222222	sobdetector	1	ROC
0.071	0.0489111111111111	sobdetector	1	ROC
0.072	0.0496	sobdetector	1	ROC
0.073	0.0502888888888889	sobdetector	1	ROC
0.074	0.0509777777777778	sobdetector	1	ROC
0.075	0.0516666666666667	sobdetector	1	ROC
0.076	0.0523555555555556	sobdetector	1	ROC
0.077	0.0530444444444444	sobdetector	1	ROC
0.078	0.0537333333333333	sobdetector	1	ROC
0.0788920056100981	0.0543478260869565	sobdetector	1	ROC
0.079	0.0544222222222223	sobdetector	1	ROC
0.08	0.0551111111111111	sobdetector	1	ROC
0.081	0.0558	sobdetector	1	ROC
0.082	0.0564888888888889	sobdetector	1	ROC
0.083	0.0571777777777778	sobdetector	1	ROC
0.084	0.0578666666666667	sobdetector	1	ROC
0.085	0.0585555555555556	sobdetector	1	ROC
0.086	0.0592444444444444	sobdetector	1	ROC
0.087	0.0599333333333333	sobdetector	1	ROC
0.088	0.0606222222222222	sobdetector	1	ROC
0.089	0.0613111111111111	sobdetector	1	ROC
0.09	0.062	sobdetector	1	ROC
0.091	0.0626888888888889	sobdetector	1	ROC
0.092	0.0633777777777778	sobdetector	1	ROC
0.093	0.0640666666666667	sobdetector	1	ROC
0.094	0.0647555555555556	sobdetector	1	ROC
0.0946704067321178	0.0652173913043478	sobdetector	1	ROC
0.095	0.0654444444444445	sobdetector	1	ROC
0.096	0.0661333333333333	sobdetector	1	ROC
0.097	0.0668222222222222	sobdetector	1	ROC
0.098	0.0675111111111111	sobdetector	1	ROC
0.099	0.0682	sobdetector	1	ROC
0.1	0.0688888888888889	sobdetector	1	ROC
0.101	0.0695777777777778	sobdetector	1	ROC
0.102	0.0702666666666667	sobdetector	1	ROC
0.103	0.0709555555555556	sobdetector	1	ROC
0.104	0.0716444444444445	sobdetector	1	ROC
0.105	0.0723333333333334	sobdetector	1	ROC
0.106	0.0730222222222223	sobdetector	1	ROC
0.107	0.0737111111111112	sobdetector	1	ROC
0.108	0.0744	sobdetector	1	ROC
0.109	0.0750888888888889	sobdetector	1	ROC
0.11	0.0757777777777778	sobdetector	1	ROC
0.110448807854137	0.0760869565217391	sobdetector	1	ROC
0.111	0.0764666666666667	sobdetector	1	ROC
0.112	0.0771555555555556	sobdetector	1	ROC
0.113	0.0778444444444445	sobdetector	1	ROC
0.114	0.0785333333333333	sobdetector	1	ROC
0.115	0.0792222222222222	sobdetector	1	ROC
0.116	0.0799111111111111	sobdetector	1	ROC
0.117	0.0806	sobdetector	1	ROC
0.118	0.0812888888888889	sobdetector	1	ROC
0.119	0.0819777777777778	sobdetector	1	ROC
0.12	0.0826666666666667	sobdetector	1	ROC
0.121	0.0833555555555556	sobdetector	1	ROC
0.122	0.0840444444444445	sobdetector	1	ROC
0.123	0.0847333333333334	sobdetector	1	ROC
0.124	0.0854222222222223	sobdetector	1	ROC
0.125	0.0861111111111112	sobdetector	1	ROC
0.126	0.0868	sobdetector	1	ROC
0.126227208976157	0.0869565217391304	sobdetector	1	ROC
0.127	0.0874888888888889	sobdetector	1	ROC
0.128	0.0881777777777777	sobdetector	1	ROC
0.129	0.0888666666666666	sobdetector	1	ROC
0.13	0.0895555555555555	sobdetector	1	ROC
0.131	0.0902444444444444	sobdetector	1	ROC
0.132	0.0909333333333333	sobdetector	1	ROC
0.133	0.0916222222222222	sobdetector	1	ROC
0.134	0.0923111111111111	sobdetector	1	ROC
0.135	0.093	sobdetector	1	ROC
0.136	0.0936888888888889	sobdetector	1	ROC
0.137	0.0943777777777778	sobdetector	1	ROC
0.138	0.0950666666666667	sobdetector	1	ROC
0.139	0.0957555555555556	sobdetector	1	ROC
0.14	0.0964444444444444	sobdetector	1	ROC
0.141	0.0971333333333333	sobdetector	1	ROC
0.142	0.0978222222222222	sobdetector	1	ROC
0.142005610098177	0.0978260869565217	sobdetector	1	ROC
0.143	0.0985111111111111	sobdetector	1	ROC
0.144	0.0992	sobdetector	1	ROC
0.145	0.0998888888888889	sobdetector	1	ROC
0.146	0.100577777777778	sobdetector	1	ROC
0.147	0.101266666666667	sobdetector	1	ROC
0.148	0.101955555555556	sobdetector	1	ROC
0.149	0.102644444444444	sobdetector	1	ROC
0.15	0.103333333333333	sobdetector	1	ROC
0.151	0.104022222222222	sobdetector	1	ROC
0.152	0.104711111111111	sobdetector	1	ROC
0.153	0.1054	sobdetector	1	ROC
0.154	0.106088888888889	sobdetector	1	ROC
0.155	0.106777777777778	sobdetector	1	ROC
0.156	0.107466666666667	sobdetector	1	ROC
0.157	0.108155555555556	sobdetector	1	ROC
0.157784011220196	0.108695652173913	sobdetector	1	ROC
0.158	0.108844444444444	sobdetector	1	ROC
0.159	0.109533333333333	sobdetector	1	ROC
0.16	0.110222222222222	sobdetector	1	ROC
0.161	0.110911111111111	sobdetector	1	ROC
0.162	0.1116	sobdetector	1	ROC
0.163	0.112288888888889	sobdetector	1	ROC
0.164	0.112977777777778	sobdetector	1	ROC
0.165	0.113666666666667	sobdetector	1	ROC
0.166	0.114355555555556	sobdetector	1	ROC
0.167	0.115044444444444	sobdetector	1	ROC
0.168	0.115733333333333	sobdetector	1	ROC
0.169	0.116422222222222	sobdetector	1	ROC
0.17	0.117111111111111	sobdetector	1	ROC
0.171	0.1178	sobdetector	1	ROC
0.172	0.118488888888889	sobdetector	1	ROC
0.173	0.119177777777778	sobdetector	1	ROC
0.173562412342216	0.119565217391304	sobdetector	1	ROC
0.174	0.119866666666667	sobdetector	1	ROC
0.175	0.120555555555556	sobdetector	1	ROC
0.176	0.121244444444444	sobdetector	1	ROC
0.177	0.121933333333333	sobdetector	1	ROC
0.178	0.122622222222222	sobdetector	1	ROC
0.179	0.123311111111111	sobdetector	1	ROC
0.18	0.124	sobdetector	1	ROC
0.181	0.124688888888889	sobdetector	1	ROC
0.182	0.125377777777778	sobdetector	1	ROC
0.183	0.126066666666667	sobdetector	1	ROC
0.184	0.126755555555556	sobdetector	1	ROC
0.185	0.127444444444444	sobdetector	1	ROC
0.186	0.128133333333333	sobdetector	1	ROC
0.187	0.128822222222222	sobdetector	1	ROC
0.188	0.129511111111111	sobdetector	1	ROC
0.189	0.1302	sobdetector	1	ROC
0.189340813464236	0.130434782608696	sobdetector	1	ROC
0.19	0.130888888888889	sobdetector	1	ROC
0.191	0.131577777777778	sobdetector	1	ROC
0.192	0.132266666666667	sobdetector	1	ROC
0.193	0.132955555555555	sobdetector	1	ROC
0.194	0.133644444444444	sobdetector	1	ROC
0.195	0.134333333333333	sobdetector	1	ROC
0.196	0.135022222222222	sobdetector	1	ROC
0.197	0.135711111111111	sobdetector	1	ROC
0.198	0.1364	sobdetector	1	ROC
0.199	0.137088888888889	sobdetector	1	ROC
0.2	0.137777777777778	sobdetector	1	ROC
0.201	0.138466666666667	sobdetector	1	ROC
0.202	0.139155555555555	sobdetector	1	ROC
0.203	0.139844444444444	sobdetector	1	ROC
0.204	0.140533333333333	sobdetector	1	ROC
0.205	0.141222222222222	sobdetector	1	ROC
0.205119214586255	0.141304347826087	sobdetector	1	ROC
0.206	0.141911111111111	sobdetector	1	ROC
0.207	0.1426	sobdetector	1	ROC
0.208	0.143288888888889	sobdetector	1	ROC
0.209	0.143977777777778	sobdetector	1	ROC
0.21	0.144666666666667	sobdetector	1	ROC
0.211	0.145355555555556	sobdetector	1	ROC
0.212	0.146044444444445	sobdetector	1	ROC
0.213	0.146733333333333	sobdetector	1	ROC
0.214	0.147422222222222	sobdetector	1	ROC
0.215	0.148111111111111	sobdetector	1	ROC
0.216	0.1488	sobdetector	1	ROC
0.217	0.149488888888889	sobdetector	1	ROC
0.218	0.150177777777778	sobdetector	1	ROC
0.219	0.150866666666667	sobdetector	1	ROC
0.22	0.151555555555556	sobdetector	1	ROC
0.220897615708275	0.152173913043478	sobdetector	1	ROC
0.221	0.152244444444444	sobdetector	1	ROC
0.222	0.152933333333333	sobdetector	1	ROC
0.223	0.153622222222222	sobdetector	1	ROC
0.224	0.154311111111111	sobdetector	1	ROC
0.225	0.155	sobdetector	1	ROC
0.226	0.155688888888889	sobdetector	1	ROC
0.227	0.156377777777778	sobdetector	1	ROC
0.228	0.157066666666667	sobdetector	1	ROC
0.229	0.157755555555555	sobdetector	1	ROC
0.23	0.158444444444444	sobdetector	1	ROC
0.231	0.159133333333333	sobdetector	1	ROC
0.232	0.159822222222222	sobdetector	1	ROC
0.233	0.160511111111111	sobdetector	1	ROC
0.234	0.1612	sobdetector	1	ROC
0.235	0.161888888888889	sobdetector	1	ROC
0.236	0.162577777777778	sobdetector	1	ROC
0.236676016830294	0.16304347826087	sobdetector	1	ROC
0.237	0.163266666666667	sobdetector	1	ROC
0.238	0.163955555555556	sobdetector	1	ROC
0.239	0.164644444444444	sobdetector	1	ROC
0.24	0.165333333333333	sobdetector	1	ROC
0.241	0.166022222222222	sobdetector	1	ROC
0.242	0.166711111111111	sobdetector	1	ROC
0.243	0.1674	sobdetector	1	ROC
0.244	0.168088888888889	sobdetector	1	ROC
0.245	0.168777777777778	sobdetector	1	ROC
0.246	0.169466666666667	sobdetector	1	ROC
0.247	0.170155555555555	sobdetector	1	ROC
0.248	0.170844444444444	sobdetector	1	ROC
0.249	0.171533333333333	sobdetector	1	ROC
0.25	0.172222222222222	sobdetector	1	ROC
0.251	0.172911111111111	sobdetector	1	ROC
0.252	0.1736	sobdetector	1	ROC
0.252454417952314	0.173913043478261	sobdetector	1	ROC
0.253	0.174288888888889	sobdetector	1	ROC
0.254	0.174977777777778	sobdetector	1	ROC
0.255	0.175666666666667	sobdetector	1	ROC
0.256	0.176355555555556	sobdetector	1	ROC
0.257	0.177044444444444	sobdetector	1	ROC
0.258	0.177733333333333	sobdetector	1	ROC
0.259	0.178422222222222	sobdetector	1	ROC
0.26	0.179111111111111	sobdetector	1	ROC
0.261	0.1798	sobdetector	1	ROC
0.262	0.180488888888889	sobdetector	1	ROC
0.263	0.181177777777778	sobdetector	1	ROC
0.264	0.181866666666667	sobdetector	1	ROC
0.265	0.182555555555556	sobdetector	1	ROC
0.266	0.183244444444445	sobdetector	1	ROC
0.267	0.183933333333334	sobdetector	1	ROC
0.268	0.184622222222222	sobdetector	1	ROC
0.268232819074334	0.184782608695652	sobdetector	1	ROC
0.269	0.185311111111111	sobdetector	1	ROC
0.27	0.186	sobdetector	1	ROC
0.271	0.186688888888889	sobdetector	1	ROC
0.272	0.187377777777778	sobdetector	1	ROC
0.273	0.188066666666667	sobdetector	1	ROC
0.274	0.188755555555555	sobdetector	1	ROC
0.275	0.189444444444444	sobdetector	1	ROC
0.276	0.190133333333333	sobdetector	1	ROC
0.277	0.190822222222222	sobdetector	1	ROC
0.278	0.191511111111111	sobdetector	1	ROC
0.279	0.1922	sobdetector	1	ROC
0.28	0.192888888888889	sobdetector	1	ROC
0.281	0.193577777777778	sobdetector	1	ROC
0.282	0.194266666666667	sobdetector	1	ROC
0.283	0.194955555555555	sobdetector	1	ROC
0.284	0.195644444444444	sobdetector	1	ROC
0.284011220196353	0.195652173913043	sobdetector	1	ROC
0.285	0.196333333333333	sobdetector	1	ROC
0.286	0.197022222222222	sobdetector	1	ROC
0.287	0.197711111111111	sobdetector	1	ROC
0.288	0.1984	sobdetector	1	ROC
0.289	0.199088888888889	sobdetector	1	ROC
0.29	0.199777777777778	sobdetector	1	ROC
0.291	0.200466666666667	sobdetector	1	ROC
0.292	0.201155555555556	sobdetector	1	ROC
0.293	0.201844444444445	sobdetector	1	ROC
0.294	0.202533333333333	sobdetector	1	ROC
0.295	0.203222222222222	sobdetector	1	ROC
0.296	0.203911111111111	sobdetector	1	ROC
0.297	0.2046	sobdetector	1	ROC
0.298	0.205288888888889	sobdetector	1	ROC
0.299	0.205977777777778	sobdetector	1	ROC
0.299789621318373	0.206521739130435	sobdetector	1	ROC
0.3	0.206666666666667	sobdetector	1	ROC
0.301	0.207355555555556	sobdetector	1	ROC
0.302	0.208044444444444	sobdetector	1	ROC
0.303	0.208733333333333	sobdetector	1	ROC
0.304	0.209422222222222	sobdetector	1	ROC
0.305	0.210111111111111	sobdetector	1	ROC
0.306	0.2108	sobdetector	1	ROC
0.307	0.211488888888889	sobdetector	1	ROC
0.308	0.212177777777778	sobdetector	1	ROC
0.309	0.212866666666667	sobdetector	1	ROC
0.31	0.213555555555555	sobdetector	1	ROC
0.311	0.214244444444444	sobdetector	1	ROC
0.312	0.214933333333333	sobdetector	1	ROC
0.313	0.215622222222222	sobdetector	1	ROC
0.314	0.216311111111111	sobdetector	1	ROC
0.315	0.217	sobdetector	1	ROC
0.315568022440393	0.217391304347826	sobdetector	1	ROC
0.316	0.217688888888889	sobdetector	1	ROC
0.317	0.218377777777778	sobdetector	1	ROC
0.318	0.219066666666667	sobdetector	1	ROC
0.319	0.219755555555555	sobdetector	1	ROC
0.32	0.220444444444444	sobdetector	1	ROC
0.321	0.221133333333333	sobdetector	1	ROC
0.322	0.221822222222222	sobdetector	1	ROC
0.323	0.222511111111111	sobdetector	1	ROC
0.324	0.2232	sobdetector	1	ROC
0.325	0.223888888888889	sobdetector	1	ROC
0.326	0.224577777777778	sobdetector	1	ROC
0.327	0.225266666666667	sobdetector	1	ROC
0.328	0.225955555555555	sobdetector	1	ROC
0.329	0.226644444444444	sobdetector	1	ROC
0.33	0.227333333333333	sobdetector	1	ROC
0.331	0.228022222222222	sobdetector	1	ROC
0.331346423562412	0.228260869565217	sobdetector	1	ROC
0.332	0.228711111111111	sobdetector	1	ROC
0.333	0.2294	sobdetector	1	ROC
0.334	0.230088888888889	sobdetector	1	ROC
0.335	0.230777777777778	sobdetector	1	ROC
0.336	0.231466666666667	sobdetector	1	ROC
0.337	0.232155555555555	sobdetector	1	ROC
0.338	0.232844444444444	sobdetector	1	ROC
0.339	0.233533333333333	sobdetector	1	ROC
0.34	0.234222222222222	sobdetector	1	ROC
0.341	0.234911111111111	sobdetector	1	ROC
0.342	0.2356	sobdetector	1	ROC
0.343	0.236288888888889	sobdetector	1	ROC
0.344	0.236977777777778	sobdetector	1	ROC
0.345	0.237666666666666	sobdetector	1	ROC
0.346	0.238355555555555	sobdetector	1	ROC
0.347	0.239044444444444	sobdetector	1	ROC
0.347124824684432	0.239130434782609	sobdetector	1	ROC
0.348	0.239733333333333	sobdetector	1	ROC
0.349	0.240422222222222	sobdetector	1	ROC
0.35	0.241111111111111	sobdetector	1	ROC
0.351	0.2418	sobdetector	1	ROC
0.352	0.242488888888889	sobdetector	1	ROC
0.353	0.243177777777778	sobdetector	1	ROC
0.354	0.243866666666667	sobdetector	1	ROC
0.355	0.244555555555555	sobdetector	1	ROC
0.356	0.245244444444444	sobdetector	1	ROC
0.357	0.245933333333333	sobdetector	1	ROC
0.358	0.246622222222222	sobdetector	1	ROC
0.359	0.247311111111111	sobdetector	1	ROC
0.36	0.248	sobdetector	1	ROC
0.361	0.248688888888889	sobdetector	1	ROC
0.362	0.249377777777778	sobdetector	1	ROC
0.362903225806452	0.25	sobdetector	1	ROC
0.363	0.250066666666667	sobdetector	1	ROC
0.364	0.250755555555555	sobdetector	1	ROC
0.365	0.251444444444444	sobdetector	1	ROC
0.366	0.252133333333333	sobdetector	1	ROC
0.367	0.252822222222222	sobdetector	1	ROC
0.368	0.253511111111111	sobdetector	1	ROC
0.369	0.2542	sobdetector	1	ROC
0.37	0.254888888888889	sobdetector	1	ROC
0.371	0.255577777777778	sobdetector	1	ROC
0.372	0.256266666666667	sobdetector	1	ROC
0.373	0.256955555555556	sobdetector	1	ROC
0.374	0.257644444444445	sobdetector	1	ROC
0.375	0.258333333333333	sobdetector	1	ROC
0.376	0.259022222222222	sobdetector	1	ROC
0.377	0.259711111111111	sobdetector	1	ROC
0.378	0.2604	sobdetector	1	ROC
0.378681626928471	0.260869565217391	sobdetector	1	ROC
0.379	0.261088888888889	sobdetector	1	ROC
0.38	0.261777777777778	sobdetector	1	ROC
0.381	0.262466666666667	sobdetector	1	ROC
0.382	0.263155555555555	sobdetector	1	ROC
0.383	0.263844444444444	sobdetector	1	ROC
0.384	0.264533333333333	sobdetector	1	ROC
0.385	0.265222222222222	sobdetector	1	ROC
0.386	0.265911111111111	sobdetector	1	ROC
0.387	0.2666	sobdetector	1	ROC
0.388	0.267288888888889	sobdetector	1	ROC
0.389	0.267977777777778	sobdetector	1	ROC
0.39	0.268666666666667	sobdetector	1	ROC
0.391	0.269355555555556	sobdetector	1	ROC
