x	y	modname	dsid	type
0.674	0	sobdetector	1	ROC
0.675	0	sobdetector	1	ROC
0.676	0	sobdetector	1	ROC
0.677	0	sobdetector	1	ROC
0.678	0	sobdetector	1	ROC
0.679	0	sobdetector	1	ROC
0.68	0	sobdetector	1	ROC
0.681	0	sobdetector	1	ROC
0.682	0	sobdetector	1	ROC
0.683	0	sobdetector	1	ROC
0.684	0	sobdetector	1	ROC
0.685	0	sobdetector	1	ROC
0.686	0	sobdetector	1	ROC
0.687	0	sobdetector	1	ROC
0.688	0	sobdetector	1	ROC
0.689	0	sobdetector	1	ROC
0.69	0	sobdetector	1	ROC
0.691	0	sobdetector	1	ROC
0.692	0	sobdetector	1	ROC
0.692307692307692	0	sobdetector	1	ROC
0.693	0	sobdetector	1	ROC
0.694	0	sobdetector	1	ROC
0.695	0	sobdetector	1	ROC
0.696	0	sobdetector	1	ROC
0.697	0	sobdetector	1	ROC
0.698	0	sobdetector	1	ROC
0.699	0	sobdetector	1	ROC
0.7	0	sobdetector	1	ROC
0.701	0	sobdetector	1	ROC
0.702	0	sobdetector	1	ROC
0.703	0	sobdetector	1	ROC
0.704	0	sobdetector	1	ROC
0.705	0	sobdetector	1	ROC
0.706	0	sobdetector	1	ROC
0.707	0	sobdetector	1	ROC
0.708	0	sobdetector	1	ROC
0.709	0	sobdetector	1	ROC
0.71	0	sobdetector	1	ROC
0.711	0	sobdetector	1	ROC
0.711538461538462	0	sobdetector	1	ROC
0.712	0	sobdetector	1	ROC
0.713	0	sobdetector	1	ROC
0.714	0	sobdetector	1	ROC
0.715	0	sobdetector	1	ROC
0.716	0	sobdetector	1	ROC
0.717	0	sobdetector	1	ROC
0.718	0	sobdetector	1	ROC
0.719	0	sobdetector	1	ROC
0.72	0	sobdetector	1	ROC
0.721	0	sobdetector	1	ROC
0.722	0	sobdetector	1	ROC
0.723	0	sobdetector	1	ROC
0.724	0	sobdetector	1	ROC
0.725	0	sobdetector	1	ROC
0.726	0	sobdetector	1	ROC
0.727	0	sobdetector	1	ROC
0.728	0	sobdetector	1	ROC
0.729	0	sobdetector	1	ROC
0.73	0	sobdetector	1	ROC
0.730769230769231	0	sobdetector	1	ROC
0.731	0	sobdetector	1	ROC
0.732	0	sobdetector	1	ROC
0.733	0	sobdetector	1	ROC
0.734	0	sobdetector	1	ROC
0.735	0	sobdetector	1	ROC
0.736	0	sobdetector	1	ROC
0.737	0	sobdetector	1	ROC
0.738	0	sobdetector	1	ROC
0.739	0	sobdetector	1	ROC
0.74	0	sobdetector	1	ROC
0.741	0	sobdetector	1	ROC
0.742	0	sobdetector	1	ROC
0.743	0	sobdetector	1	ROC
0.744	0	sobdetector	1	ROC
0.745	0	sobdetector	1	ROC
0.746	0	sobdetector	1	ROC
0.747	0	sobdetector	1	ROC
0.748	0	sobdetector	1	ROC
0.749	0	sobdetector	1	ROC
0.75	0	sobdetector	1	ROC
0.751	0	sobdetector	1	ROC
0.752	0	sobdetector	1	ROC
0.753	0	sobdetector	1	ROC
0.754	0	sobdetector	1	ROC
0.755	0	sobdetector	1	ROC
0.756	0	sobdetector	1	ROC
0.757	0	sobdetector	1	ROC
0.758	0	sobdetector	1	ROC
0.759	0	sobdetector	1	ROC
0.76	0	sobdetector	1	ROC
0.761	0	sobdetector	1	ROC
0.762	0	sobdetector	1	ROC
0.763	0	sobdetector	1	ROC
0.764	0	sobdetector	1	ROC
0.765	0	sobdetector	1	ROC
0.766	0	sobdetector	1	ROC
0.767	0	sobdetector	1	ROC
0.768	0	sobdetector	1	ROC
0.769	0	sobdetector	1	ROC
0.769230769230769	0	sobdetector	1	ROC
0.77	0.00333333333333371	sobdetector	1	ROC
0.771	0.00766666666666704	sobdetector	1	ROC
0.772	0.0120000000000004	sobdetector	1	ROC
0.773	0.0163333333333337	sobdetector	1	ROC
0.774	0.0206666666666671	sobdetector	1	ROC
0.775	0.0250000000000004	sobdetector	1	ROC
0.776	0.0293333333333337	sobdetector	1	ROC
0.777	0.0336666666666671	sobdetector	1	ROC
0.778	0.0380000000000004	sobdetector	1	ROC
0.779	0.0423333333333338	sobdetector	1	ROC
0.78	0.0466666666666671	sobdetector	1	ROC
0.781	0.0510000000000004	sobdetector	1	ROC
0.782	0.0553333333333338	sobdetector	1	ROC
0.783	0.0596666666666671	sobdetector	1	ROC
0.784	0.0640000000000005	sobdetector	1	ROC
0.785	0.0683333333333338	sobdetector	1	ROC
0.786	0.0726666666666671	sobdetector	1	ROC
0.78698224852071	0.0769230769230769	sobdetector	1	ROC
0.787	0.0770000000000005	sobdetector	1	ROC
0.788	0.0813333333333339	sobdetector	1	ROC
0.789	0.0856666666666672	sobdetector	1	ROC
0.79	0.0900000000000006	sobdetector	1	ROC
0.791	0.0943333333333339	sobdetector	1	ROC
0.792	0.0986666666666672	sobdetector	1	ROC
0.793	0.103000000000001	sobdetector	1	ROC
0.794	0.107333333333334	sobdetector	1	ROC
0.795	0.111666666666667	sobdetector	1	ROC
0.796	0.116000000000001	sobdetector	1	ROC
0.797	0.120333333333334	sobdetector	1	ROC
0.798	0.124666666666667	sobdetector	1	ROC
0.799	0.129000000000001	sobdetector	1	ROC
0.8	0.133333333333334	sobdetector	1	ROC
0.801	0.137666666666667	sobdetector	1	ROC
0.802	0.142000000000001	sobdetector	1	ROC
0.803	0.146333333333334	sobdetector	1	ROC
0.804	0.150666666666667	sobdetector	1	ROC
0.804733727810651	0.153846153846154	sobdetector	1	ROC
0.805	0.155000000000001	sobdetector	1	ROC
0.806	0.159333333333334	sobdetector	1	ROC
0.807	0.163666666666667	sobdetector	1	ROC
0.808	0.168000000000001	sobdetector	1	ROC
0.809	0.172333333333334	sobdetector	1	ROC
0.81	0.176666666666667	sobdetector	1	ROC
0.811	0.181000000000001	sobdetector	1	ROC
0.812	0.185333333333334	sobdetector	1	ROC
0.813	0.189666666666668	sobdetector	1	ROC
0.814	0.194000000000001	sobdetector	1	ROC
0.815	0.198333333333334	sobdetector	1	ROC
0.816	0.202666666666668	sobdetector	1	ROC
0.817	0.207000000000001	sobdetector	1	ROC
0.818	0.211333333333334	sobdetector	1	ROC
0.819	0.215666666666668	sobdetector	1	ROC
0.82	0.220000000000001	sobdetector	1	ROC
0.821	0.224333333333334	sobdetector	1	ROC
0.822	0.228666666666668	sobdetector	1	ROC
0.822485207100591	0.230769230769231	sobdetector	1	ROC
0.823	0.233000000000001	sobdetector	1	ROC
0.824	0.237333333333335	sobdetector	1	ROC
0.825	0.241666666666668	sobdetector	1	ROC
0.826	0.246000000000001	sobdetector	1	ROC
0.827	0.250333333333335	sobdetector	1	ROC
0.828	0.254666666666668	sobdetector	1	ROC
0.829	0.259000000000001	sobdetector	1	ROC
0.83	0.263333333333335	sobdetector	1	ROC
0.831	0.267666666666668	sobdetector	1	ROC
0.832	0.272000000000001	sobdetector	1	ROC
0.833	0.276333333333335	sobdetector	1	ROC
0.834	0.280666666666668	sobdetector	1	ROC
0.835	0.285000000000001	sobdetector	1	ROC
0.836	0.289333333333335	sobdetector	1	ROC
0.837	0.293666666666668	sobdetector	1	ROC
0.838	0.298000000000002	sobdetector	1	ROC
0.839	0.302333333333335	sobdetector	1	ROC
0.84	0.306666666666668	sobdetector	1	ROC
0.840236686390532	0.307692307692308	sobdetector	1	ROC
0.841	0.311000000000001	sobdetector	1	ROC
0.842	0.315333333333334	sobdetector	1	ROC
0.843	0.319666666666668	sobdetector	1	ROC
0.844	0.324000000000001	sobdetector	1	ROC
0.845	0.328333333333334	sobdetector	1	ROC
0.846	0.332666666666668	sobdetector	1	ROC
0.847	0.337000000000001	sobdetector	1	ROC
0.848	0.341333333333335	sobdetector	1	ROC
0.849	0.345666666666668	sobdetector	1	ROC
0.85	0.350000000000001	sobdetector	1	ROC
0.851	0.354333333333335	sobdetector	1	ROC
0.852	0.358666666666668	sobdetector	1	ROC
0.853	0.363000000000001	sobdetector	1	ROC
0.854	0.367333333333335	sobdetector	1	ROC
0.855	0.371666666666668	sobdetector	1	ROC
0.856	0.376000000000001	sobdetector	1	ROC
0.857	0.380333333333335	sobdetector	1	ROC
0.857988165680473	0.384615384615385	sobdetector	1	ROC
0.858	0.384666666666668	sobdetector	1	ROC
0.859	0.389000000000001	sobdetector	1	ROC
0.86	0.393333333333335	sobdetector	1	ROC
0.861	0.397666666666668	sobdetector	1	ROC
0.862	0.402000000000001	sobdetector	1	ROC
0.863	0.406333333333335	sobdetector	1	ROC
0.864	0.410666666666668	sobdetector	1	ROC
0.865	0.415000000000001	sobdetector	1	ROC
0.866	0.419333333333335	sobdetector	1	ROC
0.867	0.423666666666668	sobdetector	1	ROC
0.868	0.428000000000001	sobdetector	1	ROC
0.869	0.432333333333335	sobdetector	1	ROC
0.87	0.436666666666668	sobdetector	1	ROC
0.871	0.441000000000001	sobdetector	1	ROC
0.872	0.445333333333335	sobdetector	1	ROC
0.873	0.449666666666668	sobdetector	1	ROC
0.874	0.454000000000002	sobdetector	1	ROC
0.875	0.458333333333335	sobdetector	1	ROC
0.875739644970414	0.461538461538462	sobdetector	1	ROC
0.876	0.462666666666669	sobdetector	1	ROC
0.877	0.467000000000002	sobdetector	1	ROC
0.878	0.471333333333335	sobdetector	1	ROC
0.879	0.475666666666669	sobdetector	1	ROC
0.88	0.480000000000002	sobdetector	1	ROC
0.881	0.484333333333335	sobdetector	1	ROC
0.882	0.488666666666669	sobdetector	1	ROC
0.883	0.493000000000002	sobdetector	1	ROC
0.884	0.497333333333335	sobdetector	1	ROC
0.885	0.501666666666669	sobdetector	1	ROC
0.886	0.506000000000002	sobdetector	1	ROC
0.887	0.510333333333335	sobdetector	1	ROC
0.888	0.514666666666669	sobdetector	1	ROC
0.889	0.519000000000002	sobdetector	1	ROC
0.89	0.523333333333335	sobdetector	1	ROC
0.891	0.527666666666669	sobdetector	1	ROC
0.892	0.532000000000002	sobdetector	1	ROC
0.893	0.536333333333335	sobdetector	1	ROC
0.893491124260355	0.538461538461539	sobdetector	1	ROC
0.894	0.540666666666669	sobdetector	1	ROC
0.895	0.545000000000002	sobdetector	1	ROC
0.896	0.549333333333335	sobdetector	1	ROC
0.897	0.553666666666669	sobdetector	1	ROC
0.898	0.558000000000002	sobdetector	1	ROC
0.899	0.562333333333335	sobdetector	1	ROC
0.9	0.566666666666668	sobdetector	1	ROC
0.901	0.571000000000002	sobdetector	1	ROC
0.902	0.575333333333335	sobdetector	1	ROC
0.903	0.579666666666668	sobdetector	1	ROC
0.904	0.584000000000002	sobdetector	1	ROC
0.905	0.588333333333335	sobdetector	1	ROC
0.906	0.592666666666668	sobdetector	1	ROC
0.907	0.597000000000002	sobdetector	1	ROC
0.908	0.601333333333335	sobdetector	1	ROC
0.909	0.605666666666668	sobdetector	1	ROC
0.91	0.610000000000001	sobdetector	1	ROC
0.911	0.614333333333335	sobdetector	1	ROC
0.911242603550295	0.615384615384615	sobdetector	1	ROC
0.912	0.618666666666669	sobdetector	1	ROC
0.913	0.623000000000002	sobdetector	1	ROC
0.914	0.627333333333336	sobdetector	1	ROC
0.915	0.631666666666669	sobdetector	1	ROC
0.916	0.636000000000003	sobdetector	1	ROC
0.917	0.640333333333336	sobdetector	1	ROC
0.918	0.644666666666669	sobdetector	1	ROC
0.919	0.649000000000003	sobdetector	1	ROC
0.92	0.653333333333336	sobdetector	1	ROC
0.921	0.65766666666667	sobdetector	1	ROC
0.922	0.662000000000003	sobdetector	1	ROC
0.923	0.666333333333336	sobdetector	1	ROC
0.924	0.67066666666667	sobdetector	1	ROC
0.925	0.675000000000003	sobdetector	1	ROC
0.926	0.679333333333337	sobdetector	1	ROC
0.927	0.68366666666667	sobdetector	1	ROC
0.928	0.688000000000003	sobdetector	1	ROC
0.928994082840236	0.692307692307692	sobdetector	1	ROC
0.929	0.692333333333336	sobdetector	1	ROC
0.93	0.696666666666669	sobdetector	1	ROC
0.931	0.701000000000003	sobdetector	1	ROC
0.932	0.705333333333336	sobdetector	1	ROC
0.933	0.709666666666669	sobdetector	1	ROC
0.934	0.714000000000003	sobdetector	1	ROC
0.935	0.718333333333336	sobdetector	1	ROC
0.936	0.722666666666669	sobdetector	1	ROC
0.937	0.727000000000002	sobdetector	1	ROC
0.938	0.731333333333336	sobdetector	1	ROC
0.939	0.735666666666669	sobdetector	1	ROC
0.94	0.740000000000002	sobdetector	1	ROC
0.941	0.744333333333336	sobdetector	1	ROC
0.942	0.748666666666669	sobdetector	1	ROC
0.943	0.753000000000002	sobdetector	1	ROC
0.944	0.757333333333336	sobdetector	1	ROC
0.945	0.761666666666669	sobdetector	1	ROC
0.946	0.766000000000002	sobdetector	1	ROC
0.946745562130177	0.769230769230769	sobdetector	1	ROC
0.947	0.770333333333336	sobdetector	1	ROC
0.948	0.77466666666667	sobdetector	1	ROC
0.949	0.779000000000003	sobdetector	1	ROC
0.95	0.783333333333336	sobdetector	1	ROC
0.951	0.78766666666667	sobdetector	1	ROC
0.952	0.792000000000003	sobdetector	1	ROC
0.953	0.796333333333337	sobdetector	1	ROC
0.954	0.80066666666667	sobdetector	1	ROC
0.955	0.805000000000003	sobdetector	1	ROC
0.956	0.809333333333337	sobdetector	1	ROC
0.957	0.81366666666667	sobdetector	1	ROC
0.958	0.818000000000004	sobdetector	1	ROC
0.959	0.822333333333337	sobdetector	1	ROC
0.96	0.826666666666671	sobdetector	1	ROC
0.961	0.831000000000004	sobdetector	1	ROC
0.962	0.835333333333337	sobdetector	1	ROC
0.963	0.839666666666671	sobdetector	1	ROC
0.964	0.844000000000004	sobdetector	1	ROC
0.964497041420118	0.846153846153846	sobdetector	1	ROC
0.965	0.848333333333336	sobdetector	1	ROC
0.966	0.85266666666667	sobdetector	1	ROC
0.967	0.857000000000003	sobdetector	1	ROC
0.968	0.861333333333336	sobdetector	1	ROC
0.969	0.865666666666669	sobdetector	1	ROC
0.97	0.870000000000003	sobdetector	1	ROC
0.971	0.874333333333336	sobdetector	1	ROC
0.972	0.878666666666669	sobdetector	1	ROC
0.973	0.883000000000003	sobdetector	1	ROC
0.974	0.887333333333336	sobdetector	1	ROC
0.975	0.891666666666669	sobdetector	1	ROC
0.976	0.896000000000003	sobdetector	1	ROC
0.977	0.900333333333336	sobdetector	1	ROC
0.978	0.904666666666669	sobdetector	1	ROC
0.979	0.909000000000002	sobdetector	1	ROC
0.98	0.913333333333336	sobdetector	1	ROC
0.981	0.917666666666669	sobdetector	1	ROC
0.982	0.922000000000002	sobdetector	1	ROC
0.982248520710058	0.923076923076923	sobdetector	1	ROC
0.983	0.926333333333336	sobdetector	1	ROC
0.984	0.930666666666669	sobdetector	1	ROC
0.985	0.935000000000003	sobdetector	1	ROC
0.986	0.939333333333336	sobdetector	1	ROC
0.987	0.943666666666669	sobdetector	1	ROC
0.988	0.948000000000002	sobdetector	1	ROC
0.989	0.952333333333335	sobdetector	1	ROC
0.99	0.956666666666669	sobdetector	1	ROC
0.991	0.961000000000002	sobdetector	1	ROC
0.992	0.965333333333335	sobdetector	1	ROC
0.993	0.969666666666668	sobdetector	1	ROC
0.994	0.974000000000001	sobdetector	1	ROC
0.995	0.978333333333334	sobdetector	1	ROC
0.996	0.982666666666668	sobdetector	1	ROC
0.997	0.987000000000001	sobdetector	1	ROC
0.998	0.991333333333334	sobdetector	1	ROC
0.999	0.995666666666667	sobdetector	1	ROC
1	1	sobdetector	1	ROC
0	0	microsec	1	ROC
0.001	0	microsec	1	ROC
0.002	0	microsec	1	ROC
0.003	0	microsec	1	ROC
0.004	0	microsec	1	ROC
0.005	0	microsec	1	ROC
0.006	0	microsec	1	ROC
0.007	0	microsec	1	ROC
0.008	0	microsec	1	ROC
0.009	0	microsec	1	ROC
0.01	0	microsec	1	ROC
0.011	0	microsec	1	ROC
0.012	0	microsec	1	ROC
0.013	0	microsec	1	ROC
0.014	0	microsec	1	ROC
0.015	0	microsec	1	ROC
0.016	0	microsec	1	ROC
0.017	0	microsec	1	ROC
0.018	0	microsec	1	ROC
0.019	0	microsec	1	ROC
0.0192307692307693	0	microsec	1	ROC
0.02	0	microsec	1	ROC
0.021	0	microsec	1	ROC
0.022	0	microsec	1	ROC
0.023	0	microsec	1	ROC
0.024	0	microsec	1	ROC
0.025	0	microsec	1	ROC
0.026	0	microsec	1	ROC
0.027	0	microsec	1	ROC
0.028	0	microsec	1	ROC
0.029	0	microsec	1	ROC
0.03	0	microsec	1	ROC
0.031	0	microsec	1	ROC
0.032	0	microsec	1	ROC
0.033	0	microsec	1	ROC
0.034	0	microsec	1	ROC
0.035	0	microsec	1	ROC
0.036	0	microsec	1	ROC
0.037	0	microsec	1	ROC
0.038	0	microsec	1	ROC
0.0384615384615384	0	microsec	1	ROC
0.039	0	microsec	1	ROC
0.04	0	microsec	1	ROC
0.041	0	microsec	1	ROC
0.042	0	microsec	1	ROC
0.043	0	microsec	1	ROC
0.044	0	microsec	1	ROC
0.045	0	microsec	1	ROC
0.046	0	microsec	1	ROC
0.047	0	microsec	1	ROC
0.048	0	microsec	1	ROC
0.049	0	microsec	1	ROC
0.05	0	microsec	1	ROC
0.051	0	microsec	1	ROC
0.052	0	microsec	1	ROC
0.053	0	microsec	1	ROC
0.054	0	microsec	1	ROC
0.055	0	microsec	1	ROC
0.056	0	microsec	1	ROC
0.057	0	microsec	1	ROC
0.0576923076923077	0	microsec	1	ROC
0.058	0	microsec	1	ROC
0.059	0	microsec	1	ROC
0.06	0	microsec	1	ROC
0.061	0	microsec	1	ROC
0.062	0	microsec	1	ROC
0.063	0	microsec	1	ROC
0.064	0	microsec	1	ROC
0.065	0	microsec	1	ROC
0.066	0	microsec	1	ROC
0.067	0	microsec	1	ROC
0.068	0	microsec	1	ROC
0.069	0	microsec	1	ROC
0.07	0	microsec	1	ROC
0.071	0	microsec	1	ROC
0.072	0	microsec	1	ROC
0.073	0	microsec	1	ROC
0.074	0	microsec	1	ROC
0.075	0	microsec	1	ROC
0.076	0	microsec	1	ROC
0.0769230769230769	0	microsec	1	ROC
0.077	0	microsec	1	ROC
0.078	0	microsec	1	ROC
0.079	0	microsec	1	ROC
0.08	0	microsec	1	ROC
0.081	0	microsec	1	ROC
0.082	0	microsec	1	ROC
0.083	0	microsec	1	ROC
0.084	0	microsec	1	ROC
0.085	0	microsec	1	ROC
0.086	0	microsec	1	ROC
0.087	0	microsec	1	ROC
0.088	0	microsec	1	ROC
0.089	0	microsec	1	ROC
0.09	0	microsec	1	ROC
0.091	0	microsec	1	ROC
0.092	0	microsec	1	ROC
0.093	0	microsec	1	ROC
0.094	0	microsec	1	ROC
0.095	0	microsec	1	ROC
0.096	0	microsec	1	ROC
0.0961538461538461	0	microsec	1	ROC
0.097	0	microsec	1	ROC
0.098	0	microsec	1	ROC
0.099	0	microsec	1	ROC
0.1	0	microsec	1	ROC
0.101	0	microsec	1	ROC
0.102	0	microsec	1	ROC
0.103	0	microsec	1	ROC
0.104	0	microsec	1	ROC
0.105	0	microsec	1	ROC
0.106	0	microsec	1	ROC
0.107	0	microsec	1	ROC
0.108	0	microsec	1	ROC
0.109	0	microsec	1	ROC
0.11	0	microsec	1	ROC
0.111	0	microsec	1	ROC
0.112	0	microsec	1	ROC
0.113	0	microsec	1	ROC
0.114	0	microsec	1	ROC
0.115	0	microsec	1	ROC
0.115384615384615	0	microsec	1	ROC
0.116	0	microsec	1	ROC
0.117	0	microsec	1	ROC
0.118	0	microsec	1	ROC
0.119	0	microsec	1	ROC
0.12	0	microsec	1	ROC
0.121	0	microsec	1	ROC
0.122	0	microsec	1	ROC
0.123	0	microsec	1	ROC
0.124	0	microsec	1	ROC
0.125	0	microsec	1	ROC
0.126	0	microsec	1	ROC
0.127	0	microsec	1	ROC
0.128	0	microsec	1	ROC
0.129	0	microsec	1	ROC
0.13	0	microsec	1	ROC
0.131	0	microsec	1	ROC
0.132	0	microsec	1	ROC
0.133	0	microsec	1	ROC
0.134	0	microsec	1	ROC
0.134615384615385	0	microsec	1	ROC
0.135	0	microsec	1	ROC
0.136	0	microsec	1	ROC
0.137	0	microsec	1	ROC
0.138	0	microsec	1	ROC
0.139	0	microsec	1	ROC
0.14	0	microsec	1	ROC
0.141	0	microsec	1	ROC
0.142	0	microsec	1	ROC
0.143	0	microsec	1	ROC
0.144	0	microsec	1	ROC
0.145	0	microsec	1	ROC
0.146	0	microsec	1	ROC
0.147	0	microsec	1	ROC
0.148	0	microsec	1	ROC
0.149	0	microsec	1	ROC
0.15	0	microsec	1	ROC
0.151	0	microsec	1	ROC
0.152	0	microsec	1	ROC
0.153	0	microsec	1	ROC
0.153846153846154	0	microsec	1	ROC
0.154	0	microsec	1	ROC
0.155	0	microsec	1	ROC
0.156	0	microsec	1	ROC
0.157	0	microsec	1	ROC
0.158	0	microsec	1	ROC
0.159	0	microsec	1	ROC
0.16	0	microsec	1	ROC
0.161	0	microsec	1	ROC
0.162	0	microsec	1	ROC
0.163	0	microsec	1	ROC
0.164	0	microsec	1	ROC
0.165	0	microsec	1	ROC
0.166	0	microsec	1	ROC
0.167	0	microsec	1	ROC
0.168	0	microsec	1	ROC
0.169	0	microsec	1	ROC
0.17	0	microsec	1	ROC
0.171	0	microsec	1	ROC
0.172	0	microsec	1	ROC
0.173	0	microsec	1	ROC
0.173076923076923	0	microsec	1	ROC
0.174	0	microsec	1	ROC
0.175	0	microsec	1	ROC
0.176	0	microsec	1	ROC
0.177	0	microsec	1	ROC
0.178	0	microsec	1	ROC
0.179	0	microsec	1	ROC
0.18	0	microsec	1	ROC
0.181	0	microsec	1	ROC
0.182	0	microsec	1	ROC
0.183	0	microsec	1	ROC
0.184	0	microsec	1	ROC
0.185	0	microsec	1	ROC
0.186	0	microsec	1	ROC
0.187	0	microsec	1	ROC
0.188	0	microsec	1	ROC
0.189	0	microsec	1	ROC
0.19	0	microsec	1	ROC
0.191	0	microsec	1	ROC
0.192	0	microsec	1	ROC
0.192307692307692	0	microsec	1	ROC
0.193	0	microsec	1	ROC
0.194	0	microsec	1	ROC
0.195	0	microsec	1	ROC
0.196	0	microsec	1	ROC
0.197	0	microsec	1	ROC
0.198	0	microsec	1	ROC
0.199	0	microsec	1	ROC
0.2	0	microsec	1	ROC
0.201	0	microsec	1	ROC
0.202	0	microsec	1	ROC
0.203	0	microsec	1	ROC
0.204	0	microsec	1	ROC
0.205	0	microsec	1	ROC
0.206	0	microsec	1	ROC
0.207	0	microsec	1	ROC
0.208	0	microsec	1	ROC
0.209	0	microsec	1	ROC
0.21	0	microsec	1	ROC
0.211	0	microsec	1	ROC
0.211538461538462	0	microsec	1	ROC
0.212	0	microsec	1	ROC
0.213	0	microsec	1	ROC
0.214	0	microsec	1	ROC
0.215	0	microsec	1	ROC
0.216	0	microsec	1	ROC
0.217	0	microsec	1	ROC
0.218	0	microsec	1	ROC
0.219	0	microsec	1	ROC
0.22	0	microsec	1	ROC
0.221	0	microsec	1	ROC
0.222	0	microsec	1	ROC
0.223	0	microsec	1	ROC
0.224	0	microsec	1	ROC
0.225	0	microsec	1	ROC
0.226	0	microsec	1	ROC
0.227	0	microsec	1	ROC
0.228	0	microsec	1	ROC
0.229	0	microsec	1	ROC
0.23	0	microsec	1	ROC
0.230769230769231	0	microsec	1	ROC
0.231	0	microsec	1	ROC
0.232	0	microsec	1	ROC
0.233	0	microsec	1	ROC
0.234	0	microsec	1	ROC
0.235	0	microsec	1	ROC
0.236	0	microsec	1	ROC
0.237	0	microsec	1	ROC
0.238	0	microsec	1	ROC
0.239	0	microsec	1	ROC
0.24	0	microsec	1	ROC
0.241	0	microsec	1	ROC
0.242	0	microsec	1	ROC
0.243	0	microsec	1	ROC
0.244	0	microsec	1	ROC
0.245	0	microsec	1	ROC
0.246	0	microsec	1	ROC
0.247	0	microsec	1	ROC
0.248	0	microsec	1	ROC
0.249	0	microsec	1	ROC
0.25	0	microsec	1	ROC
0.251	0	microsec	1	ROC
0.252	0	microsec	1	ROC
0.253	0	microsec	1	ROC
0.254	0	microsec	1	ROC
0.255	0	microsec	1	ROC
0.256	0	microsec	1	ROC
0.257	0	microsec	1	ROC
0.258	0	microsec	1	ROC
0.259	0	microsec	1	ROC
0.26	0	microsec	1	ROC
0.261	0	microsec	1	ROC
0.262	0	microsec	1	ROC
0.263	0	microsec	1	ROC
0.264	0	microsec	1	ROC
0.265	0	microsec	1	ROC
0.266	0	microsec	1	ROC
0.267	0	microsec	1	ROC
0.268	0	microsec	1	ROC
0.269	0	microsec	1	ROC
0.269230769230769	0	microsec	1	ROC
0.27	0	microsec	1	ROC
0.271	0	microsec	1	ROC
0.272	0	microsec	1	ROC
0.273	0	microsec	1	ROC
0.274	0	microsec	1	ROC
0.275	0	microsec	1	ROC
0.276	0	microsec	1	ROC
0.277	0	microsec	1	ROC
0.278	0	microsec	1	ROC
0.279	0	microsec	1	ROC
0.28	0	microsec	1	ROC
0.281	0	microsec	1	ROC
0.282	0	microsec	1	ROC
0.283	0	microsec	1	ROC
0.284	0	microsec	1	ROC
0.285	0	microsec	1	ROC
0.286	0	microsec	1	ROC
0.287	0	microsec	1	ROC
0.288	0	microsec	1	ROC
0.288461538461538	0	microsec	1	ROC
0.289	0	microsec	1	ROC
0.29	0	microsec	1	ROC
0.291	0	microsec	1	ROC
0.292	0	microsec	1	ROC
0.293	0	microsec	1	ROC
0.294	0	microsec	1	ROC
0.295	0	microsec	1	ROC
0.296	0	microsec	1	ROC
0.297	0	microsec	1	ROC
0.298	0	microsec	1	ROC
0.299	0	microsec	1	ROC
0.3	0	microsec	1	ROC
0.301	0	microsec	1	ROC
0.302	0	microsec	1	ROC
0.303	0	microsec	1	ROC
0.304	0	microsec	1	ROC
0.305	0	microsec	1	ROC
0.306	0	microsec	1	ROC
0.307	0	microsec	1	ROC
0.307692307692308	0	microsec	1	ROC
0.308	0	microsec	1	ROC
0.309	0	microsec	1	ROC
0.31	0	microsec	1	ROC
0.311	0	microsec	1	ROC
0.312	0	microsec	1	ROC
0.313	0	microsec	1	ROC
0.314	0	microsec	1	ROC
0.315	0	microsec	1	ROC
0.316	0	microsec	1	ROC
0.317	0	microsec	1	ROC
0.318	0	microsec	1	ROC
0.319	0	microsec	1	ROC
0.32	0	microsec	1	ROC
0.321	0	microsec	1	ROC
0.322	0	microsec	1	ROC
0.323	0	microsec	1	ROC
0.324	0	microsec	1	ROC
0.325	0	microsec	1	ROC
0.326	0	microsec	1	ROC
0.326923076923077	0	microsec	1	ROC
0.327	0	microsec	1	ROC
0.328	0	microsec	1	ROC
0.329	0	microsec	1	ROC
0.33	0	microsec	1	ROC
0.331	0	microsec	1	ROC
0.332	0	microsec	1	ROC
0.333	0	microsec	1	ROC
0.334	0	microsec	1	ROC
0.335	0	microsec	1	ROC
0.336	0	microsec	1	ROC
0.337	0	microsec	1	ROC
0.338	0	microsec	1	ROC
0.339	0	microsec	1	ROC
0.34	0	microsec	1	ROC
0.341	0	microsec	1	ROC
0.342	0	microsec	1	ROC
0.343	0	microsec	1	ROC
0.344	0	microsec	1	ROC
0.345	0	microsec	1	ROC
0.346	0	microsec	1	ROC
0.346153846153846	0	microsec	1	ROC
0.347	0	microsec	1	ROC
0.348	0	microsec	1	ROC
0.349	0	microsec	1	ROC
0.35	0	microsec	1	ROC
0.351	0	microsec	1	ROC
0.352	0	microsec	1	ROC
0.353	0	microsec	1	ROC
0.354	0	microsec	1	ROC
0.355	0	microsec	1	ROC
0.356	0	microsec	1	ROC
0.357	0	microsec	1	ROC
0.358	0	microsec	1	ROC
0.359	0	microsec	1	ROC
0.36	0	microsec	1	ROC
0.361	0	microsec	1	ROC
0.362	0	microsec	1	ROC
0.363	0	microsec	1	ROC
0.364	0	microsec	1	ROC
0.365	0	microsec	1	ROC
0.365384615384615	0	microsec	1	ROC
0.366	0	microsec	1	ROC
0.367	0	microsec	1	ROC
0.368	0	microsec	1	ROC
