x	y	modname	dsid	type
0.861	0.672941176470588	sobdetector	1	ROC
0.862	0.675294117647058	sobdetector	1	ROC
0.863	0.677647058823529	sobdetector	1	ROC
0.864	0.679999999999999	sobdetector	1	ROC
0.865	0.68235294117647	sobdetector	1	ROC
0.86578947368421	0.684210526315789	sobdetector	1	ROC
0.866	0.684705882352941	sobdetector	1	ROC
0.867	0.687058823529412	sobdetector	1	ROC
0.868	0.689411764705882	sobdetector	1	ROC
0.869	0.691764705882353	sobdetector	1	ROC
0.87	0.694117647058824	sobdetector	1	ROC
0.871	0.696470588235294	sobdetector	1	ROC
0.872	0.698823529411765	sobdetector	1	ROC
0.873	0.701176470588235	sobdetector	1	ROC
0.874	0.703529411764706	sobdetector	1	ROC
0.875	0.705882352941176	sobdetector	1	ROC
0.876	0.708235294117647	sobdetector	1	ROC
0.877	0.710588235294117	sobdetector	1	ROC
0.878	0.712941176470588	sobdetector	1	ROC
0.879	0.715294117647059	sobdetector	1	ROC
0.88	0.717647058823529	sobdetector	1	ROC
0.881	0.72	sobdetector	1	ROC
0.882	0.72235294117647	sobdetector	1	ROC
0.883	0.724705882352941	sobdetector	1	ROC
0.884	0.727058823529411	sobdetector	1	ROC
0.885	0.729411764705882	sobdetector	1	ROC
0.886	0.731764705882352	sobdetector	1	ROC
0.887	0.734117647058823	sobdetector	1	ROC
0.888	0.736470588235294	sobdetector	1	ROC
0.888157894736842	0.736842105263158	sobdetector	1	ROC
0.889	0.738823529411765	sobdetector	1	ROC
0.89	0.741176470588236	sobdetector	1	ROC
0.891	0.743529411764706	sobdetector	1	ROC
0.892	0.745882352941177	sobdetector	1	ROC
0.893	0.748235294117647	sobdetector	1	ROC
0.894	0.750588235294118	sobdetector	1	ROC
0.895	0.752941176470588	sobdetector	1	ROC
0.896	0.755294117647059	sobdetector	1	ROC
0.897	0.757647058823529	sobdetector	1	ROC
0.898	0.76	sobdetector	1	ROC
0.899	0.762352941176471	sobdetector	1	ROC
0.9	0.764705882352941	sobdetector	1	ROC
0.901	0.767058823529412	sobdetector	1	ROC
0.902	0.769411764705882	sobdetector	1	ROC
0.903	0.771764705882353	sobdetector	1	ROC
0.904	0.774117647058823	sobdetector	1	ROC
0.905	0.776470588235294	sobdetector	1	ROC
0.906	0.778823529411764	sobdetector	1	ROC
0.907	0.781176470588235	sobdetector	1	ROC
0.908	0.783529411764706	sobdetector	1	ROC
0.909	0.785882352941176	sobdetector	1	ROC
0.91	0.788235294117647	sobdetector	1	ROC
0.910526315789473	0.789473684210526	sobdetector	1	ROC
0.911	0.790588235294118	sobdetector	1	ROC
0.912	0.792941176470589	sobdetector	1	ROC
0.913	0.795294117647059	sobdetector	1	ROC
0.914	0.79764705882353	sobdetector	1	ROC
0.915	0.8	sobdetector	1	ROC
0.916	0.802352941176471	sobdetector	1	ROC
0.917	0.804705882352941	sobdetector	1	ROC
0.918	0.807058823529412	sobdetector	1	ROC
0.919	0.809411764705883	sobdetector	1	ROC
0.92	0.811764705882353	sobdetector	1	ROC
0.921	0.814117647058824	sobdetector	1	ROC
0.922	0.816470588235294	sobdetector	1	ROC
0.923	0.818823529411765	sobdetector	1	ROC
0.924	0.821176470588235	sobdetector	1	ROC
0.925	0.823529411764706	sobdetector	1	ROC
0.926	0.825882352941177	sobdetector	1	ROC
0.927	0.828235294117647	sobdetector	1	ROC
0.928	0.830588235294118	sobdetector	1	ROC
0.929	0.832941176470588	sobdetector	1	ROC
0.93	0.835294117647059	sobdetector	1	ROC
0.931	0.837647058823529	sobdetector	1	ROC
0.932	0.84	sobdetector	1	ROC
0.932894736842105	0.842105263157894	sobdetector	1	ROC
0.933	0.842352941176471	sobdetector	1	ROC
0.934	0.844705882352942	sobdetector	1	ROC
0.935	0.847058823529412	sobdetector	1	ROC
0.936	0.849411764705883	sobdetector	1	ROC
0.937	0.851764705882353	sobdetector	1	ROC
0.938	0.854117647058824	sobdetector	1	ROC
0.939	0.856470588235294	sobdetector	1	ROC
0.94	0.858823529411765	sobdetector	1	ROC
0.941	0.861176470588235	sobdetector	1	ROC
0.942	0.863529411764706	sobdetector	1	ROC
0.943	0.865882352941177	sobdetector	1	ROC
0.944	0.868235294117647	sobdetector	1	ROC
0.945	0.870588235294118	sobdetector	1	ROC
0.946	0.872941176470588	sobdetector	1	ROC
0.947	0.875294117647059	sobdetector	1	ROC
0.948	0.877647058823529	sobdetector	1	ROC
0.949	0.88	sobdetector	1	ROC
0.95	0.88235294117647	sobdetector	1	ROC
0.951	0.884705882352941	sobdetector	1	ROC
0.952	0.887058823529412	sobdetector	1	ROC
0.953	0.889411764705882	sobdetector	1	ROC
0.954	0.891764705882353	sobdetector	1	ROC
0.955	0.894117647058823	sobdetector	1	ROC
0.955263157894736	0.894736842105263	sobdetector	1	ROC
0.956	0.896470588235295	sobdetector	1	ROC
0.957	0.898823529411765	sobdetector	1	ROC
0.958	0.901176470588236	sobdetector	1	ROC
0.959	0.903529411764706	sobdetector	1	ROC
0.96	0.905882352941177	sobdetector	1	ROC
0.961	0.908235294117648	sobdetector	1	ROC
0.962	0.910588235294118	sobdetector	1	ROC
0.963	0.912941176470589	sobdetector	1	ROC
0.964	0.915294117647059	sobdetector	1	ROC
0.965	0.91764705882353	sobdetector	1	ROC
0.966	0.92	sobdetector	1	ROC
0.967	0.922352941176471	sobdetector	1	ROC
0.968	0.924705882352941	sobdetector	1	ROC
0.969	0.927058823529412	sobdetector	1	ROC
0.97	0.929411764705883	sobdetector	1	ROC
0.971	0.931764705882353	sobdetector	1	ROC
0.972	0.934117647058824	sobdetector	1	ROC
0.973	0.936470588235294	sobdetector	1	ROC
0.974	0.938823529411765	sobdetector	1	ROC
0.975	0.941176470588235	sobdetector	1	ROC
0.976	0.943529411764706	sobdetector	1	ROC
0.977	0.945882352941177	sobdetector	1	ROC
0.977631578947368	0.947368421052631	sobdetector	1	ROC
0.978	0.948235294117648	sobdetector	1	ROC
0.979	0.950588235294118	sobdetector	1	ROC
0.98	0.952941176470589	sobdetector	1	ROC
0.981	0.955294117647059	sobdetector	1	ROC
0.982	0.95764705882353	sobdetector	1	ROC
0.983	0.960000000000001	sobdetector	1	ROC
0.984	0.962352941176471	sobdetector	1	ROC
0.985	0.964705882352942	sobdetector	1	ROC
0.986	0.967058823529412	sobdetector	1	ROC
0.987	0.969411764705883	sobdetector	1	ROC
0.988	0.971764705882353	sobdetector	1	ROC
0.989	0.974117647058824	sobdetector	1	ROC
0.99	0.976470588235294	sobdetector	1	ROC
0.991	0.978823529411765	sobdetector	1	ROC
0.992	0.981176470588236	sobdetector	1	ROC
0.993	0.983529411764706	sobdetector	1	ROC
0.994	0.985882352941177	sobdetector	1	ROC
0.995	0.988235294117647	sobdetector	1	ROC
0.996	0.990588235294118	sobdetector	1	ROC
0.997	0.992941176470588	sobdetector	1	ROC
0.998	0.995294117647059	sobdetector	1	ROC
0.999	0.997647058823529	sobdetector	1	ROC
1	1	sobdetector	1	ROC
0	0	microsec	1	ROC
0.001	0.000571428571428571	microsec	1	ROC
0.002	0.00114285714285714	microsec	1	ROC
0.003	0.00171428571428571	microsec	1	ROC
0.004	0.00228571428571428	microsec	1	ROC
0.005	0.00285714285714285	microsec	1	ROC
0.006	0.00342857142857142	microsec	1	ROC
0.007	0.004	microsec	1	ROC
0.008	0.00457142857142857	microsec	1	ROC
0.009	0.00514285714285714	microsec	1	ROC
0.01	0.00571428571428571	microsec	1	ROC
0.011	0.00628571428571428	microsec	1	ROC
0.012	0.00685714285714285	microsec	1	ROC
0.013	0.00742857142857142	microsec	1	ROC
0.014	0.00799999999999999	microsec	1	ROC
0.015	0.00857142857142856	microsec	1	ROC
0.016	0.00914285714285713	microsec	1	ROC
0.017	0.0097142857142857	microsec	1	ROC
0.018	0.0102857142857143	microsec	1	ROC
0.019	0.0108571428571428	microsec	1	ROC
0.02	0.0114285714285714	microsec	1	ROC
0.021	0.012	microsec	1	ROC
0.022	0.0125714285714286	microsec	1	ROC
0.023	0.0131428571428571	microsec	1	ROC
0.024	0.0137142857142857	microsec	1	ROC
0.0243055555555556	0.0138888888888889	microsec	1	ROC
0.025	0.0142857142857143	microsec	1	ROC
0.026	0.0148571428571428	microsec	1	ROC
0.027	0.0154285714285714	microsec	1	ROC
0.028	0.016	microsec	1	ROC
0.029	0.0165714285714286	microsec	1	ROC
0.03	0.0171428571428571	microsec	1	ROC
0.031	0.0177142857142857	microsec	1	ROC
0.032	0.0182857142857143	microsec	1	ROC
0.033	0.0188571428571429	microsec	1	ROC
0.034	0.0194285714285714	microsec	1	ROC
0.035	0.02	microsec	1	ROC
0.036	0.0205714285714286	microsec	1	ROC
0.037	0.0211428571428572	microsec	1	ROC
0.038	0.0217142857142857	microsec	1	ROC
0.039	0.0222857142857143	microsec	1	ROC
0.04	0.0228571428571429	microsec	1	ROC
0.041	0.0234285714285714	microsec	1	ROC
0.042	0.024	microsec	1	ROC
0.043	0.0245714285714286	microsec	1	ROC
0.044	0.0251428571428572	microsec	1	ROC
0.045	0.0257142857142857	microsec	1	ROC
0.046	0.0262857142857143	microsec	1	ROC
0.047	0.0268571428571429	microsec	1	ROC
0.048	0.0274285714285715	microsec	1	ROC
0.048611111111111	0.0277777777777778	microsec	1	ROC
0.049	0.028	microsec	1	ROC
0.05	0.0285714285714286	microsec	1	ROC
0.051	0.0291428571428572	microsec	1	ROC
0.052	0.0297142857142857	microsec	1	ROC
0.053	0.0302857142857143	microsec	1	ROC
0.054	0.0308571428571429	microsec	1	ROC
0.055	0.0314285714285715	microsec	1	ROC
0.056	0.032	microsec	1	ROC
0.057	0.0325714285714286	microsec	1	ROC
0.058	0.0331428571428572	microsec	1	ROC
0.059	0.0337142857142857	microsec	1	ROC
0.06	0.0342857142857143	microsec	1	ROC
0.061	0.0348571428571429	microsec	1	ROC
0.062	0.0354285714285714	microsec	1	ROC
0.063	0.036	microsec	1	ROC
0.064	0.0365714285714286	microsec	1	ROC
0.065	0.0371428571428572	microsec	1	ROC
0.066	0.0377142857142857	microsec	1	ROC
0.067	0.0382857142857143	microsec	1	ROC
0.068	0.0388571428571429	microsec	1	ROC
0.069	0.0394285714285714	microsec	1	ROC
0.07	0.04	microsec	1	ROC
0.071	0.0405714285714286	microsec	1	ROC
0.072	0.0411428571428571	microsec	1	ROC
0.0729166666666666	0.0416666666666667	microsec	1	ROC
0.073	0.0417142857142857	microsec	1	ROC
0.074	0.0422857142857143	microsec	1	ROC
0.075	0.0428571428571429	microsec	1	ROC
0.076	0.0434285714285714	microsec	1	ROC
0.077	0.044	microsec	1	ROC
0.078	0.0445714285714286	microsec	1	ROC
0.079	0.0451428571428572	microsec	1	ROC
0.08	0.0457142857142857	microsec	1	ROC
0.081	0.0462857142857143	microsec	1	ROC
0.082	0.0468571428571429	microsec	1	ROC
0.083	0.0474285714285714	microsec	1	ROC
0.084	0.048	microsec	1	ROC
0.085	0.0485714285714286	microsec	1	ROC
0.086	0.0491428571428571	microsec	1	ROC
0.087	0.0497142857142857	microsec	1	ROC
0.088	0.0502857142857143	microsec	1	ROC
0.089	0.0508571428571429	microsec	1	ROC
0.09	0.0514285714285714	microsec	1	ROC
0.091	0.052	microsec	1	ROC
0.092	0.0525714285714286	microsec	1	ROC
0.093	0.0531428571428571	microsec	1	ROC
0.094	0.0537142857142857	microsec	1	ROC
0.095	0.0542857142857143	microsec	1	ROC
0.096	0.0548571428571428	microsec	1	ROC
0.097	0.0554285714285714	microsec	1	ROC
0.0972222222222221	0.0555555555555556	microsec	1	ROC
0.098	0.0560000000000001	microsec	1	ROC
0.099	0.0565714285714286	microsec	1	ROC
0.1	0.0571428571428572	microsec	1	ROC
0.101	0.0577142857142858	microsec	1	ROC
0.102	0.0582857142857143	microsec	1	ROC
0.103	0.0588571428571429	microsec	1	ROC
0.104	0.0594285714285714	microsec	1	ROC
0.105	0.06	microsec	1	ROC
0.106	0.0605714285714286	microsec	1	ROC
0.107	0.0611428571428571	microsec	1	ROC
0.108	0.0617142857142857	microsec	1	ROC
0.109	0.0622857142857143	microsec	1	ROC
0.11	0.0628571428571428	microsec	1	ROC
0.111	0.0634285714285714	microsec	1	ROC
0.112	0.064	microsec	1	ROC
0.113	0.0645714285714285	microsec	1	ROC
0.114	0.0651428571428571	microsec	1	ROC
0.115	0.0657142857142857	microsec	1	ROC
0.116	0.0662857142857142	microsec	1	ROC
0.117	0.0668571428571428	microsec	1	ROC
0.118	0.0674285714285714	microsec	1	ROC
0.119	0.0679999999999999	microsec	1	ROC
0.12	0.0685714285714285	microsec	1	ROC
0.121	0.0691428571428571	microsec	1	ROC
0.121527777777778	0.0694444444444444	microsec	1	ROC
0.122	0.0697142857142856	microsec	1	ROC
0.123	0.0702857142857142	microsec	1	ROC
0.124	0.0708571428571428	microsec	1	ROC
0.125	0.0714285714285714	microsec	1	ROC
0.126	0.0719999999999999	microsec	1	ROC
0.127	0.0725714285714285	microsec	1	ROC
0.128	0.0731428571428571	microsec	1	ROC
0.129	0.0737142857142856	microsec	1	ROC
0.13	0.0742857142857142	microsec	1	ROC
0.131	0.0748571428571428	microsec	1	ROC
0.132	0.0754285714285713	microsec	1	ROC
0.133	0.0759999999999999	microsec	1	ROC
0.134	0.0765714285714285	microsec	1	ROC
0.135	0.0771428571428571	microsec	1	ROC
0.136	0.0777142857142856	microsec	1	ROC
0.137	0.0782857142857142	microsec	1	ROC
0.138	0.0788571428571428	microsec	1	ROC
0.139	0.0794285714285713	microsec	1	ROC
0.14	0.0799999999999999	microsec	1	ROC
0.141	0.0805714285714285	microsec	1	ROC
0.142	0.081142857142857	microsec	1	ROC
0.143	0.0817142857142856	microsec	1	ROC
0.144	0.0822857142857142	microsec	1	ROC
0.145	0.0828571428571428	microsec	1	ROC
0.145833333333333	0.0833333333333333	microsec	1	ROC
0.146	0.0834285714285714	microsec	1	ROC
0.147	0.084	microsec	1	ROC
0.148	0.0845714285714285	microsec	1	ROC
0.149	0.0851428571428571	microsec	1	ROC
0.15	0.0857142857142857	microsec	1	ROC
0.151	0.0862857142857143	microsec	1	ROC
0.152	0.0868571428571428	microsec	1	ROC
0.153	0.0874285714285714	microsec	1	ROC
0.154	0.088	microsec	1	ROC
0.155	0.0885714285714285	microsec	1	ROC
0.156	0.0891428571428571	microsec	1	ROC
0.157	0.0897142857142857	microsec	1	ROC
0.158	0.0902857142857142	microsec	1	ROC
0.159	0.0908571428571428	microsec	1	ROC
0.16	0.0914285714285714	microsec	1	ROC
0.161	0.092	microsec	1	ROC
0.162	0.0925714285714285	microsec	1	ROC
0.163	0.0931428571428571	microsec	1	ROC
0.164	0.0937142857142857	microsec	1	ROC
0.165	0.0942857142857142	microsec	1	ROC
0.166	0.0948571428571428	microsec	1	ROC
0.167	0.0954285714285714	microsec	1	ROC
0.168	0.0959999999999999	microsec	1	ROC
0.169	0.0965714285714285	microsec	1	ROC
0.17	0.0971428571428571	microsec	1	ROC
0.170138888888889	0.0972222222222222	microsec	1	ROC
0.171	0.0977142857142857	microsec	1	ROC
0.172	0.0982857142857143	microsec	1	ROC
0.173	0.0988571428571428	microsec	1	ROC
0.174	0.0994285714285714	microsec	1	ROC
0.175	0.1	microsec	1	ROC
0.176	0.100571428571429	microsec	1	ROC
0.177	0.101142857142857	microsec	1	ROC
0.178	0.101714285714286	microsec	1	ROC
0.179	0.102285714285714	microsec	1	ROC
0.18	0.102857142857143	microsec	1	ROC
0.181	0.103428571428571	microsec	1	ROC
0.182	0.104	microsec	1	ROC
0.183	0.104571428571429	microsec	1	ROC
0.184	0.105142857142857	microsec	1	ROC
0.185	0.105714285714286	microsec	1	ROC
0.186	0.106285714285714	microsec	1	ROC
0.187	0.106857142857143	microsec	1	ROC
0.188	0.107428571428571	microsec	1	ROC
0.189	0.108	microsec	1	ROC
0.19	0.108571428571429	microsec	1	ROC
0.191	0.109142857142857	microsec	1	ROC
0.192	0.109714285714286	microsec	1	ROC
0.193	0.110285714285714	microsec	1	ROC
0.194	0.110857142857143	microsec	1	ROC
0.194444444444444	0.111111111111111	microsec	1	ROC
0.195	0.111428571428571	microsec	1	ROC
0.196	0.112	microsec	1	ROC
0.197	0.112571428571429	microsec	1	ROC
0.198	0.113142857142857	microsec	1	ROC
0.199	0.113714285714286	microsec	1	ROC
0.2	0.114285714285714	microsec	1	ROC
0.201	0.114857142857143	microsec	1	ROC
0.202	0.115428571428571	microsec	1	ROC
0.203	0.116	microsec	1	ROC
0.204	0.116571428571429	microsec	1	ROC
0.205	0.117142857142857	microsec	1	ROC
0.206	0.117714285714286	microsec	1	ROC
0.207	0.118285714285714	microsec	1	ROC
0.208	0.118857142857143	microsec	1	ROC
0.209	0.119428571428571	microsec	1	ROC
0.21	0.12	microsec	1	ROC
0.211	0.120571428571429	microsec	1	ROC
0.212	0.121142857142857	microsec	1	ROC
0.213	0.121714285714286	microsec	1	ROC
0.214	0.122285714285714	microsec	1	ROC
0.215	0.122857142857143	microsec	1	ROC
0.216	0.123428571428571	microsec	1	ROC
0.217	0.124	microsec	1	ROC
0.218	0.124571428571429	microsec	1	ROC
0.21875	0.125	microsec	1	ROC
0.219	0.125142857142857	microsec	1	ROC
0.22	0.125714285714286	microsec	1	ROC
0.221	0.126285714285714	microsec	1	ROC
0.222	0.126857142857143	microsec	1	ROC
0.223	0.127428571428572	microsec	1	ROC
0.224	0.128	microsec	1	ROC
0.225	0.128571428571429	microsec	1	ROC
0.226	0.129142857142857	microsec	1	ROC
0.227	0.129714285714286	microsec	1	ROC
0.228	0.130285714285714	microsec	1	ROC
0.229	0.130857142857143	microsec	1	ROC
0.23	0.131428571428572	microsec	1	ROC
0.231	0.132	microsec	1	ROC
0.232	0.132571428571429	microsec	1	ROC
0.233	0.133142857142857	microsec	1	ROC
0.234	0.133714285714286	microsec	1	ROC
0.235	0.134285714285715	microsec	1	ROC
0.236	0.134857142857143	microsec	1	ROC
0.237	0.135428571428572	microsec	1	ROC
0.238	0.136	microsec	1	ROC
0.239	0.136571428571429	microsec	1	ROC
0.24	0.137142857142857	microsec	1	ROC
0.241	0.137714285714286	microsec	1	ROC
0.242	0.138285714285715	microsec	1	ROC
0.243	0.138857142857143	microsec	1	ROC
0.243055555555556	0.138888888888889	microsec	1	ROC
0.244	0.139428571428571	microsec	1	ROC
0.245	0.14	microsec	1	ROC
0.246	0.140571428571429	microsec	1	ROC
0.247	0.141142857142857	microsec	1	ROC
0.248	0.141714285714286	microsec	1	ROC
0.249	0.142285714285714	microsec	1	ROC
0.25	0.142857142857143	microsec	1	ROC
0.251	0.143428571428572	microsec	1	ROC
0.252	0.144	microsec	1	ROC
0.253	0.144571428571429	microsec	1	ROC
0.254	0.145142857142857	microsec	1	ROC
0.255	0.145714285714286	microsec	1	ROC
0.256	0.146285714285714	microsec	1	ROC
0.257	0.146857142857143	microsec	1	ROC
0.258	0.147428571428572	microsec	1	ROC
0.259	0.148	microsec	1	ROC
0.26	0.148571428571429	microsec	1	ROC
0.261	0.149142857142857	microsec	1	ROC
0.262	0.149714285714286	microsec	1	ROC
0.263	0.150285714285715	microsec	1	ROC
0.264	0.150857142857143	microsec	1	ROC
0.265	0.151428571428572	microsec	1	ROC
0.266	0.152	microsec	1	ROC
0.267	0.152571428571429	microsec	1	ROC
0.267361111111111	0.152777777777778	microsec	1	ROC
0.268	0.153142857142857	microsec	1	ROC
0.269	0.153714285714286	microsec	1	ROC
0.27	0.154285714285714	microsec	1	ROC
0.271	0.154857142857143	microsec	1	ROC
0.272	0.155428571428572	microsec	1	ROC
0.273	0.156	microsec	1	ROC
0.274	0.156571428571429	microsec	1	ROC
0.275	0.157142857142857	microsec	1	ROC
0.276	0.157714285714286	microsec	1	ROC
0.277	0.158285714285715	microsec	1	ROC
0.278	0.158857142857143	microsec	1	ROC
0.279	0.159428571428572	microsec	1	ROC
0.28	0.16	microsec	1	ROC
0.281	0.160571428571429	microsec	1	ROC
0.282	0.161142857142857	microsec	1	ROC
0.283	0.161714285714286	microsec	1	ROC
0.284	0.162285714285715	microsec	1	ROC
0.285	0.162857142857143	microsec	1	ROC
0.286	0.163428571428572	microsec	1	ROC
0.287	0.164	microsec	1	ROC
0.288	0.164571428571429	microsec	1	ROC
0.289	0.165142857142858	microsec	1	ROC
0.29	0.165714285714286	microsec	1	ROC
0.291	0.166285714285715	microsec	1	ROC
0.291666666666667	0.166666666666667	microsec	1	ROC
0.292	0.166857142857143	microsec	1	ROC
0.293	0.167428571428572	microsec	1	ROC
0.294	0.168	microsec	1	ROC
0.295	0.168571428571429	microsec	1	ROC
0.296	0.169142857142857	microsec	1	ROC
0.297	0.169714285714286	microsec	1	ROC
0.298	0.170285714285714	microsec	1	ROC
0.299	0.170857142857143	microsec	1	ROC
0.3	0.171428571428572	microsec	1	ROC
0.301	0.172	microsec	1	ROC
0.302	0.172571428571429	microsec	1	ROC
0.303	0.173142857142857	microsec	1	ROC
0.304	0.173714285714286	microsec	1	ROC
0.305	0.174285714285715	microsec	1	ROC
0.306	0.174857142857143	microsec	1	ROC
0.307	0.175428571428572	microsec	1	ROC
0.308	0.176	microsec	1	ROC
0.309	0.176571428571429	microsec	1	ROC
0.31	0.177142857142857	microsec	1	ROC
0.311	0.177714285714286	microsec	1	ROC
0.312	0.178285714285715	microsec	1	ROC
0.313	0.178857142857143	microsec	1	ROC
0.314	0.179428571428572	microsec	1	ROC
0.315	0.18	microsec	1	ROC
0.315972222222222	0.180555555555556	microsec	1	ROC
0.316	0.180571428571429	microsec	1	ROC
0.317	0.181142857142857	microsec	1	ROC
0.318	0.181714285714286	microsec	1	ROC
0.319	0.182285714285714	microsec	1	ROC
0.32	0.182857142857143	microsec	1	ROC
0.321	0.183428571428572	microsec	1	ROC
0.322	0.184	microsec	1	ROC
0.323	0.184571428571429	microsec	1	ROC
0.324	0.185142857142857	microsec	1	ROC
0.325	0.185714285714286	microsec	1	ROC
0.326	0.186285714285715	microsec	1	ROC
0.327	0.186857142857143	microsec	1	ROC
0.328	0.187428571428572	microsec	1	ROC
0.329	0.188	microsec	1	ROC
0.33	0.188571428571429	microsec	1	ROC
0.331	0.189142857142857	microsec	1	ROC
0.332	0.189714285714286	microsec	1	ROC
0.333	0.190285714285715	microsec	1	ROC
0.334	0.190857142857143	microsec	1	ROC
0.335	0.191428571428572	microsec	1	ROC
0.336	0.192	microsec	1	ROC
0.337	0.192571428571429	microsec	1	ROC
0.338	0.193142857142858	microsec	1	ROC
0.339	0.193714285714286	microsec	1	ROC
0.34	0.194285714285715	microsec	1	ROC
0.340277777777778	0.194444444444445	microsec	1	ROC
0.341	0.194857142857143	microsec	1	ROC
0.342	0.195428571428572	microsec	1	ROC
0.343	0.196	microsec	1	ROC
0.344	0.196571428571429	microsec	1	ROC
0.345	0.197142857142857	microsec	1	ROC
0.346	0.197714285714286	microsec	1	ROC
0.347	0.198285714285715	microsec	1	ROC
0.348	0.198857142857143	microsec	1	ROC
0.349	0.199428571428572	microsec	1	ROC
0.35	0.2	microsec	1	ROC
0.351	0.200571428571429	microsec	1	ROC
0.352	0.201142857142857	microsec	1	ROC
0.353	0.201714285714286	microsec	1	ROC
0.354	0.202285714285715	microsec	1	ROC
0.355	0.202857142857143	microsec	1	ROC
0.356	0.203428571428572	microsec	1	ROC
0.357	0.204	microsec	1	ROC
0.358	0.204571428571429	microsec	1	ROC
0.359	0.205142857142858	microsec	1	ROC
0.36	0.205714285714286	microsec	1	ROC
0.361	0.206285714285715	microsec	1	ROC
0.362	0.206857142857143	microsec	1	ROC
0.363	0.207428571428572	microsec	1	ROC
0.364	0.208	microsec	1	ROC
0.364583333333333	0.208333333333333	microsec	1	ROC
0.365	0.208571428571429	microsec	1	ROC
0.366	0.209142857142857	microsec	1	ROC
0.367	0.209714285714286	microsec	1	ROC
0.368	0.210285714285714	microsec	1	ROC
0.369	0.210857142857143	microsec	1	ROC
0.37	0.211428571428572	microsec	1	ROC
0.371	0.212	microsec	1	ROC
0.372	0.212571428571429	microsec	1	ROC
0.373	0.213142857142857	microsec	1	ROC
0.374	0.213714285714286	microsec	1	ROC
0.375	0.214285714285715	microsec	1	ROC
0.376	0.214857142857143	microsec	1	ROC
0.377	0.215428571428572	microsec	1	ROC
0.378	0.216	microsec	1	ROC
0.379	0.216571428571429	microsec	1	ROC
0.38	0.217142857142857	microsec	1	ROC
0.381	0.217714285714286	microsec	1	ROC
0.382	0.218285714285715	microsec	1	ROC
0.383	0.218857142857143	microsec	1	ROC
0.384	0.219428571428572	microsec	1	ROC
0.385	0.22	microsec	1	ROC
0.386	0.220571428571429	microsec	1	ROC
0.387	0.221142857142858	microsec	1	ROC
0.388	0.221714285714286	microsec	1	ROC
0.388888888888889	0.222222222222222	microsec	1	ROC
0.389	0.222285714285714	microsec	1	ROC
0.39	0.222857142857143	microsec	1	ROC
0.391	0.223428571428572	microsec	1	ROC
0.392	0.224	microsec	1	ROC
0.393	0.224571428571429	microsec	1	ROC
0.394	0.225142857142857	microsec	1	ROC
0.395	0.225714285714286	microsec	1	ROC
0.396	0.226285714285715	microsec	1	ROC
0.397	0.226857142857143	microsec	1	ROC
0.398	0.227428571428572	microsec	1	ROC
0.399	0.228	microsec	1	ROC
0.4	0.228571428571429	microsec	1	ROC
0.401	0.229142857142857	microsec	1	ROC
0.402	0.229714285714286	microsec	1	ROC
0.403	0.230285714285715	microsec	1	ROC
0.404	0.230857142857143	microsec	1	ROC
0.405	0.231428571428572	microsec	1	ROC
0.406	0.232	microsec	1	ROC
0.407	0.232571428571429	microsec	1	ROC
0.408	0.233142857142858	microsec	1	ROC
0.409	0.233714285714286	microsec	1	ROC
0.41	0.234285714285715	microsec	1	ROC
0.411	0.234857142857143	microsec	1	ROC
0.412	0.235428571428572	microsec	1	ROC
0.413	0.236	microsec	1	ROC
0.413194444444444	0.236111111111111	microsec	1	ROC
0.414	0.236571428571429	microsec	1	ROC
0.415	0.237142857142857	microsec	1	ROC
0.416	0.237714285714286	microsec	1	ROC
0.417	0.238285714285715	microsec	1	ROC
0.418	0.238857142857143	microsec	1	ROC
0.419	0.239428571428572	microsec	1	ROC
0.42	0.24	microsec	1	ROC
0.421	0.240571428571429	microsec	1	ROC
0.422	0.241142857142857	microsec	1	ROC
0.423	0.241714285714286	microsec	1	ROC
0.424	0.242285714285715	microsec	1	ROC
0.425	0.242857142857143	microsec	1	ROC
0.426	0.243428571428572	microsec	1	ROC
0.427	0.244	microsec	1	ROC
0.428	0.244571428571429	microsec	1	ROC
0.429	0.245142857142858	microsec	1	ROC
0.43	0.245714285714286	microsec	1	ROC
0.431	0.246285714285715	microsec	1	ROC
0.432	0.246857142857143	microsec	1	ROC
0.433	0.247428571428572	microsec	1	ROC
0.434	0.248	microsec	1	ROC
0.435	0.248571428571429	microsec	1	ROC
0.436	0.249142857142858	microsec	1	ROC
0.437	0.249714285714286	microsec	1	ROC
0.4375	0.25	microsec	1	ROC
0.438	0.250285714285714	microsec	1	ROC
0.439	0.250857142857143	microsec	1	ROC
0.44	0.251428571428572	microsec	1	ROC
0.441	0.252	microsec	1	ROC
0.442	0.252571428571429	microsec	1	ROC
0.443	0.253142857142857	microsec	1	ROC
0.444	0.253714285714286	microsec	1	ROC
0.445	0.254285714285714	microsec	1	ROC
0.446	0.254857142857143	microsec	1	ROC
0.447	0.255428571428571	microsec	1	ROC
0.448	0.256	microsec	1	ROC
0.449	0.256571428571429	microsec	1	ROC
0.45	0.257142857142857	microsec	1	ROC
0.451	0.257714285714286	microsec	1	ROC
0.452	0.258285714285714	microsec	1	ROC
0.453	0.258857142857143	microsec	1	ROC
0.454	0.259428571428571	microsec	1	ROC
0.455	0.26	microsec	1	ROC
0.456	0.260571428571428	microsec	1	ROC
0.457	0.261142857142857	microsec	1	ROC
0.458	0.261714285714286	microsec	1	ROC
